sentence,pred,label,loss
lot of times we just sit around and just reminisce and go back to the time when we were growing up.,we,we,0.005822957493364811
consider the following problematic situations that parents recently raised with ,get,recently,9.108683586120605
"consider sponsoring 1, 2, or 3 children.",schools,consider,9.891322135925293
"i mean literally you could just see it hang, it looked like a fire scene on the news it was awful.",[PAD],it,35.858436584472656
groundhog hole found the front tire of the motorcycle and i managed to fly over the handlebars.,the,the,0.004459436517208815
"and i'm going to take the fighters from otis, try to chase this guy down if i can find him.",[PAD],find,36.02524948120117
"as described below, the ensuing years saw additional efforts to establish connections.",we,the,2.6244475841522217
sweeney we are flying low.,talking,flying,4.627985954284668
"now, i'm on a journey.",ok,now,3.5089821815490723
the thin plastic sheet effectively cuts off the flow of room air through the fabric.,[PAD],air,34.786590576171875
american 77 was then 5 miles west-southwest of the pentagon and began a 330-degree turn.,22,southwest,7.22601318359375
bin ladin was prepared to pick up where he had left off in sudan.,sar,lad,12.813776016235352
"in the words of a newspaper ad for a language school,  do mistake'learn better. ",a,a,0.977425754070282
"general arnold later recalled instructing marr to go ahead and scramble them, and we'll get authorities later.",briefing,##tructing,15.284894943237305
"in the late 1990 s, these extremist groups suffered major defeats by kurdish forces.",[PAD],groups,35.58197021484375
the faa cleared the airspace.,the,the,0.00011491115583339706
"it's kind of a, which is the cause and which is the effect, question.",time,a,11.290515899658203
"we are pleased to tell you of a very exciting development with the fund, which has reached a market value of $750,000.",you,you,0.006935214623808861
an odd sidelight on this came a few days after reading the article.,:,the,3.8434669971466064
rusine should be added to the supplement of english words ending in - ine (p.,poetry,words,5.145249366760254
"at 9:42, the command center learned from news reports that a plane had struck the pentagon.",[PAD],a,35.787269592285156
i read everything i could get my hands on.,almost,read,15.22784423828125
"however, we recognize that gifts at the maennerchor society level are not possible for all.",calling,the,3.2009963989257812
"ah, uncle wiggly was a favorite.",that,uncle,7.891785144805908
tax dollars that would have been spent on public assistance are saved.,low,spent,6.969321250915527
why would not you want to stay on charlotte?,want,want,0.17693744599819183
anthropology is one of its own more recent subdivisions.,important,one,8.558845520019531
"or they suggest that a confiict be solved by creating new, mutual goals.",so,or,9.583434104919434
that aircraft was united 93.,will,was,6.225831985473633
the colors of the blouse can be changed with a few computer steps.,shape,colors,8.690710067749023
"markers are made by hand, tracing pattern pieces onto sheets of paper from thick, pre-cut cardboard pattern elements.",-,pre,5.0102858543396
"as i recall, i've never asked you for a contribution...until now.",while,contribution,11.3445405960083
"when a performer is inspired, it is said that he, or she,  tiene duende  (`has it').",story,performer,11.481485366821289
whose girls?,name,girls,13.883938789367676
"when a baseball player is removed by the manager, the organist plays  auld lang syne. ",when,when,0.14407947659492493
 we serve a classic tuscan meal that includes a florentine terrine made with dick and chicken livers.,perfectly,classic,4.728139877319336
"uh asimov, he died about 8 years ago but i still find one or two of his that i had not read yet.",him,yet,5.503500461578369
"at 9:58:57, jarrah told another hijacker in the cockpit to block the door.",',##jack,12.597947120666504
they knew american 77 was lost.,story,they,9.878475189208984
so would a society.,lot,society,8.483540534973145
"she's a, she works in a warehouse now, actually.",[PAD],now,35.84750747680664
"there is nothing ungrammatical or wrong about saying  she's a real johnny-comelately,  but it grates.",just,is,6.3926100730896
"as for macbeth's great bond , this is a crux over which commentators have argued for years.",i,commentators,9.550280570983887
this could be a third aircraft.,may,could,2.331019401550293
"mitch, in contrast, scores low on fearful distress and high on positive mood.",of,on,2.7314233779907227
"in urban centers, there have always been small shops with goods for sale.",markets,centers,2.6319003105163574
"um, can we turn that off while i think?",save,off,6.913117408752441
"jarrah's objective was to crash his airliner into symbols of the american republic, the capitol or the white house.",[PAD],the,34.59095764160156
"he tried the radios, first calling the aircraft directly, then the airline.",company,aircraft,9.656678199768066
something to that effect.,yes,effect,9.8074951171875
"all on board, as well as many civilian and military personnel in the building, were killed.",civilians,civilian,1.8612043857574463
"um, well i know it was before i was five, probably, i know at least four and i'm sure she read to me before that.",oh,um,7.046056270599365
the new york center controller and manager were unaware that american 11 had already crashed.,",",that,4.763476848602295
this in turn will help us to increase and even improve the services we offer.,turn,turn,0.009536189958453178
and i have it back in my room.,now,and,7.377142906188965
i will not tell.,do,will,3.0984761714935303
"the more pieces in a marker, the more effort required to make an efficient marker of a given width.",[PAD],marker,37.8513069152832
"in many ways, the name describes what this campus campaign is all about.",[PAD],is,33.68387222290039
how about making their publicity buyer-friendlier as well?,the,friend,9.222540855407715
"she's a, she works in a warehouse now, actually.",is,works,3.653757095336914
some were in business and some were talking about starting a business.,lost,were,2.3511295318603516
"there's, my dad reminds me from time to time.",',',1.1920928244535389e-07
many little sisters are preparing to go back to school this fall full of hope and with a positive outlook.,semester,full,9.214306831359863
how far away?,right,far,2.759317398071289
your gift will go beyond the holiday season.,at,beyond,6.695324420928955
from that point of view the differing interpretations mr. anson and i read into the passage are of secondary importance.,and,the,9.952508926391602
"in a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time.",and,operator,13.049728393554688
you can stop.,not,stop,10.816184997558594
the intent is that the faculty will contribute to the award annually.,can,will,1.661324381828308
"yeah, i know he had on pants, he had on a long sleeve i think the cuffs were rolled up once or twice.",[PAD],he,35.63739013671875
"so he says, no, from the school up, are all guerrillas.",goes,up,12.1837739944458
"i do, but it gets to a point where like i feel like if i fail, it's just going to be like way too much for everybody.",of,for,1.964914321899414
"five minutes later, the command center forwarded this update to  command  o.k.",gave,##ed,12.231053352355957
far more acquired valuable skills but lived in stagnant economies that could not generate satisfying jobs.,[PAD],jobs,36.767311096191406
it's hard to explain exactly how camp can change a child's heart.,the,a,1.7730112075805664
he said he had not heard any prior discussion on the subject with the president.,other,prior,5.021305084228516
i look forward to hearing from you soon.,-,to,4.274884223937988
"finally, apparel manufacturers can make innovations in the assembly stage through modular, or team-based, production.",-,the,3.981647253036499
private gifts will play a vital role in reaching these goals.,play,play,0.0011970981722697616
"well, let's see.",well,well,0.21103304624557495
"(admittedly, no party completely purges its rhetoric of terms like phallologocentric, however.)",[PAD],terms,36.7841682434082
everything will be okay.,it,everything,1.5948162078857422
"we are leaders in the bar, business, government, and community affairs.",education,government,2.4508299827575684
"they were scary, throwing a child in the oven and all that sort of thing!",cats,",",8.275080680847168
"umm, i guess i'll leave it at that.",well,umm,11.484936714172363
you will soon receive information from the alumni association with the details.,also,soon,6.891305923461914
" ok, let me ask the question here.",okay,ok,3.430715560913086
"the going gets tougher, however, as the two meanings of the answer move further ",mail,tough,4.9381256103515625
"such a plot had not been carried out anywhere in the world in more than 30 years, and never in the united states.",had,not,3.062614917755127
"we lived between, between the border of honduras and el salvador.",governments,border,3.4823431968688965
you were called and requested additional information prior to making a pledge or gift to the law school.,received,requested,2.819307804107666
"one day when the wind chill factor was nearing absolute zero, i took shelter in the service club.",refuge,shelter,5.365600109100342
"no, they did not, no, just that one.",",",",",0.0022846567444503307
these people and their successes are real.,great,real,6.469000339508057
i can not overemphasize the importance of your support.,did,can,4.832249164581299
but you ended up with blood poisoning from all the gasoline.,up,up,0.002305827336385846
"i do not know what, he sells like cars or something.",bait,cars,10.322546005249023
how do they feel about your being a theater major?,[PAD],major,39.6888313293457
that amelia wept confidentially on the housekeeper's shoulder  and relieved herself a good deal. ,[PAD],',35.93869400024414
acquiring cultural beliefs and values.,.,beliefs,14.080411911010742
and i have it back in my room.,yes,room,11.579944610595703
cleveland even told the command center it was prepared to contact a nearby military base to make the request.,army,military,2.059889793395996
congress killed the idea.,president,idea,11.560186386108398
"shortly after the first call, barbara olson reached her husband again.",[PAD],reached,40.18629455566406
does parenting really matter?,not,parenting,16.38280487060547
the first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.,should,affects,10.228979110717773
i read everything i could get my hands on.,anything,everything,4.334926605224609
not any stories that she used to tell.,were,she,8.281761169433594
take a step toward making a difference in the lives of our young woman and recommit to the girl scout vision.,[PAD],lives,34.14991760253906
i'm enclosing some information on children's harbor which i hope you'll find interesting.,education,harbor,15.352789878845215
 new and creative research.,education,research,4.147668838500977
"the iu school of dentistry is committed to remaining the recognized leader in scholarly research, teaching and service.",[PAD],leader,38.292171478271484
"grandpop was a very quiet, somber man he would not say much but uh, gra ndmom was a little more boisterous.",[PAD],not,38.269859313964844
he was ready to strike at the head of the snake.,swing,strike,6.7253828048706055
the first of the andrews fighters was airborne at 10:38.,hand,10,10.261478424072266
"like neither, like i'm the first one in my family to go to college on my dad's side.",only,first,1.9311119318008423
i was a mistake.,joke,mistake,4.398551940917969
i have a savings account.,what,have,6.3949294090271
"for as long as he needs it, goodwill will continue to help.",and,needs,10.975059509277344
i guess one of the other authors i like a lot uh is c.s.,would,i,4.939803600311279
" it sounds like, we're talking to new york, that there's another one aimed at the world trade center.",and,trade,13.0409517288208
"it was a series of little fiction stories, and my mother must have read me every single one of them.",newspaper,fiction,10.444334030151367
"girl scouts experience a wide range of real life skills--first aid, resume writing, and managing money.",your,real,6.299409866333008
and like my family's a big part of it.,a,a,0.6184630990028381
"when isaac bashevis singer was awarded the nobel prize for literature in 1978, he remarked in his acceptance ",[PAD],in,33.6343994140625
"like one, two, three, four.",you,one,10.837752342224121
he motioned to me as if they were going to cut off his head.,as,to,1.9845397472381592
i wanted to briefly share with you some of the specific uses of the funds that are donated each year.,along,share,10.721080780029297
" talia, mother of a 7-year- my son anselmo, a first grader, constantly asks us to help him with his homework.",left,asks,9.079068183898926
"so, early that morning, that afternoon, i came down from san miguel, and i told him, i'm going to go.",[PAD],going,34.345638275146484
your memories are probably very similar.,views,memories,6.454795837402344
the whole thing?,yeah,thing,9.126388549804688
push them back.,but,push,13.254666328430176
"on flight 93, however, the takeover took place 46 minutes after takeoff and there were only four hijackers.",after,after,0.8183833956718445
"out of this interconnection springs mastery, proficiency, and self-confidence.",in,of,1.8678418397903442
you do not know.,i,you,5.576381683349609
" well, it's yellow and orange and red.",that,red,5.2840728759765625
we hope that you will consider a personal gift to help us offer our young people as possible.,being,a,11.333545684814453
"for one thing, he documents many neologisms, an activity that endears him to many working lexicographers.",##isms,##isms,0.18670503795146942
the lines further from the trend line indicate the range with a likelihood of 90 percent.,would,line,19.450307846069336
allah is the greatest!,",",is,10.849542617797852
do you play football a lot?,watch,play,1.2124912738800049
my name is gloria cotton.,name,name,0.20094004273414612
this was the word that first caught my eye as the obverse of onomatopoeia.,the,the,0.0056154122576117516
"therefore, this age group continues to need more adult supervision and positive programs during after school hours.",[PAD],hours,36.78279495239258
this guild of scholars is one of the most successful enterprises in the history of our species.,practices,enterprises,11.44397258758545
the outcome left bin ladin indisputably in charge of what remained of the mak and al qaeda.,died,qaeda,14.24228572845459
there may be others who have had the same experience with them.,people,others,4.159000873565674
"probably lois, your aunt lois.",name,aunt,6.487906455993652
information systems at apparel factories were primitive.,were,at,6.114918231964111
then he shoots his bolt and wad by taking a long shot at some one-shot deal that will win him the whole shooting match.,cost,win,4.210600852966309
and the lion ate him.,country,lion,6.912825584411621
state financial support is unlikely to increase significantly during the remainder of this decade.,of,of,0.0001954841281985864
"that was the first time i saw them, the gue, the guerillas.",band,gu,8.64302921295166
i would enjoy meeting with you and hearing how the school of engineering and technology has affected your life.,and,has,9.127214431762695
tell me about your bike.,tell,tell,1.0810176134109497
"it was passed from here through the [operations] center at the white house, from the [shelter].",from,from,0.16794703900814056
monsters have had starring roles in sf from its early years.,or,its,5.587242126464844
i could not have done it.,much,have,12.537489891052246
"three months later, when interviewed in afghanistan by abc-tv, bin ladin enlarged on these themes.",ago,later,4.501379489898682
"instead, they obey their caregivers and go to bed.",and,##gi,17.3804874420166
the entire thing!,romans,entire,14.70604133605957
"this lesson was applied, using tomahawk missiles, early in the clinton administration.",that,this,0.7563585042953491
and there are a lot of people who face these challenges every day of their lives.,just,are,9.234132766723633
"it is the one that goes,  dah!",said,goes,6.5232157707214355
"that is to say, beside indo-european and indo-hittite, there must have existed an indo-slurvian.",me,say,4.682737827301025
but not all fantasy qualifies as wish fulfillment.,always,##fies,16.468040466308594
" no, someone brought mom the necklace as a gift.",my,someone,14.216265678405762
retail buyers of old grappled with this problem as they do today.,the,retail,10.380677223205566
what a contrast from the city she'd left a few miles back.,s,d,2.4852280616760254
"norad, what's the situation?",name,situation,10.925747871398926
west side of charlotte.,of,of,0.09484214335680008
please show your support and make a gift.,have,make,10.73971176147461
"through repetition of the task and coaching by experts, the operator would become very productive.",staff,by,9.150528907775879
carnegie also describes namma-holes and soaks as sources of water.,includes,describes,7.397977828979492
just like the respect we've earned from u.s.news  and world report.,[PAD],earned,33.839900970458984
"i can not think of anything, but it's been nice chatting with you.",do,can,5.794155597686768
"the passengers continued their assault and at 10:02:23, a hijacker said, pull it down!",[PAD],##jack,35.16363525390625
but fortunately they did not.,did,did,0.432168185710907
"in june 1984 i moved from ottawa to victoria, on vancouver island, where i now enjoy genteel retirement.",gen,gen,0.005001533310860395
my dad still does not believe me.,mother,dad,5.128223419189453
gifts of $100.00 are more are recognized through various ways by the school.,less,gifts,8.798526763916016
please use the enclosed reply card and the postage-paid envelope to make your contribution.,[PAD],your,36.19668197631836
you can stop.,nothing,you,3.4836277961730957
act today to reserve your free clock and become a member of the national audubon society.,the,the,0.016728131100535393
"because, there were a lot more things.",such,more,11.670865058898926
"older preschoolers realize that people's beliefs, not just their desires, aect their behavior.",and,",",2.536097526550293
"at 9:37:46, american airlines flight 77 crashed into the pentagon, traveling at approximately 530 miles per hour.",sunset,9,4.842865467071533
"according to vygotsky, children's greatest self-control occurs during make-believe play.",bag,##y,6.170618057250977
blaring sirens and horrendous crime.,##us,##us,0.0005504761938937008
you can help us help overburdened new parents.,over,over,0.03412216529250145
"through conversing with others, we try to make puzzling events and behaviors understandable.",[PAD],##able,39.16959762573242
he made a face too.,thoughtfully,too,6.420907974243164
people just do not have the time or take the time to keep the traditions going they just get too busy or too lazy.,[PAD],too,34.99730682373047
what kind of stories does she tell you?,yeah,what,10.777536392211914
"where is, where was this?",he,this,4.702722072601318
"that's why it's such like a big thing, because my uncle, he went, he went into the military and then came out.",the,the,0.009362364187836647
other parents use a repetitive style.,:,use,5.2463698387146
 is this real-world or exercise?,that,this,3.9581093788146973
"over the last ten years, vns has delivered over $1 million worth of free services to the citizens of central indiana.",to,to,1.0548408031463623
\\ they was not ghosts.,wrong,ghosts,15.760424613952637
"the reason, robinson and godbey suggest, is that our pace of life is faster.",first,reason,9.971687316894531
"five seconds later, jarrah asked, is that it?",!,later,5.313344478607178
"we really do appreciate your efforts, whatever amount you can contribute.",[PAD],can,36.30009841918945
it is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil.,-,eccentric,15.160406112670898
the book just tied right into it.,straight,right,1.1617350578308105
but the situation soon ,the,the,0.4555755853652954
we've helped people break free of the welfare cycle.,ve,ve,0.16426454484462738
"this time, it was muscat ramble.",[PAD],##ble,37.089725494384766
i can not overemphasize the importance of your support.,##em,##em,0.17139701545238495
half challenge. ,drunk,challenge,13.00826358795166
"um, christmas is coming up pretty soon huh?",",",soon,11.091068267822266
we need your participation in our activities and your financial support to help make our goals happen.,financial,activities,7.158037185668945
a perfume called poison has appeared on the market.,the,the,0.00899465661495924
when i first came to goodwill i was a single parent with little or no self-esteem.,-,self,8.065679550170898
let me assure you that we would appreciate receiving one million dollars from you.,person,we,7.506261825561523
it's a story from the bible.,s,s,0.00028379703871905804
"well, you know, to this day every now and then that particular story comes up every now and then.",other,this,7.707652568817139
"jarrah stopped the violent maneuvers at about 10:01:00 and said,allah is the greatest!",11,10,4.878561019897461
statistics for the current academic year are the same.,as,statistics,7.576831340789795
we are returning to the airport.,visit,the,5.277163028717041
understanding is the key.,the,the,0.023475797846913338
"as technology advances, life imitates art.",",",##s,11.609540939331055
"therefore, this age group continues to need more adult supervision and positive programs during after school hours.",discussion,age,6.30471658706665
. . . you got a conflict on that direction?,.,.,0.03993957117199898
do you know what a teja is?,?,know,3.9437551498413086
"i said to him, do not you know, chepe, what it is?",to,to,1.4029103517532349
"representatives also came from organizations such as the palestine liberation organization, hamas, and hezbollah.",",",such,6.878303527832031
these measures were precautionary steps taken because of the strikes in new york.,decline,strikes,10.336641311645508
and who told you that story?,did,told,9.65611743927002
the entire thing!,the,the,0.0015628041001036763
the cockpit voice recorder captured the sounds of the passenger assault muffled by the intervening cockpit door.,cockpit,cockpit,0.191646546125412
"the most up-to-date versions of automatic-cutting equipment, including the gerbercutter, are even more effective.",-,-,0.0001289761275984347
"um, is the united states your, uh, birth country?",##boro,your,13.425435066223145
coming to goodwill was the first step toward my becoming totally independent.,[PAD],independent,34.89167785644531
"it's a relatively painless experience and not very cumbersome to deal with, not bad.",yeah,and,6.236801624298096
"and so what year does that make you, are you a--?",you,you,0.37490835785865784
"once in a blue moon , listed under moon in l ) may be listed elsewhere (under blue moon in w).",[PAD],l,37.32548141479492
and the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole.,has,far,6.086604118347168
"that's a little bit of pressure, though.",still,little,5.488755702972412
go ahead adam.,slate,go,10.082284927368164
they could not recall that any of the passengers they screened were capps selectees.,had,could,4.488707065582275
a list of the schools served during the 1996-97 school year is enclosed.,needed,enclosed,16.22488021850586
"i think that was kind of hard for him, you know.",was,was,0.0308684092015028
 kid  ory played great jazz trombone.,some,great,5.924702167510986
 kid  ory played great jazz trombone.,hank,kid,3.4575767517089844
anybody who asks  why a brass monkey? ,knows,asks,9.433399200439453
it may help a family stay together.,home,together,5.333362579345703
why is reading so important?,everyone,why,4.658821105957031
we are also planning new initiatives.,already,also,3.0725014209747314
what are the most important human needs here in central indiana?,of,important,4.989645004272461
"we are pleased to note that hu-friedy, l.d.caulk, and star dental have each agreed to contribute to this worthy cause.",",",ca,8.301908493041992
you never call.,know,call,22.412803649902344
"an understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.",[PAD],willingness,33.61719512939453
"the most up-to-date versions of automatic-cutting equipment, including the gerbercutter, are even more effective.",20,up,6.605667591094971
they initiated their cockpit takeover within 30 minutes of takeoff.,hostile,cockpit,15.514854431152344
the heading of the langley fighters was adjusted to send them to the baltimore area.,tokyo,baltimore,10.971821784973145
"and it was an important aspect, was there a particular crowd that hung out because of that?",[PAD],because,32.85985565185547
that may sound like a lot.,a,a,0.29858896136283875
"but then, ha, ha that changed quickly.",and,but,2.442274570465088
i guess i had a friend staying overnight.,had,had,0.5010583996772766
counts to four.,one,four,3.9294209480285645
this figure represents only 5 percent of the total cost that law students paid for their legal education.,education,education,0.8646366000175476
"bin ladin flew on a leased aircraft from khartoum to jalalabad, with a refueling stopover in the united arab emirates.",in,with,3.052981376647949
the concise oxford allows both pronunciations.,[PAD],both,37.10921096801758
in early september you received an annual appeal from herron.,the,early,12.297842025756836
"through conversing with others, we try to make puzzling events and behaviors understandable.",and,and,0.05946439504623413
where in charlotte?,now,charlotte,15.966913223266602
what has your support of our campers meant to them and what have they been able to accomplish because you care?,?,our,9.909350395202637
"when we quote from a source document, we use its transliteration, e.g.,al qida instead of al qaeda.",i,e,1.8079228401184082
"ok, i said, so, how do we do it?",",",",",0.00019441144831944257
from the airplane or from the ground?,or,or,0.0018086755881085992
"thirty-seven passengers, including the hijackers, boarded the plane.",the,the,0.07755176723003387
goodwill helps people get off of public assistance.,service,assistance,6.779999732971191
thank you again for helping point the way.,##y,the,5.877836227416992
bin ladin now had a vision of himself as head of an international jihad confederation.,right,##in,17.703811645507812
your support for our work would be greatly appreciated.,increased,appreciated,9.0773344039917
 that was another-it was evidently another aircraft that hit the tower.,was,was,0.4739678204059601
"these newest scholars bring the number to ten--ten who, like christa mcauliffe, will touch the future.",book,future,6.587986946105957
does he ever let you drive the car?,##ado,car,5.634513854980469
the whole idea of such a procedure is enough to make one sweat bullets.,the,sweat,13.901244163513184
when a literate chinese had to write about this new kingdom a problem arose as there was no charactter for the viet.,[PAD],char,36.061378479003906
"if you have any questions, please feel free to stop by and see me.",if,if,0.0003644755925051868
"what about piaget's belief that through make-believe, young children solidify their new symbolic capacity?",that,",",2.325709342956543
"real currently, what do you enjoy reading at the present?",well,real,14.513875961303711
"pediculosis not as foot disease nor the bad breath of children, but just plain (and literally) lousiness.",pop,##dic,9.701217651367188
"um, i wish i could think more.",could,could,0.0142597034573555
children must  do their own work. ,their,their,0.015432232990860939
"i'll ask you first mom, and then dad.",and,and,0.04042305052280426
a manager at the herndon command center asked faa headquarters if they wanted to order a nationwide ground stop.,.,manager,8.80853271484375
" afterwards, the bishop walked among the crowds, eating their picnic lunches. ",",",",",1.8358061424805783e-05
lean retailing itself implies a dramatic reduction in the amount of inventory held by retail enterprises.,significant,dramatic,12.98411750793457
"nine other classes will be participating in this effort, as well.",in,in,0.00010895135346800089
 ordinary laborers.,agricultural,ordinary,15.776795387268066
"his marriage, sears guessed, would have been unsuccessful and his children would have difficulty finding themselves.",but,",",3.7363901138305664
"to be sure, it is the most common meaning, which is why it is listed first.",[PAD],why,41.819366455078125
"yeah, i liked it a lot.",i,i,0.010375253856182098
"i've been going up as a progress in school, so i, it will be a good change for me.",and,for,4.175596237182617
your national audubon society membership also gives you the opportunity to be part of the audubon network.,current,national,4.1586785316467285
first grade.,teaching,first,4.606632709503174
"sir, they're going to want to know what to do.",re,re,0.010433887131512165
i moved to san diego.,later,i,6.141324996948242
"last year a small number of alumni each contributed between $2,500 and $4,999 to the school.",to,to,0.013455769047141075
ok adam is now going to talk about the music industry.,allowed,going,1.4457210302352905
"all of the above techniques rest, in one way or another, on the meanings of words.",the,the,0.0002426806604489684
another passenger told her they were traveling northeast.,story,they,6.8092145919799805
i'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.,[PAD],-,35.544071197509766
i guarantee you'll feel good knowing you've helped us touch a heart.,sure,guarantee,9.874216079711914
.. defication of humankind as supreme. ,1,.,7.099379062652588
the audubon nature centers are among the most serene and pristine places on earth.,beautiful,serene,3.186717987060547
establishing the target customer base is therefore a critical first step in any merchandising strategy.,##ing,##ing,0.02908448688685894
"additionally, there is a tremendous need to upgrade the technological infrastructure of the school.",plan,the,9.377766609191895
the vice president authorized fighter aircraft to engage the inbound plane.,to,to,1.2755313036905136e-05
tough question.,one,question,7.111244201660156
"if you have any questions, please call me at 241-2661.",any,any,0.028521694242954254
"in the united states, norad is divided into three sectors.",",",",",3.2186455882765586e-06
"he became even more concerned as its route changed, moving into another sector's airspace.",the,its,3.3365097045898438
"shortly after the first call, barbara olson reached her husband again.",at,after,5.105707168579102
" laura has! declared sophie, glancing at me.",i,",",4.858097076416016
they want to regain their parents' warmth and approval as quickly as possible.,people,they,3.32930326461792
but the need is still great.,but,but,0.06538612395524979
whose girls?,hi,whose,7.832179069519043
a snowboard --.,like,-,10.04886245727539
"all the lowest dives, the phoniest ginmills ...",",",dive,19.37259292602539
they knew american 77 was lost.,only,american,10.219779014587402
of course you only had a thousand students through all those six grades.,in,through,7.384704113006592
"um, not really anything unusual.",most,anything,1.7055565118789673
that an anagram is lurking nearby.,possibly,that,8.2813081741333
how was it going to high school in charlotte?,in,to,8.262702941894531
you know you look down and see the pentagon burning and i thought the bastards snuck one by us.,[PAD],burning,43.24436950683594
they can change the tone of people's voice yes.,s,s,4.410734163684538e-06
it's just not me.,',',9.536738616588991e-07
"they made up stories sometimes, my mother in particular, she made up stories.",",",in,6.803159236907959
it is a fund-raising appeal.,no,a,2.159168243408203
each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,the,current,4.486085891723633
"after being in and out of egyptian prisons during the 1980 s, abdel rahman found refuge in the united states.",?,states,6.435643196105957
barn is compounded from the old english words beren `barley' + ern `house.,is,is,0.19086243212223053
"three minutes later, sweeney was reconnected to the office and began relaying updates to the manager, michael woodward.",lewis,woodward,6.312877655029297
the whole point is speed and clarity of communications.,the,and,9.750441551208496
"because of your past support, girl scouts has been able to reach out to more of our future leaders---our girls.",[PAD],out,31.035688400268555
three of the flights had actually taken off within 10 to 15 minutes of their planned departure times.,speaking,three,13.986716270446777
"together, i believe that we can make a contribution which will be very meaningful for the students at the school.",students,students,1.0416773557662964
your tax-deductible contribution may be sent in the enclosed postage-paid envelope with the attached return card.,##ible,##ible,5.721882189391181e-05
"um, what other, now i know you worked with your dad in the beginning there when you were quite younger.",well,um,9.960516929626465
 what did it look like?,what,what,5.5549986427649856e-05
we call this our home because this is where we were raised at.,we,we,0.037025850266218185
"we have found no evidence indicating that one of the hijackers, or anyone else, sat there on this flight.",no,no,0.001057661371305585
"again, our earlier intuition is confirmed.",last,earlier,11.151683807373047
"she said to them, because of you we're going to die too, through no fault of our own!",[PAD],no,41.26703643798828
[a message to businessmen from the pasco county (fla.),[PAD],(,37.673095703125
"you were there, the upchuck wagon.",they,you,2.738192319869995
the only thing i know about gilbert is that i find him listed as co-author of muskrat ramble .,[PAD],i,36.546844482421875
"to which the other replied,yes, put it in it, and pull it down.",take,put,5.998197555541992
"and you said, how do i get this tar off of me uncle?",with,i,8.286203384399414
the flight attendants would have begun their cabin service.,.,would,10.941459655761719
"maggy, frightened by the booming sounds, whimpers to deb,  scary, mommy.",[PAD],the,34.540714263916016
thank you in advance for your contribution and interest in dental hygiene education.,you,you,0.010064921341836452
and do you feel like it was a good thing to grow up around?,was,was,0.46377700567245483
"you and i, gentle reader, are accredited members of the guild.",and,and,1.2708789110183716
barn is compounded from the old english words beren `barley' + ern `house.,ad,be,7.628335475921631
"as more american parents with busy, stressed lives retreat from their children, peers take over.",command,over,5.711241722106934
"we arrived, at my brother's, and cristobal, with the livestock and the rest, still had not arrived.",[PAD],##bal,34.96278762817383
"ask parents why they spell rather than say the words, and they remark,  if you say  ice cream,' he'll want it now.",[PAD],',35.66346740722656
the president emphasized to us that he had authorized the shootdown of hijacked aircraft.,of,of,0.034495722502470016
"i feel like i'm letting them down, so to, so to speak.",i,i,0.0019093393348157406
"no, they did not, no, just that one.",no,not,3.5084280967712402
the ymca of the usa also named it an outstanding international program in 1997.,[PAD],international,34.54566955566406
caring about others.,people,others,6.5435051918029785
"further, there is no universally accepted way to transliterate arabic words and names into english.",em,translit,6.3856048583984375
as you review the gifts you've made this year i please consider a year-end gift to herron school of art.,[PAD],-,35.53776168823242
today's girls will be tomorrow's leaders--and they're counting on you!,',',0.0009858515113592148
"actually, my sister wrote a story on it.",",",",",0.00021026308240834624
"noisome has nothing to do with sound or decibel level, but means simply unpleasant or disgusting.",ugly,unpleasant,4.783015251159668
our 90th birthday celebration began in july and will continue through february.,august,will,11.659653663635254
"the details of what happened on the morning of september 11 are complex, but they play out a simple theme.",fact,details,9.982746124267578
periodic versus continuous review,too,versus,13.082234382629395
" no, he is a hijack.",was,is,3.2265162467956543
the collins cobuild english language dictionary of 1987 ( cobuild ) boasts xxiv plus 1703 pages.,&,co,10.37840747833252
"by 8:33, it had reached its assigned cruising altitude of 31,000 feet.",has,had,1.915266752243042
neither do we.,can,do,0.9506500959396362
"what kind of, do you ever tell stories to your little sister?",about,to,3.0844836235046387
"man as a false generic,  m and s question whether the definitions  2.",r,m,5.467589855194092
our 90th birthday celebration began in july and will continue through february.,may,july,1.6507048606872559
the vocabulary-building argument is a potent one for proponents of latin education.,is,is,0.7463382482528687
i am inclined to prefer perjink and its derivatives.,ara,per,11.98985481262207
and we do not waste money.,they,we,3.5909066200256348
it was a very interesting experience.,that,it,5.323480606079102
"in colonial days, housewives typically did spinning, weaving, and tailoring for the family.",when,",",1.0412691831588745
"now you're in, in what grade?",so,now,6.156660079956055
but i'm never going to take the knives out.,[PAD],m,34.552452087402344
have you ever read any books from foreign authors?,you,you,4.1126360883936286e-05
and i said to some of my cousins that i had only the last i had seen was at grandpop's funeral.,had,had,1.5645761489868164
i have enclosed a membership application for your use or you can call us at (800) 749-2257 to join today.,-,-,0.5377185940742493
"for the short term, its impact will be on a relatively small niche market.",[PAD],on,34.842994689941406
" no, he is a hijack.",hi,hi,0.05935677886009216
