sentence,pred,label,loss
your speeches are inflammatory.,contra,are,3.848135232925415
from cockpit country to st. ann's bay,from,from,0.11849941313266754
"these days, newspaper writers are no longer allowed the kind of license he took.",the,the,0.02604217454791069
the disputes among nobles were not the first concern of ordinary french citizens.,conflicts,disputes,2.697929620742798
"the passaic office is refusing to join in that reconfiguration, which goes into effect jan.",which,which,0.053479358553886414
and uh i know what nothing is when i moved out there,you,i,1.820257544517517
"recently, however, i have settled down and become decidedly less experimental.",a,become,7.1914215087890625
'i really do not feel comfortable around people who enjoy making speeches.',good,comfortable,2.328640937805176
"this includes all testing, information review, and interviews related to data reliability.",includes,includes,1.5713865756988525
the celts arrived in the wake of the roman withdrawal at the end of the fourth century.,fourth,fourth,2.272803544998169
i took to him at once.,night,once,1.6724426746368408
well i think of uh you mean as far as retirement,i,you,4.479057312011719
"hcfa published a notice of proposed rulemaking on march 28, 1997 (62 fed.",(,(,0.15531665086746216
nox can be transported long distances and contribute to ozone many hundreds of miles from its source.,can,can,0.033045634627342224
"cruises are available from the bhansi ghat, which is near the citypalace.",j,b,8.957375526428223
seemingly endemic corruption was compounded by a remarkable dearth of political leadership and decisive action.,change,corruption,3.563383102416992
"as a result of the comments received, ams changed the proposed rule and it was republished for comment in march 2000.",as,as,3.373566141817719e-05
"13 executive  effectively implementing the government performance and results act ( gao/ggd-96-118, june 1996).",/,/,0.03525565192103386
"for the beginner ' and for most others, too ' beaune is the place to buy.",##ne,##ne,0.20116594433784485
"a clean, wholesome-looking woman opened it.",whole,whole,0.7229564785957336
these traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,pl,pl,0.015133916400372982
the tree-lined avenue extends less than three blocks to the sea.,adds,extends,5.5323028564453125
little too much maybe,bit,too,2.544600486755371
"write, write, and write.",and,and,0.036013394594192505
so you um-hum so you think it comes down to education or or something like that,or,or,1.0952959060668945
"well, she's found.",',',2.264974000354414e-06
"jon replaced susan's cloak with a white robe and a head scarf, also quite dirty.",hat,cloak,3.6054906845092773
through responsive and naturalistic approaches.,naturalist,naturalist,0.043977487832307816
the final aim of screening must be improved outcomes through referral and counseling.,by,through,2.1751632690429688
"because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.",so,very,2.5986671447753906
the state legislature provides significant bipartisan support for the legal services delivery system.,has,provides,2.9403514862060547
how effectively dod manages these funds will determine whether it receives a good return on its investment.,a,a,0.0335528627038002
"the statue was beheaded several years ago by islanders, who blame josephine for her role in the slavery in martinique.",the,the,0.305866539478302
because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,especially,gets,4.16945219039917
"oh, my friend, have i not said to you all along that i have no proofs. ",why,oh,7.1584882736206055
 9th circa b.c.first signs of pre-roman etruscans,c,c,0.0007875440060161054
"we have heard, seen this pattern before.",one,pattern,8.012077331542969
the story of the technology business gets spiced up because the reality is so bland.,revolution,business,5.8902153968811035
yep same here,same,same,0.010736322030425072
the thing started to grow brighter.,glow,grow,4.173044681549072
i still did not trust the little buggers.,like,trust,4.148207664489746
yeah i've i wish they'd split that bowling season up into uh three seasons,',',2.2649508537142538e-05
the final reason for the teen renaissance is boomer self-obsession.,the,the,0.049391888082027435
and for regular readers who are a bit confused about our schedule (and who can blame them?),and,and,0.5714553594589233
"some kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from hanukkah.",different,borrowed,5.125767230987549
"for himself he chose atat??rk, or father of the turks.",city,turks,3.2938661575317383
 ibiza's seven-bulwark defences are almost completely intact.,towers,-,6.480538368225098
well i think that's about all my pet stories right now so,their,my,1.5428165197372437
"until the late '60 s, the senate was deferential to the (many fewer) presidential nominees.",to,to,0.08350452780723572
a martini should be gin and vermouth and a twist.,a,a,0.2830066382884979
arafat is also ailing and has no clear successor.,has,has,0.5264535546302795
total volume grew 13.,slowly,13,9.507617950439453
just look what we did to iraq,did,did,0.2647038698196411
well i meant when when you were when you were growing up i mean like galveston,were,were,0.9809380173683167
so i'll probably say you know it's like well we've been talking for five six minutes so okay,know,know,0.012558192014694214
"if i work at it, i might even be able to pick up some endorsements from members of the sonics.",pick,pick,0.015802744776010513
"for ideological free-marketeers (like myself), theories like smith and wright's can be intellectually jarring.",##ers,##eers,9.975224494934082
yeah well the jury that originally sentenced him sentenced him to death,but,well,3.4295787811279297
"he charged jon, knife high.",passed,charged,8.260377883911133
"pray be seated, mademoiselle.",##lle,##lle,6.675497570540756e-05
tourist information offices can be very helpful.,information,offices,2.7639846801757812
"ho there--what the devil?""  the overseer's hand spun hanson around.","""",ho,12.216109275817871
his off-the-cuff style seems amateurish next to inglis' polished mini-essays.,wall,cuff,8.201712608337402
"as russell points out, some 400,000 legal aid cases go unassisted each year.",##sted,##sted,0.3901146948337555
i think it's ninety two,she,it,0.8285877108573914
it sure will well good to talk to,be,well,11.495182037353516
oh uh-huh well no they would not would they no,they,they,0.6710165143013
but she's not like her photo one bit.,day,bit,4.805768966674805
'you've double-crossed me about four times in one afternoon.,',',4.172316494077677e-06
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection.,to,to,0.0007707485929131508
see too much crime on tv and they think it's way to go i do not know what do you think,much,much,0.023934828117489815
i do not know what kind of a summer we're expecting this year i imagine it's going to be hot again,but,year,5.960612773895264
the family. ,bomb,family,9.691854476928711
even the lower limit of that differential compounds to a hefty sum over time.,##y,##y,0.17786237597465515
did the ancestors of the indians really come from asia over the aleutian land bridge?,ale,ale,1.5137267112731934
5 are highly correlated during summer months in some areas.,there,5,13.496654510498047
"shoot only the ones that face us, jon had told adrin.",the,the,0.009556853212416172
the twenty mastic villages known collectively as mastihohoria were built by the genoese in the 14 15th centuries.,the,the,0.006753713358193636
no never heard of it,heard,heard,0.004664136562496424
he's a bad lot. ,s,s,0.0001110968878492713
he seemed too self-assured.,-,-,4.9232225137529895e-05
"120 ""you do not think i ought to go to the police?""",i,you,1.315442681312561
that's cool kind of like pink floyd or something uh yeah basketball's cool but football kind of after a while,after,after,1.1206865310668945
"poirot answered them categorically, almost mechanically. ",smiling,mechanically,7.984273910522461
we need your help with another new feature that starts next week.,month,week,3.405557870864868
on the use of qualitative methods in policy  a review of three multi-site studies.,-,-,1.1086402082582936e-05
"no, i do not know. ",not,not,0.0003240775258745998
8 million in relief in the form of emergency housing.,in,in,0.8947291374206543
"hold hard, said tommy.",on,hard,11.469684600830078
so well i think we've taken up at least five minutes,right,so,3.664504051208496
sometimes more than one denomination shares one church.,name,church,6.976863384246826
it would probably be a lot more work and probably not turn out as good,take,be,10.252181053161621
jon ran as the tunnel collapsed behind him.,him,him,0.08677009493112564
i spent a number of years in the service as an intelligence analyst,in,in,0.09820733964443207
"their rulers introduced buddhist and hindu culture, brahmin ministers to govern, and an elaborate court ritual.",",",",",0.012135245837271214
"if washington square is underripe, u-turn and devil's advocate are rotting.",turn,turn,1.243466854095459
that's what guarantees that people will keep buying tickets as long as the odds are in their favor.,s,s,7.438383181579411e-05
each working group met several times to develop recommendations for changes to the legal services delivery system.,group,group,0.24152417480945587
nowadays it is bordered by ancient columns and lined with expensive shops.,by,by,0.13624882698059082
there never will be.,it,there,5.122824668884277
china's civil war sent distressing echoes to hong kong.,to,to,0.4262847602367401
i guess he thought you'd turned up your toes.,i,he,6.431192874908447
"the irish architectural archive, a library of architectural materials, is at number 73 on the south side of the square.",library,archive,13.63141918182373
'go now.',',',0.07810759544372559
the only thing that they had a great abundance of was uh you know human beings,you,you,0.0017733338754624128
"the traditional opening time for many hotels is the orthodox easter, although some do not open until the end of april.",the,the,0.0018517505377531052
hatch : muslims treat moses as a great prophet.,thinks,:,5.662108421325684
she was alone at last with the president!,is,was,1.5762012004852295
that's uh only way to do it,the,only,11.339187622070312
"summer boasts long, warm days with strong sunlight and hazy views.",spectacular,hazy,13.007619857788086
criminal discovered in last chapter. ,i,criminal,9.728318214416504
the original wax models of the river gods are on display in the civic museum.,statues,models,8.926738739013672
it is truly an honor.,truly,truly,1.4111757278442383
"so it has gone, with conspiracism playing a role in crisis after crisis.",##m,##m,0.15082162618637085
"no one was there, no bones at all.",evidence,one,2.3065099716186523
trying to keep grass alive during a summer on a piece of ground that big was expensive,the,a,6.452850818634033
"17 ""surely you are not thinking of refusing? ",are,are,0.0036662286147475243
"there is nothing more to be done here, i think, unless, he stared earnestly and long at the dead ashes in the grate. ",gr,gr,0.19637422263622284
"this guide will introduce you to many, but not all, of the popular aegean islands.",you,you,0.09501072764396667
dole : we ought to agree that somebody else should do it.,",",:,3.4073853492736816
they should have him be just a disembodied voice.,as,be,10.72933578491211
she shrugged.,nodded,shrugged,7.704143047332764
i know that i did not much uh-huh oh,did,know,6.455636501312256
"tax records show waters earned around $65,000 in 2000.",she,waters,9.88460922241211
" ""so your girl writes that your little farewell activity did not fare so well, eh?"" he chortled.",##rt,##rt,1.8643676042556763
"basically, to sell myself.",yes,basically,9.731318473815918
"all of our many earnest experiments produced results in line with random chance, they conclude.",conjunction,line,5.802531719207764
that's why we tried to kill you.,why,why,0.021411107853055
i can not do any jumping up and down because it makes it hurt,more,jumping,2.706205368041992
and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,back,back,1.0274507999420166
"occasionally, he'd wince and apologise for any incoherence.",inc,inc,0.0006800960982218385
diets for men in their prime,for,for,0.09900254756212234
you know they can not really defend themselves like somebody grown uh say my age you know yeah,at,grown,9.489858627319336
and i'll go there for you know two months straight we will not go anyplace else,##pl,##pl,0.48420247435569763
in a moment or two he was back. ,day,moment,4.678226470947266
"this was the site of the bateau-lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.",##ware,roofed,10.600503921508789
yep see we have cable here,and,see,3.5629096031188965
it was difficult,is,was,1.7542258501052856
extensive documentation of the ipm is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,/,-,3.1224629878997803
"one of these walls, the western wall, is today a major reminder of jerusalem's greatness under herod.",still,today,6.311664581298828
"and doctor perennial just stood there and when the evil drill sergeant woke up in him once again, he received an sms.  ",sent,received,4.090566635131836
you wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,going,halfway,7.074685096740723
you'll find galleries in all the major towns and in some of the smaller villages.,shops,galleries,8.328573226928711
'have you mr. whittington's address in town? ,##hit,##hit,4.458328112377785e-05
where would he be today without american commercial know-how?,day,know,3.053118944168091
uh yeah they were uh they were very good i was impressed,was,was,0.07877583056688309
"through the opt-out approach, texas attorneys contributed $1 million this year, doubling 2001 contributions.",instruments,attorneys,6.894413948059082
he's not a starter,',',2.3841855067985307e-07
yes uh i bought a uh bristol thirty five five for my wife,ba,uh,10.695380210876465
i was to watch for an advertisement in the times.,to,to,0.6068130731582642
eve's apple turns out to be a sturdier book than it seems.,children,eve,10.392449378967285
"at least they're getting stoned first, i rationalized.",seduce,stone,2.802492141723633
they were inferior.,they,they,0.0811871588230133
are you originally from uh texas,from,from,0.0038727535866200924
"you can count on me, if necessary, for one million dollars.",",",",",0.005754333920776844
"mccalpinmaria luisa mercado nancy h. rogers thomas f. smegal, jr.",##aa,##ega,5.9954023361206055
in the vaults of the bank.,in,in,0.6864569783210754
apparently apparently the appraisers likes it because our taxes sure is high  is not it it really is,are,is,6.984736442565918
the most popular form of shadow theater is known as wayang siam.,most,most,0.005864555947482586
jon was about to require a lot from her.,to,to,0.00012814177898690104
"zoom-out vs. zoom- ever since roe , pro-life posters and pamphlets have depicted isolated fetuses.",##s,have,1.5198620557785034
"in reviewing this history, it's important to make some crucial distinctions.",in,in,0.9543446898460388
 13-year-olds.,year,year,0.0012898467248305678
"what are you going to do about it?"" tuppence frowned severely.",tu,tu,2.825220326485578e-05
"it's very hard to believe, for anyone who knows me well, but i was actually speechless for a period, zelon said.",",",",",0.04733811691403389
um-hum  right do where are you at what state,you,you,0.0457044281065464
"[w]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",orientation,harassment,2.1689229011535645
excessively violent i was worried it's like golly if kids start imitating that,afraid,worried,6.109293460845947
in asia yeah i spent,that,yeah,6.125847339630127
"indeed, said san'doro.",san,san,2.1815061700181104e-05
silverwork and pewter,pew,pew,0.009305675514042377
a man like me can not fail… .,child,man,2.772228240966797
"she graduated in 1995 owing $58,000 in loans.",died,graduated,7.675482273101807
"until the late '60 s, the senate was deferential to the (many fewer) presidential nominees.",90,60,1.6287835836410522
uh my uh roommate took a voice over course,and,uh,3.6808254718780518
"he sat up, trying to free himself.",to,to,9.894321920000948e-06
not yourself.,funny,yourself,14.263659477233887
"they wanted you, so they got you.""  dave considered it.",",",",",0.09390069544315338
"in april 1453 the sultan's armies massed outside the city walls, outnumbering the byzantines ten to one.",byzantine,byzantine,1.7639052867889404
oh well yeah that's all i have to say thank you,to,to,1.3351351299206726e-05
a recorded menu will provide information on how to obtain these lists.,price,these,2.630830764770508
others watched them with cold eyes and expressionless faces.,feature,expression,5.110237121582031
savonarola burned in florence,##la,##la,2.3383328914642334
"indeed, the democratic counteroffensive has already begun.",##ive,##ive,0.017407609149813652
"to see how the bell curve tries and fails to get around these inherent problems, see and .",get,get,0.26718103885650635
i've always jumped on sentiment and here i am being more sentimental than anybody.,into,on,4.471570014953613
an important part of u.s. diplomacy is getting sovereign states to work together voluntarily.,.,.,4.2437604861333966e-05
local residents will tell you where to find them.,find,find,0.32677561044692993
"market street is home to the edinburgh cityart gallery, showcasing the work of up-and-coming artists.",-,-,0.00022849810193292797
time reports that harrer denies having known she was.),ha,ha,0.0051918914541602135
"daniel nodded, fetching me a glass of beer.",pour,fetch,3.565150260925293
"pray be seated, mademoiselle.",##ise,##ise,0.0011940023396164179
4 billion for mercury.,2010,mercury,7.011266708374023
he fell in love with monica lewinsky--and even told her he wanted to be with her when he left office.,her,her,1.2776755094528198
"not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably",##pre,##pre,0.08949913084506989
his plan was a simple a symmetrical design with straight streets and grand squares.,geometric,symmetrical,9.245341300964355
well it's a pleasure talking with you,with,with,0.47602832317352295
did you well it's not just that are there enough jobs for people here now,room,jobs,8.7031888961792
"they found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",than,than,0.0009379754774272442
"well, let us leave it. ",let,let,0.00017295771976932883
"first, get the basics right, that is, the blocking and tackling of financial reporting.",is,is,0.019923213869333267
"some kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from hanukkah.",##tz,##za,4.134190559387207
the last stages of uploading are like a mental dry-heave.,symptoms,stages,5.255893707275391
splendid! ,impossible,splendid,11.546197891235352
the younger girl ran screaming to her.,ran,ran,0.16268695890903473
cybernetics had always been derry's passion.,always,always,0.0011226787464693189
agricultural shows,talk,agricultural,9.901244163513184
the strangest role reversal is going on right now and concerns democracy itself.,now,now,0.0682842954993248
it sure will well good to talk to,you,it,3.152215003967285
sales of goods and services in undercover operations.,government,undercover,15.102852821350098
small towns like louisian lay scattered all over the oil fields; the main train line branched between them.,all,all,1.1802668571472168
uh-huh you can not do that in a skirt  poor thing,can,can,0.1703355759382248
"we are assured of success?""",.,?,8.797152519226074
that had been made by the cadets (constitutional democrats) under prince lvov.,sa,l,1.493056297302246
"if ancient writings give only a romanticized view, they do offer a more precise picture of indo-aryan society.",-,-,0.0001528146385680884
"always sacrilegious, always coca-cola.)",says,always,7.619368553161621
"write, write, and write.",and,and,0.036013394594192505
is there still that type of music available,insurance,music,6.67518424987793
then he gave in.,up,in,7.808482646942139
"wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",improve,improve,0.11161134392023087
randy's anecdotal wrap-up,it,randy,5.922688961029053
but i've seen five other bodies come down like this.,from,down,3.9619107246398926
"life, unlike reich's book, is not a series of morality fables.",detective,morality,7.178916931152344
"in my crossfire days, i was patronized even by sam donaldson.",sam,sam,1.1611577272415161
postal service could increase those same rates by at least 13.,will,could,1.996883511543274
oh it's fun i call,to,i,6.831621170043945
"outside, set in manicured gardens, are the remains of the abbey of holyrood.",remains,remains,0.5370382070541382
i am surprised though that we do have so many that are in politics down here,am,am,0.45571035146713257
"the most comfortable courses are in the cooler hill stations, notably cameron highlands and fraser's hill.",s,s,1.0728830375228426e-06
it can not be outlawed.,be,be,1.597391747054644e-05
a fresh access of pain seized the unfortunate old lady. ,woman,lady,1.855717420578003
i cried when the horse got killed and when the wolf got killed,know,cried,10.119464874267578
"generally, fgd systems tend to be constructed closer to the ground compared to scr technology retrofits.",mis,retro,6.746554374694824
postal service could increase those same rates by at least 13.,service,service,0.0034104774240404367
"as a result of the comments received, ams changed the proposed rule and it was republished for comment in march 2000.",comments,comments,0.19205833971500397
"oh, just about nothing.",",",",",0.019706768915057182
is not a woman's body her most personal property?,woman,woman,1.404106855392456
made it yeah made it all the way through four years of college playing ball but,softball,ball,1.945840835571289
she buried his remains to spare her mother the gruesome sight.,to,to,9.202533692587167e-05
transforming control of public health programs raises concerns (,public,public,0.11255725473165512
 the leaves of the papyrus were dried and used by ancient egyptians as a form of paper.,of,of,0.005269803572446108
oh that sounds interesting too,yeah,oh,1.647140622138977
"it's easy to overdose on the many temples, palaces, and museums in india.",the,the,0.13599342107772827
one opportunist who stayed was octavius decatur gass.,in,was,5.229792594909668
"despite its initial failings, siegel's flamingo survived him, as did mob infiltration of casinos.",',',5.006777428206988e-06
"you are sure that you did not in any way disclose your identity?"" tommy shook his head.",my,your,2.390347719192505
"it was a splendid life ”i loved it."" there was a smile on her face, and her head was thrown back. ",turned,thrown,3.72766375541687
oh i do not know either the other growing up all i knew was,the,the,0.08534477651119232
you sound like this girl that i talked to about books and we got into movies one night,talked,talked,0.0986425057053566
"you will also see  hippie-made  jewellery on sale, especially at the market in punta arab?­.",display,sale,0.7881538271903992
", less than ten years after the death of the prophet mohamed.",death,death,0.17339962720870972
"through the opt-out approach, texas attorneys contributed $1 million this year, doubling 2001 contributions.",raised,contributed,5.818676948547363
"to see how the bell curve tries and fails to get around these inherent problems, see and .",rises,tries,3.3380613327026367
many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,permitting,promoting,7.276523590087891
"now it's my turn, and even if i'm walking in a dead man's shoes, i can make my way afresh.",rich,dead,4.693667411804199
she would be almost certainly sent to you under an assumed one.,almost,almost,0.38281840085983276
"marilyn manson is darker, more serious, and more vicious than alice cooper was.",alice,alice,0.47973909974098206
the spear missed vrenna by only a hand-span.,vr,vr,0.0001456631434848532
"i feel that you probably underestimate the danger, and therefore warn you again that i can promise you no protection.",may,probably,10.63196086883545
the management of the cafe has established the rules for the use of their facility.,governing,for,1.6896531581878662
"however, the other young lady was most kind. ",girl,lady,1.4478646516799927
so that's that's one of your priorities there's got to be air has to be an automatic,s,s,4.768360213347478e-06
monday's question (no.,',',5.125986263010418e-06
the best beach in europe ' at least that's the verdict of its regulars.,own,regulars,10.039372444152832
she wears either revealing clothes or professional clothes (or perhaps both).,or,or,0.021913304924964905
she's very tired.,',',5.960446742392378e-06
it is extremely dangerous to  every trip to the store becomes a temptation.,entrance,trip,4.300514221191406
i smiled vaguely.,back,vaguely,9.100552558898926
"larger boats for up to 20 people, plus crew, offer organized gourmet cruises.",go,go,0.00011777184408856556
"yes, undoubtedly the hand of mr. brown! mr. carter paused.",nodded,paused,5.506745338439941
kill chickens.,raising,kill,6.944286346435547
and she came to you?,it,she,1.876908779144287
do not forget to take a change of clothing and a towel.,of,of,0.00016532962035853416
"the joint venture which has so amply justified itself by success!"" it was drunk with acclamation.","""","""",0.050331611186265945
the way we try to approach it is to identify every legal problem that a client has.,to,we,4.130677223205566
it was still night.,dark,night,7.009795188903809
"generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.",##gic,##ked,7.600682258605957
closed on the sabbath.,range,sabbath,2.869539737701416
"so they set about clearing the land for agriculture, setting fire to massive tracts of forest.",grassland,forest,1.9618737697601318
sort of a building season season yeah,kind,sort,2.400406837463379
the final reason for the teen renaissance is boomer self-obsession.,age,renaissance,7.635678291320801
farmworkers conducted by the u.s.,s,s,0.0026643513701856136
czesiek had suitable experience in the matter.,solutions,experience,7.887916088104248
"irs restructuring and reform act, its budget requests, and administration of various tax",",",",",0.010233905166387558
'can i get a drink?',a,a,0.021589968353509903
your man would not have remained conscious after the first blow.,of,after,7.220061779022217
"or sherlock holmes?""",mina,sherlock,2.813685178756714
do not you know?,do,do,0.29772722721099854
cybernetics had always been derry's passion.,been,been,0.02111165039241314
some are reported as not having been wanted at all.,at,at,0.0008305437513627112
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,ones,some,3.871138334274292
this fellow is flying a hot air balloon and suddenly realizes he is lost.,man,fellow,1.9408947229385376
they just do not like it as much as men do.,do,do,0.4735100567340851
i am asserting my membership in the club of old geezers.,##tz,##zers,1.4801844358444214
"their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858.",##ager,##ager,1.2194830179214478
plus i like to dance you know,and,plus,10.551961898803711
"83 at that point, poirot nudged me gently, indicating two men who were sitting together near the door. ",figures,men,1.4541202783584595
"as a professional courtesy, gao will inform requesters of substantive media inquiries during an ongoing assignment.",##ers,##ers,0.08408434689044952
yes yeah yeah well it it that's right and it,that,that,0.6566891074180603
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,with,with,0.3742532730102539
i do not even know how they figure it really i'm glad i do not work in a store,m,m,5.960446742392378e-06
(it may resemble dungeons &amp,here,(,6.267230987548828
an d now we got the governor she's going to do that,',',2.3841830625315197e-06
the do concentration must not fall below,does,must,10.171316146850586
bien! he said at last. ,!,!,0.5309367775917053
"from there, take the road that heads back to the coast and es pujols, formentera's premier resort village.",##a,##a,0.004962152801454067
"i had rejected it as absurd, nevertheless it persisted. ",utterly,had,3.1174402236938477
other side that's a good idea,s,s,1.0967194612021558e-05
the questions may need to be tailored to,the,the,0.08157584816217422
he and his associates were not operating at the level of metaphor.,success,metaphor,12.914400100708008
do you think most states have that or,other,most,2.0103657245635986
they consolidated programs to increase efficiency and deploy resources more effectively,staff,efficiency,3.66597843170166
the implementation of national and european legislation concerning air emissions from large combustion plants in germany,of,of,5.090107151772827e-05
", less than ten years after the death of the prophet mohamed.",mohammed,mohamed,13.022950172424316
but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot,on,on,0.005324350204318762
"carmel man, a relation of the neanderthal family, lived here 600,000 years ago.",",",",",6.806619057897478e-05
"market street is home to the edinburgh cityart gallery, showcasing the work of up-and-coming artists.",up,up,0.0403616838157177
he took the wicked blade as well.,drew,took,5.548122406005859
the call is coming from inside the house!,house,house,0.48385146260261536
"it is not, of course.",",",",",0.12255240976810455
is that what you ended up going into,where,what,1.9307245016098022
detroit pistons they're not as good as they were last year,as,as,0.0002397011558059603
sorry but that's how it is.,works,is,4.077075004577637
"on top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.",m,metres,2.363607406616211
he says men are here.,stupid,here,9.272841453552246
"do not mean the police, but the people that are right in it. ",know,in,4.740665435791016
from port-louis all the way down grande terre's west coast to pointe pitre there extend vast mangrove swamps.,pit,pit,0.003712073899805546
yeah well i i started uh studying mathematics basically because i was really good at that in high school,in,in,0.025734109804034233
can i help you?',?,?,0.00022492263815365732
but i've lived up here all my life and i'm fifty eight years old so i i could,up,up,0.457381933927536
initiatives that we suggested for the cio council to consider,were,we,6.022822856903076
the management of the cafe has established the rules for the use of their facility.,of,of,0.0005482124397531152
and two- the personal pronoun problems were going to get serious.,-,problems,13.824507713317871
of course you got to charge it and keep your cash,the,your,2.520664930343628
there are a number of these on chatham road south and around cameron street in tsim sha tsui.,street,street,0.45703744888305664
george w. bush and bill bradley are not talking about individual holders of wealth.,power,wealth,8.417023658752441
five minutes later she smiled contentedly at her reflection in the glass.,content,content,0.09871897101402283
"the most comfortable courses are in the cooler hill stations, notably cameron highlands and fraser's hill.",rooms,courses,7.7829437255859375
"on the days i go to my office, i wear a flannel shirt with no necktie if the weather is cool.",the,my,2.8322231769561768
oh i believe that uh mine would say the same uh but uh i seem too rely on them too much,look,say,8.67226791381836
"a newsday story on this incident reports that, toobin said through a random house spokesman ...",",",said,2.3423783779144287
oh it's fun i call,',',9.894321920000948e-06
small towns like louisian lay scattered all over the oil fields; the main train line branched between them.,are,lay,7.602336883544922
albino alligator (miramax).,),),0.003974634688347578
no it did not,i,it,4.286154270172119
always check with drivers and hotel employees to determine if road conditions are good before you depart.,with,with,0.004555087070912123
so that's that's one of your priorities there's got to be air has to be an automatic,',',1.6689286894688848e-06
"if you are keen to learn israeli folk dancing, the bicurei ha'etim cellar in heftman street will teach you.",##bl,##cure,20.051713943481445
daniel took it upon himself to explain a few things.,to,to,3.7431014789035544e-05
down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,here,here,0.219840869307518
the wp says that the paula jones trial judge has had an interesting prior run-in with bill clinton.,run,run,0.2980618476867676
the census of 1931 served as an alarm signal for the malay national consciousness.,as,as,0.0012453190283849835
well it's a pleasure talking with you,with,with,0.47602832317352295
"his diet was of wheaten bread,",sweet,wheat,3.130897045135498
"poirot answered them categorically, almost mechanically. ",cat,cat,0.00020108585886191577
"in 2001, lsc continued to play an active role in encouraging and supporting states' technology plans.",play,play,0.08368895202875137
'of course.',course,course,0.002937884768471122
not yourself.,funny,yourself,14.263659477233887
oh that might be kind of interesting is it,of,of,0.000311802898067981
"they were so sure of themselves that they took it for granted he had made a mistake.""",it,themselves,3.320667028427124
he'd gone a long way on what he'd found in one elementary book.,in,in,0.007297053467482328
his failure will endure.,occur,endure,12.832347869873047
"i admit i have knowledge of a certain name, but perhaps my knowledge ends there.""",i,i,0.0031537103932350874
"but by one measure, it seems to have been static.",been,been,0.8402892351150513
"it's easy to overdose on the many temples, palaces, and museums in india.",s,s,4.053033626405522e-05
it is truly an honor.,truly,truly,1.4111757278442383
"1) increased federal enforcement . before hoover's death, the fbi did not aggressively investigate the mafia.",",",",",7.426462980220094e-05
gao secures all information obtained during the course of its work.,gao,gao,0.02263297513127327
"'wait here,' i was ordered.",here,here,0.07128776609897614
"explanations, and to corroborate findings.",co,co,0.00014256415306590497
"irs restructuring and reform act, its budget requests, and administration of various tax",payroll,various,8.722532272338867
"that's it. the girl looked at him, then passed her hand across her forehead.",at,at,0.00177107285708189
"as russell points out, some 400,000 legal aid cases go unassisted each year.",30,400,4.6868391036987305
you can get a hard copy of it and that's about it,hold,copy,6.3919758796691895
"ocho rios is spanish for  eight rivers,  but this name is not descriptive of the area.",is,is,0.0011366104008629918
"even after we hire good people, we need to take steps to retain them.",to,to,0.0017602439038455486
working for philip morris is not like defending an indigent murderer in a death penalty appeal.,lawyer,murderer,9.309219360351562
okay i guess we're on,i,i,0.0016226709121838212
and clean up is is uh is a joy uh a little soap and water and air dry them and you do not have to worry about that,for,dry,11.69837474822998
hi mary have you gone visiting uh any new restaurants lately,oh,hi,1.9746534824371338
"still, commercial calculation is not sufficient to explain his stand.",success,calculation,11.51192855834961
duke william returned from his conquest of england to attend the consecration of notre-dame in 1067.,of,of,0.003931769635528326
in our family we have two sons in public life.,in,in,0.013314972631633282
well the parts to to me i spent twenty two dollars on the parts,me,me,0.6090827584266663
"we can leave them and let them die, said thorn.",them,them,0.17084799706935883
"he went down on his knees, examining it minutely, even going so far as to smell it. ",he,he,0.6730368733406067
oh older ones too i know a few of those,yeah,oh,7.295079231262207
"in this respect, bringing steve jobs back to save apple is like bringing gen.",santa,gen,11.747313499450684
the campaigns seem to reach a new pool of contributors.,the,the,0.6796260476112366
"as a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",services,it,2.272087335586548
"politically, it's anti-democratic, replacing congressional and executive branch decision-making.",democratic,democratic,1.2813589572906494
"the tomb of job charnock, the company official who founded the city of caletta, is in the church cemetery.",",",",",0.008506257086992264
"hey, no problem, a fine policy.",no,no,0.8775087594985962
down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,got,got,0.8298811912536621
