sentence,pred,label,loss
"and, while this sounds like a cliche, it's undoubtedly  parcells makes his players believe they can win, so they do.",",",",",3.149400472640991
"it is the largest marketplace in the near east, and it's been so for almost one thousand years.",it,and,3.552232503890991
easier just to go out and buy it already made,to,to,1.154966115951538
but it does not they do not really say that you know you're you're always going to have great career conditions,.,not,4.932516574859619
respond in kind and you'll soon feel at home.,are,',4.846299171447754
the work that we do is the purest form of expression of the core values of all of the major faith traditions.,.,work,9.039085388183594
the liberal humanitarians are a product of the post-cold war peace.,and,a,4.747542858123779
examples of control activities,of,of,0.37124618887901306
"otherwise, i'll think of something else.""  dave followed the man out into the clearing.","""",",",4.325299263000488
new goya rooms in the prado were opened in march 1999.,the,go,7.531998634338379
having hurt my wrist.,my,hurt,9.42892074584961
"it's his job.""  ",s,s,1.0761770009994507
"in other respects, too, they evince a prickly xenophobic nationalism.",and,other,6.63610315322876
the english slunk away without the loot.,",",##unk,12.39156723022461
and they'll just go out and do anything they can to do it,say,do,4.77879524230957
"last-in, first-out (lifo) - a cost flow assumption; the last goods purchased are assumed to be the first goods sold.",the,-,3.2652390003204346
"unlike the students of columbia or the sorbonne, they persevered, and they won--something.",-,unlike,8.677251815795898
oh oh was not that nice of him,was,of,4.727518081665039
"its costs included $15,600 in broker commissions and a $9,234 prepayment penalty to terminate the new century loan.",.,the,2.4534735679626465
"shortly after taking office, he entertained frank zappa on a state visit.",.,##ppa,12.370807647705078
"sit down, dave hanson.",and,",",3.702876329421997
dod's policy lacks the criteria to measure design stability and process controls.,.,dod,11.386063575744629
well she comes from a a country where the model,the,a,2.578341245651245
"in recent months, chinese corporations have taken stakes in hong kong telecom, dragon air, and china light &amp; power.",",",",",2.681276798248291
i blinked back blindness.,am,blinked,6.974695205688477
well i have i'm really torn on the subject i'm not a good candidate for this one i see what you see and i agree with you,.,what,5.385393142700195
a lot of extra cars were parked around the town- cameras and notebooks were in evidence.,-,in,4.751191139221191
but uh the miniskirt many times will evoke comments you do not really want,you,ev,10.081849098205566
oh that's quite reasonable,',oh,7.123848915100098
drew sat watching the dust arise again as the trio of riders pounded away.,the,riders,11.43106746673584
uh-huh a perceived decline anyway yeah,?,a,6.9468255043029785
"they ate in silence, enjoying the cool shade of the bluff.",",",cool,9.631780624389648
"the tours are rushed, and the route may vary due to restoration work.",.,",",4.671551704406738
the esthonia glassware co.,.,est,11.088078498840332
"above all, they excelled in the visual arts.",",",in,3.1670141220092773
well i'll check that out uh-huh,-,check,10.057774543762207
we've been threatened with it in plain and unmistakable terms.,.,',4.1152191162109375
"spring and summer make better visits, when you can admire the irises and flowering shrubs of the inner gardens.",of,iris,9.892501831054688
do not you realize that these are mostly private institutions!,"""",you,4.009461402893066
christmas time is especially popular here when pilgrims come to admire relics of the holy crib from beth?­lehem.,to,holy,7.701804161071777
"there is something artificial even about this heart of mine, he wrote in 1886.",is,of,5.737081050872803
"where everybody sneezes once or twice, i always sneeze at least five or six times--sometimes more.",",",sometimes,6.776459693908691
victorious couch potatoes,the,victorious,16.024425506591797
we may get some more tonight,be,get,4.780552864074707
"it is, however, best to reserve your accommodation in forest rest-houses in advance of your journey.",.,in,3.5471224784851074
from global gold standard to gone in less than two years!,the,less,8.956334114074707
um well like i said my fiancee,me,i,3.326746702194214
he looked down at himself in disgust.,at,at,1.543715000152588
"in palermo, churches and mosques stood side-by-side, feudal castles next to oriental palaces and their exotic gardens.",and,",",3.2004599571228027
"america needs a clean, secure, affordable, reliable energy supply in the years ahead.",.,ahead,16.099376678466797
"different metrics may be useful for an audit, depending on the objectives and status of an acquisition.",##s,##s,1.37367582321167
both volumes serve as authoritative references to the standards and interpretations.,.,interpretations,11.081619262695312
but her chances for finding a replacement gig dwindle with every lost job and every looming birthday.,my,looming,11.888224601745605
things could go poorly in these caves.,.,in,3.375683307647705
"as she had thought it stood a little ajar, and the voices within were plainly audible.",the,it,4.359867095947266
"he was hardly more than five feet, four inches, but carried himself with great dignity. ",.,inches,8.317522048950195
fiss' analysis of the mapplethorpe case offers a good example of the perils of his interventionist approach.,the,##ist,10.068142890930176
he retaliated by filing one against her.,.,by,5.658809661865234
did not have anythin' to go back to there.,##n,##n,1.8595867156982422
a town of peace far from those who hunt for you.,the,a,2.197129726409912
the majestic double staircase inside inspired charles garnier for his design of the paris opera house.,and,inside,11.370380401611328
"i dare not, monsieur; i am afraid of them. she turned away.",i,afraid,4.773736000061035
composer giuseppe verdi was the risorgimento's towering artist.,.,towering,17.743183135986328
apparently then this must be another of their frenzied efforts to find a way to put back the sky.,.,to,4.226064682006836
the magazines split over kathleen willey.,and,magazines,10.71544361114502
i ”i believe so.,and,i,3.546523094177246
"turin was little more than a fortified village of 40,000 inhabitants in 1600, but it rose to 93,000 a century later.",-,in,4.222580909729004
uh copperheads mostly,...,copper,15.32335090637207
i realized a lot of things as we traveled.,.,traveled,10.23548412322998
well i did not know that that's supposed to be a real good statistic uh,',good,7.5428361892700195
it's afterward that the trouble starts.,it,it,0.482883095741272
quite creative and appealing to the younger crowd,.,the,4.5456743240356445
"common sense took over, and drew's hand dropped from the gun butt.",his,butt,9.629880905151367
further details are provided in appendix 5.2.,.,.,0.5600442290306091
"well said, dave hanson.",",",",",2.2843527793884277
text box 2.1 compares gdp to another measure of economic output-gross national product (gnp).,and,national,8.08673095703125
"he was good, better than jon let on, said the kal.",and,ka,9.042320251464844
yeah there's not too many not too many big ones around here,many,yeah,6.99043083190918
"now enjoy it, buon viaggio!",via,enjoy,10.040679931640625
yeah you know uh is he going to yell at me for buying this with this you know and he's not a yeller though but,he,uh,10.974254608154297
you you have exceeded your ten minutes time limit hang up within the next thirty seconds so,the,you,4.373822212219238
how do we know this?,did,how,5.227442264556885
"according to usa today , most of the country will experience cloudy but good weather tuesday.",.,usa,9.695144653320312
it was a ruse? asked adrin.,",",?,4.361337661743164
"and in between, you'll come upon the historic towns of toulouse, albi, and montpellier.",the,montpellier,12.993858337402344
 now talk to me about that.,me,that,5.769547462463379
trial lawyers courted him and his party with tons of money.,.,tons,12.410663604736328
"competition is generally believed to lead to efficiency, be it economic or technical.",.,economic,16.43891716003418
the cattle and sheep markets are not tourist attractions as such.,",",not,4.508457660675049
"would you believe, mister kirby, these were brought to me by amos lutterfield? ",in,amos,12.1848783493042
"truly, i believe the country is in the best of hands, but how do i rid myself of these impure thoughts?",and,thoughts,8.570235252380371
we've all got our campaign ribbons from the war of hr22.,we,',5.160009860992432
"these patients were more likely to be young, male, disheveled, uninsured, and low income.",",",##eve,11.332595825195312
more and more caravans and riders crossed ca'daan's path as he grew closer to fena kef.,s,s,1.8754829168319702
really?  ,.,really,16.7679500579834
"for the moment, i set aside utterly any suspicions of her. ",and,of,3.4093196392059326
so uh that's where i learned about,you,learned,12.171175003051758
maybe it's not such a bad idea with this kefir.,",",',4.732571125030518
"most drivers will be able to point out the bok house, transformed into the elegant coq d'or restaurant.",way,point,7.489822864532471
jerusalem flourished during the early years of the mandate.,in,during,4.302309036254883
"we get a lot of that, she said, noting that so far only lavar bud stark is pitching in.",",",only,8.333528518676758
that that was the reason i had to replace mine,and,had,6.784391403198242
how are things in your area in that respect,.,area,11.309099197387695
" oh, listen, i was so pregnant during those years.",",",years,8.092733383178711
as mexicans yes that that,.,yes,8.315996170043945
corpus well uh south padre is on down the bend,and,well,5.800451278686523
"cavendish, i much fear there is no coincidence there. ",.,there,14.33191204071045
she's always been concerned with helping people.,people,concerned,8.208023071289062
mail used by non-households to send and pay bills to other non-households).,-,by,5.9762396812438965
i like him because he's reckless,",",him,6.028563499450684
we have exposed the counterrevolutionary machinations of richard ford and amy tan.,.,ford,9.41415023803711
this was going to work.,how,this,7.447470664978027
"surprisingly, the $10 million spectacular is not broadway's all-time biggest flop.",",",10,8.636944770812988
well listen you think they've earned their money we've earned our money tonight,have,',5.057640075683594
"from here, you'll get a full view of the line of five windmills that sit above the town.",the,view,8.843315124511719
totally different wardrobe with different fabrics you know heavier wools and,and,you,7.4138898849487305
um for the worst i would assume,i,um,8.892171859741211
uh-huh of the second one,uh,uh,1.1280789375305176
what if a foundering political campaign were the wacky premise for a failing tv show!,the,campaign,10.001503944396973
it was nice talking to you too and we'll probably be talking to you again okay okay bye-bye,.,probably,7.848406791687012
"in other words, there is no difference between my description of their argument and their own.",.,own,9.475386619567871
the newswoman helped arrange a larger apartment and psychiatric care for the family.,.,the,7.770549774169922
why would you assume that this comment has to do with african-americans anyway?,the,assume,11.263688087463379
and of course the shower pan is a pretty fragile piece of uh of metal or plastic whichever it is anyway so,the,the,3.4643797874450684
"he'd have to shield the cord from the sun stuff, but that could be done.",.,the,4.204136371612549
"however, this climb never happened.",never,this,5.989876747131348
"well, he showed them.",and,well,4.286637306213379
"a shorter newsweek story labels these dropouts young unhappy professionals (unhappy, that is, till they drop out).",(,unhappy,10.63805103302002
"depends on which wires connect which chips, not on the fact that a given wire is green.",.,green,9.77000904083252
"henry's, at the henry grattan lounge in baggot street, serves good food.","""",##t,8.121552467346191
(the 21 heads discovered in 1977 are now displayed in the mus??e de cluny; . ),.,heads,9.488692283630371
there is a subtle sexism in  the female domestic tycoon is obliged to behave better than the guys.,.,obliged,12.507316589355469
"he worries things out slowly, and once he's got hold of anything he does not let go.",.,worries,11.960992813110352
and we did not ever call it uh cokes and such you know we call it soda,the,we,5.4549665451049805
that's how i am yeah,it,that,2.920659065246582
they they were forced to put her in a nursing home,were,were,2.852893590927124
that bears out my little idea entirely.,"""",bears,8.618719100952148
"sure, it drags a bit without the volatile repartee of the earlier albums.",the,the,2.4286563396453857
locals shrug and suggest that the shoreline's topography must have changed in the 500 years since columbus.,.,that,4.505894660949707
the staff can introduce you to 19 of the over 150 breeds of sheep.,.,to,4.4193115234375
"from the beginning, las vegas was built to serve travelers.",.,",",2.931983470916748
okay i think la law,i,i,1.100244402885437
they are classified as (a) offsetting receipts (i.e.,as,are,5.762951374053955
an article says the united states must not sacrifice its democratic ideals in order to sell a few more big macs.,.,in,3.6524455547332764
"i was sitting in a helicopter, on the edge of my seat.",.,helicopter,11.157902717590332
"sent the signal, consciously or not, that she was not entirely free of shame herself.",which,consciously,13.480276107788086
'you want me to flush him out of hiding.',',of,2.5265917778015137
they look to washington to mitigate the new economy's negative consequences.,the,they,6.606816291809082
right in yeah right in uh almost right in downtown,.,in,4.507108211517334
"there were no windows, which seemed queer.",",",which,3.2662999629974365
"well, why read any type of fiction?",what,any,4.201033592224121
i think it would be wrong for us to kill him for the americans to kill him,me,wrong,8.039538383483887
yeah i think it's fun i like just looking at the billboards,is,s,5.524362564086914
kentucky's current fee for filing a case in district court is $50.,.,filing,9.470970153808594
you know put seventy or ninety pounds on their back and go hiking uh  but uh it can be a lot of fun,.,uh,9.986003875732422
where you they extend the warranty,is,extend,13.182446479797363
whatever they are i i do i find and and they go alone with that just the things you get in the mail,and,they,6.944281578063965
program information,.,program,7.389824867248535
can anything be done?,it,anything,7.854249477386475
"productivity  business sector and major subsectors, bls handbook of methods (april 1997), pp. 89-98.",and,98,11.58850383758545
"22 ""i must make my apologies,"" said the doctor. ",decisions,apologies,6.936936378479004
where there are more than one family in a house,the,a,5.330011367797852
" tiny, carefully polished chips from the stars were ready, and men began placing them delicately on the shell.",they,carefully,8.947149276733398
i waiteduntil i heard the outside door clank shutbefore i followed.,door,outside,8.879136085510254
nice talking to you too well i appreciate it and and good luck with your uh your future your hopes of buy a winnebago,me,too,6.82362174987793
"i do not know if i was in heaven or hell, said lillian carter, the president's mother, after a visit.",",",know,7.342294692993164
yeah and watch the cats tear it up,and,it,4.702959060668945
understood what?,what,what,1.3958898782730103
"of course, the pair ends up in the middle of every conflagration.",so,course,8.505794525146484
how what do you do,?,you,9.136981010437012
" buenos días, don cazar. for so small a man the mexican on the cart seat produced a trumpet-sized voice.",the,small,7.619375228881836
and analysis in case extensive or thick analysisstudiesa,particular,case,5.631586074829102
do not miss taking a boat cruise from the little resort town of porto.,and,boat,8.725189208984375
"for the first time, the tv stations reached the state when commercials were shown 24 hours a day.",the,hours,9.182844161987305
tuppence was in that house! ,the,that,5.212581634521484
"this column, as my first in the strange bed, is free of history.",",",the,3.6015465259552
san'doro stood.,tu,do,6.362628936767578
"south of gezira is roda island, home to manial palace, now converted into an art gallery.",and,of,4.390071392059326
"well, i guess i'd better buy a car, a slap-up one, dress as a chauffeur and hang about outside.",.,-,5.26127815246582
have you ever been there,.,ever,6.331510066986084
depression was settling on him like a leaden weight.,-,lead,10.252358436584473
"i cannot believe she's really one of them, sir.",.,them,7.373201370239258
money money! ,the,money,5.072663307189941
america's children are particularly affected by poverty.,",",are,6.3413615226745605
exactly so they got rid of that tax in a hurry,.,of,5.088374614715576
