sentence,pred,label,loss
julius nodded gravely. [SEP] julius nodded solemnly after hearing sad news. ,1,1,0.0017975866794586182
also beyond city limits is the legacy golf club in the nearby suburb of henderson. [SEP] the legacy golf club is outside the city limits so it can serve alcohol year round.,1,1,0.0005652846302837133
do you think i should be concerned? [SEP] do you think it is a problem?,0,0,0.006945831701159477
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids [SEP] it's never nice for kids to have animals to play with. ,2,2,0.0004552260506898165
uh my uh roommate took a voice over course [SEP] the roommate was hoping to receive a certification in voice overs. ,1,1,0.0004810919926967472
and it just depends on how bad that person is [SEP] it depends on the condition of the person.,0,0,0.02732870541512966
"so you know it's something we we have tried to help but yeah [SEP] if they did not care, neither did we.",1,2,0.463331013917923
"poirot answered them categorically, almost mechanically.  [SEP] poirot did not bother to answer them at all.",2,2,0.0005381118389777839
the museum is well laid out and the perfect size for relaxing away a couple of hours on a wet day. [SEP] the museum has a comprehensive collection for you to view and admission is cheap.,1,1,0.0018451580544933677
"that, too, was locked or bolted on the inside.  [SEP] the door was unlocked.",2,2,0.0015393741196021438
"sue me, royko wrote. [SEP] royko was over their crap. ",1,1,0.002787313424050808
oh like if they say i i we just type it in like that [SEP] the typing is the easy part.,1,1,0.001084254588931799
'it's that kind of world.' [SEP] the world is getting better.,1,1,0.011632952839136124
because like tech is known to be a good engineering school and a and m maybe is known more for computers [SEP] a and m's computer department is not very well regarded.,2,2,0.0006189249106682837
he walked out into the street and i followed. [SEP] i followed him as he walked.,0,0,0.000558238651137799
"merrion square west, dublin 2. [SEP] merrion square east, dublin 2.",2,2,0.0005576879484578967
"i found her leaning against the bannisters, deadly pale.  [SEP] in addition to looking pale, she also look very weak.",1,1,0.0005646522622555494
we are also advocating enhanced reporting in connection with key federal performance and projection information. [SEP] we are not advocating enhanced reporting in connection with key federal performance.,2,2,0.0004565753333736211
strategic human capital management must be at the center of this transformation effort. [SEP] human capital management is extremely important ,1,0,2.091529607772827
we only have to get up for you know for the daytime feedings [SEP] we only have to get up for the daytime feedings.,0,0,0.0006402065046131611
eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements. [SEP] it does not matter whether or not a state enforces the statutory requirements.,2,2,0.000825892377179116
act accounting the great management reform act [SEP] act accounting great management reform act ,0,0,0.000711287371814251
"the saving mystery, or where did the money go? [SEP] the mystery of saving.",0,0,0.0005678112502209842
"as a result, an estimated four out of five low-income people requiring legal help in our community do not receive it. [SEP] everyone receives the legal help they need regardless of their income.",2,2,0.00046019520959816873
"sure, the man yells back, you're in a hot air balloon about 30 feet above this field. [SEP] ""sure."" the man yells ""youre in a hot air balloon about 30 feet high above the field ",0,0,0.0007344287005253136
"in 2001, lsc continued to play an active role in encouraging and supporting states' technology plans. [SEP]  in 2001, lsc continued to play an inactive role in not supporting states' technology plans.",2,2,0.0004576097708195448
"the first, reached from luxor, is esna, 54 km (33 miles) by road. [SEP] the only way to get to esna is by car.",2,1,3.625232696533203
do not forget to take a change of clothing and a towel. [SEP] do not replace your clothing and towel.,0,2,1.181087851524353
excessively violent i was worried it's like golly if kids start imitating that [SEP] it was so violent i worried about the kids imitating that.,0,0,0.0005761534557677805
but the third try worked better. [SEP] the third try worked better than the other two.,1,0,3.5827577114105225
the importer pays duties that are required by law [SEP] importer pays taxed that law requires,2,0,3.88630747795105
i'm confused. [SEP] not all of it is very clear to me.,1,0,1.9066168069839478
"'but if white has any designs at all on living, he'll be as far from little as he can possibly get by now.' [SEP] white should be afraid to come back to little.",0,1,2.2733113765716553
no never heard of it [SEP] he does not know what it is.,1,1,0.04847336187958717
the year of 1820 was a pivotal one in the story of the king?­dom of hawaii. [SEP] the kingdom of hawaii has remained exactly the same since the 18th century.,2,2,0.0010622154222801328
i think it's ninety two [SEP] there is no way it could be on ninety two.,2,2,0.016410326585173607
"what the judge really wants are the facts -- he wants to make a good decision, he said. [SEP] the judge does not care about the facts, everything he des is based on feeling.",2,2,0.0004751167434733361
"the shore temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines. [SEP] the shore temple has stood for 12 centuries. ",0,0,0.0007116201450116932
and uh my daughter gets irate when i when i do that because you know she's a teenager [SEP] my daughter does sometimes have reason to be upset.,1,1,0.047132786363363266
"unsurprisingly, golfing is prohibitively expensive. [SEP] golfing costs a lot of money.",0,0,0.002905662404373288
"first, get the basics right, that is, the blocking and tackling of financial reporting. [SEP] the basics are actually difficult to understand for most",1,1,0.000502290902659297
lincoln glared. [SEP] the man was angry.,0,1,0.8106769919395447
based on field observations and some discussions with u.s. [SEP] the field observations may have been faulty. ,1,1,0.00048140971921384335
 the winged victory of samothrace and the beautifully proportioned venus de milo. [SEP] the venus de milo has ugly proportions.,2,2,0.00046868945355527103
the organizations usually allowed individual members who had changed employers to continue participation. [SEP] the organizations usually got angry at people for leaving.,1,1,0.001064468757249415
yeah i've always threatened to take lessons but i've never gotten around to it [SEP] i have been taking lessons for about fifteen years. ,1,2,4.68179988861084
the campaigns seem to reach a new pool of contributors. [SEP] the campaign drew in a new crowd of funders ,1,0,0.8825879096984863
that's hilarious to to get that jack off that's right oh that's a funny story [SEP] i will enjoy telling that story.,1,1,0.0007126849959604442
"oh, what a fool i feel!  [SEP] i am such a fool!",0,0,0.0015588683309033513
"each caters to a specific crowd, so hunt around until you find the one right for you. [SEP] there are marketers who have argued that there needs to be more effort to broaden appeal.",1,1,0.001010310254059732
the only thing that they had a great abundance of was uh you know human beings [SEP] the only thing they had that was plentiful was people.,0,0,0.04289114475250244
i wish it was as good over here as it is over there but if you're the [SEP] i wish it was as nice in america as it was in iraq.,1,1,0.0005290274857543409
the spear missed vrenna by only a hand-span. [SEP] it was a short distance from the person to the weapon.,0,0,0.0008120574057102203
"'we can not find him, benjamin,' lincoln/natalia said. [SEP] lincoln/natalia told benjamin that it was impossible to find him.",0,0,0.0016269866609945893
"but if you do, kill them. [SEP] if the situation is that, you should kill them because it will be necessary.",1,1,0.0005778751219622791
he seemed to have aged a thousand years. [SEP] he had aged due to stress.,1,1,0.00047040628851391375
the strychnine had been found in a drawer in the prisoner's room.  [SEP] the strychnine that was in the drawer was powdered. ,1,1,0.000534581660758704
"now open political debate flourished, especially in calcutta where karl marx was much appreciated. [SEP] now political debate flourished in calcutta especially, where karl marx was appreciated for his great sense of humor.",1,1,0.0007061607320792973
they take the football serious [SEP] football is important to them.,0,0,0.2038421630859375
um pardon me [SEP] excuse me.,0,0,0.0005583151360042393
what does um is robby robin williams does he have a funny part in the movie or is [SEP] is robin williams in the movie?,0,1,3.73063588142395
oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again [SEP] they play softball all times of the year,2,2,0.07841993123292923
uh-huh you can not do that in a skirt  poor thing [SEP] you need to wear something else.,0,0,0.2765404284000397
"where do you think she can be, sir james?"" the lawyer shook his head. [SEP] do you think she left?",2,1,3.4681599140167236
"i should think some one had taken charge of it."" [SEP] i hope someone took charge of it.",0,0,0.15969964861869812
"i understand i can imagine you all have much trouble up there with insects or [SEP] well, at least you do not have any insects there",2,2,0.000808358658105135
"she was a very good mistress to me, sir. [SEP] she was perfect at her job. ",1,1,0.08242599666118622
yeah right right yeah i know i uh i remember my college days  and having to do that too [SEP] back when i was in college i had that as well.,0,0,0.03954688832163811
"we saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said.  [SEP] she discussed the convenience of holistic lawyering.",0,0,0.0029861528892070055
"jamaican music ska and, especially, reggae has since the 1970 s been exported and enjoyed around the world. [SEP] reggae is one of the jamaican music style.",0,0,0.0008322393987327814
you will find a number of mary's personal effects on display. [SEP] a number of mary's personal effects can be found on display.,0,0,0.000571253418456763
i said it and i'm glad. [SEP] i'm glad i told my mother-in-law how terrible she is.,1,1,0.0006024898611940444
i never said you were a mandrake-man. [SEP] i did not say you were a mandrake-man.,0,0,0.0006325142458081245
the first installment of the star wars trilogy special edition opened in theaters everywhere. [SEP] the second installment of star wars is in theaters. ,1,2,3.9017515182495117
 8th circa b.c.greeks colonize sicily and other southern regions [SEP] sicily and other southern regions were colonized in the 8th century b.c.,0,0,0.000577189028263092
"moreover, it is possible to have questions that require nested case studies. [SEP] also, questions can require nested case studies.",0,0,0.0012550087412819266
i just stopped where i was. [SEP] i stopped running right where i was,1,1,0.36934757232666016
"because like tech is known to be a good engineering school and a and m maybe is known more for computers [SEP] tech has a good reputation for engineering, while a am m is better for computer science than engineering.",1,0,1.0826627016067505
the park was established in 1935 and was given corbett's name after india became independent. [SEP] the park used to be named after corbett.,0,0,0.0005309244152158499
both professors soon realized that creating a new language was not an easy task. [SEP] professors realized it was hard to make a new language.,0,0,0.0006315149366855621
many gothic and renaissance buildings have been lovingly restored. [SEP] the gothic and renaissance buildings have been terribly neglected.,2,2,0.00046876841224730015
i'm not exactly sure [SEP] i'm not exactly sure if you're aware of your issues.,1,1,0.001156038255430758
"each state is different, and in some states, intra-state regions differ significantly as well. [SEP] every state is different from one another.",0,0,0.003973737824708223
"have you got him?"" [SEP] did you help him to escape?",1,2,0.5538033843040466
"still bork waited, staring upwards. [SEP] bork looked up, waiting for something.",0,0,0.0791705921292305
"so they set about clearing the land for agriculture, setting fire to massive tracts of forest. [SEP] forests were cleared with fire.",0,0,0.002326358575373888
you wonder whether he could win a general election coming out of the right lane of the democratic party. [SEP] he will not run in a general election while he is a conservative democrat.,2,2,0.35362541675567627
larger ski resorts are 90 minutes away. [SEP] larger ski resorts are actually 20 minutes away by foot.,2,2,0.07472292333841324
any subsequent alterations to the data can be readily detected. [SEP] alterations can be detected.,0,0,0.0005757836624979973
"in fact, the lions of delos were made from naxos marble. [SEP] there are five lions of delos, and also two tigers of delos.",1,1,0.0005817493074573576
we know essentially nothing about life beyond earth. [SEP] there is life beyond earth. ,2,1,4.132414817810059
buffet and a  la carte available. [SEP] it has a buffet for lunch and dinner.,1,1,0.0006664714892394841
they might be but not at not at the human factors level [SEP] they're not at the human factors level. ,0,0,0.14961950480937958
they have found a new object of their affection. [SEP] they have no feelings of affection whatsoever.,2,2,0.0004662255523726344
the kal whistled and vrenna's eyes sparkled when she saw jon swing it. [SEP] jon is swinging something.,1,0,0.7639768123626709
"the second missing benefit includes gains in environmental quality, especially improved health benefits. [SEP] without the second benefit, health would be terrible.",1,1,0.0010549211874604225
"that is, businesses commonly contract out any function that can be done by another firm at a lower cost. [SEP] some firsts are able to perform business functions at different costs.",0,0,0.0006042320164851844
"120 ""you do not think i ought to go to the police?"" [SEP] should i not go to the police?",0,0,0.05832931026816368
the four javis children? asked severn. [SEP] you have to ask severn about the four jarvis children.,2,2,0.0009055638802237809
this was the saturation and 125-piece walk sequence enhanced carrier route mail volume in 1996. [SEP] the 125 piece walk sequence was too small for optimal efficiency.,1,1,0.2805076837539673
the last thing we want is any more attention or any more bounty hunters. [SEP] there had already been enough attention. ,2,0,5.307428359985352
the technical how-tos for these three strategies will be summarized later in this paper. [SEP] there are three strategies for improvement discussed in the paper.,1,0,0.9878268241882324
these provisions may have to be reexamined as well. [SEP] these provisions do not require examination. ,2,2,0.0006606157403439283
"meet the press host tim russert took his christmas vacation five days early by letting rep. [SEP] tim russert did not take a vacation, he continued to work on meet the press.",2,2,0.00047210301272571087
all these sites will automatically lead into george dubbawya's web site (www.georgewbush.com). [SEP] these sites lead to george w. bush's website.,1,0,2.8745276927948
"as a result of these procedures, the department estimates an annual net savings of $545 million. [SEP] an annual net savings of $545 million has been estimated by the department.",0,0,0.0005237337900325656
i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door [SEP] i do not want a car with the seat belt under the door.,0,0,0.0021710072178393602
"ho there--what the devil?""  the overseer's hand spun hanson around. [SEP] the overseer's hands grabbed hanson by the shoulders.",0,1,2.8377997875213623
whether a government postal service can engage in these kinds of negotiations deserves serious study. [SEP] it is already certain that the postal service can engage in these negotiations.,2,2,0.0004902191576547921
"but it was quite a natural suggestion for a layman to make."" [SEP] the layman thought it would be a good idea to question every parishioner. ",1,1,0.0005513885407708585
this was the saturation and 125-piece walk sequence enhanced carrier route mail volume in 1996. [SEP] the enhanced carrier route was introduced prior to 1997.,0,0,0.0006463343161158264
the committee intends that lsc consult with appropriate stakeholders in developing this proposal. [SEP] the committee will cover all consultation expenses incurred by lsc.,1,1,0.0008291463018395007
i smiled vaguely. [SEP] i was feeling sure of myself.,1,1,0.0008923754212446511
"according to jane langmuir, director of the project, water and heat come together and create a totally new appliance. [SEP] jane langmuir was the one who conceived of this project.",2,1,2.2534244060516357
this is arguably starting to distort the practice of science itself. [SEP] this began to distort scientific practice. ,0,0,0.0005078589310869575
"therefore, the number of boilermakers may actually grow more quickly than what was assumed. [SEP] the number of boilermakers increases at a rate of 1.26.",1,1,0.21043860912322998
"on menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts. [SEP] menorca is home to several well-hidden prehistoric sites.",0,0,0.08539828658103943
"along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays. [SEP] the shallow bays are great places for windsurfing, especially in the summer.",1,1,0.0006855741958133876
"in fact, the flamingo would launch over two decades of strong mob presence in las vegas. [SEP] the flamingo likes to host grand parties.",1,1,0.0007052668370306492
'would you like some tea?' [SEP] do you want some coffee?,2,2,0.008080310188233852
most traditional reform options involve workers paying more for promised benefits or getting lower benefits. [SEP] the traditional reform options propose additional benefits for less cost.,1,2,2.401416063308716
"would you barbecue a turkey or a chicken or [SEP] would you cook a turkey or chicken in a barbecue? i would, they taste great that way.",1,1,0.0007386603392660618
why blame her because she had been true to her creed?  [SEP] did she deserve to be blamed for following what she believes in?,2,0,0.731396496295929
the door opened and severn stepped out. [SEP] they approached as the door was opened.,2,1,3.2592360973358154
the disorder hardly seemed to exist before the stimulant ritalin came along. [SEP] the only time the disorder seemed to exist was before ritalin came around.,0,2,2.8014843463897705
"yes, sir. [SEP] no, ma'am.",2,2,0.0004662256396841258
"there is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors. [SEP] the village has nowhere to dine.",2,2,0.00045530355419032276
" two more weeks with my cute tv satellite dish have increased my appreciation of it. [SEP] no matter how long i have the satellite dish, i just do not like it,",2,2,0.0004634439537767321
well we bought this with credit too  well we found it with a clearance uh down in memphis i guess and uh [SEP] we bought a clearance item in memphis on credit.,0,0,0.000524010683875531
i'd say they appraised it it's gone up you now maybe like five percent [SEP] it has gone down about twelve percent. ,2,2,0.0005699603934772313
this majestic room is used for modern-day entertaining when the queen hosts dinners and banquets. [SEP] the queen hosts royal dining room dinners four times a year.,1,1,0.0006284698029048741
"on menorca, search for more elusive prehistoric sites, or take the cliff paths of the northwest or south coasts. [SEP] the cliff paths are a pleasant place to walk of menorca.",1,1,0.0007554071489721537
i think there would be an awful lot of resentment and um i i really do not think it would be feasible on our country [SEP] the war would lead to a bunch of resentment among civilians. ,1,1,0.006994855124503374
"it does not seem expensive--they use it in bangladesh, after all. [SEP] if it's used in bangladesh and the rest of south asia, it's a cheap item.",1,1,0.2443612962961197
oh you know i like what i'm doing right now [SEP] i find my current job enjoyable.,1,0,4.519774913787842
"san'doro did not make it sound hypothetical, thought jon. [SEP] san'doro did not sound like that was still merely a thought, mused jon; what was he planning to do against him?",1,1,0.0007304230821318924
 he found himself thinking in circles of worry and pulled himself back to his problem. [SEP] he could not afford to get distracted from his problem.,1,1,0.0008135063690133393
"and then i was off, the world exploding behind me. [SEP] the world exploded behind me.",0,0,0.0005751827266067266
vrenna looked it and smiled. [SEP] vreanna wore a pleased expression when she saw it. ,1,0,1.1100480556488037
"oh, i i have not quite worked that out. [SEP] i am still processing the whole thing.",2,0,4.8290019035339355
"and here, current history adds a major point. [SEP] current history does not add any points to it.",2,2,0.00046233335160650313
uh-huh well maybe well i've enjoyed talking to you okay bye-bye [SEP] i liked talking to you.,0,0,0.0006541089969687164
uh-huh and is it true i mean is it um [SEP] it's true.,1,0,0.6437258720397949
"and frankly, the number seems a tad low to me. [SEP] the number looks too high in my opinion.",2,2,0.000576667720451951
these rules implement section 106 of the federal crop insurance reform act of 1994. [SEP] the federal crop insurance reform act was passed in 1994.,0,0,0.0006309475284069777
i think it's real good anyway it's it's been it was nice meeting you [SEP] i do not want to see you again,2,2,0.023273149505257607
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad. [SEP] the us could invest 20% more than it saved in the 1980's and 90's.",1,1,0.013965948484838009
lydians and persians [SEP] persians and lydians did not exist.,2,2,0.00047813961282372475
it might not stop them completely but it would slow them the first night. [SEP] they will be delayed. ,0,0,0.045902546495199203
who? asked tommy. [SEP] tommy asked about the location.,1,2,5.066075801849365
he and his associates were not operating at the level of metaphor. [SEP] he and his associates were operating at the level of the metaphor.,2,2,0.0005157935665920377
okay and and i think we just hang up i do not think we have to do anything else [SEP] we need to wait until they tell us what to do. ,2,2,0.028292903676629066
exhibitions are often held in the splendid entrance hall. [SEP] the exhibitions in the entrance hall are usually the most exciting.,1,1,0.10346145182847977
"every fresh circumstance seems to establish it more clearly."" [SEP] every new thing seems to disprove it.",2,2,0.000473061139928177
the case study  guidelines [SEP] there were several guidelines for the case study.,1,1,0.0009403068688698113
a spark of annoyance lit lincoln's eyes; the smallest hint of natalia's russian fire. [SEP] you could clearly see the irritation in lincoln's eyes.,2,0,1.740191102027893
"while headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased. [SEP] headquarters staff is increased and port staff streamlined. ",0,2,5.0607781410217285
the kal whistled and vrenna's eyes sparkled when she saw jon swing it. [SEP] jon is on a baseball field.,1,1,0.0005951722268946469
"their supplies scarce, their harvest meager, and their spirit broken, they abandoned the fort in 1858. [SEP] they abandoned their fort after a zombie outbreak.",1,1,0.0005579743883572519
in the small marina you can eat while surrounded by expensive boats. [SEP] there are no boats in the small marina.,2,2,0.0005029189051128924
much with whatever it's with the black the black problem or whatever that may be now [SEP] the black issue arose hundreds of years ago.,1,1,0.0006084077176637948
"what am i to do with them afterwards?"" [SEP] the narrator does not know what to do with them afterwards.",0,1,0.8204484581947327
"much of among giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat. [SEP] much among giants is a movie.",1,1,0.01981981471180916
so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it [SEP] the summers are cold and the winters are warm.,2,2,0.0006251125014387071
yeah what do you do [SEP] what do not you do?,2,2,0.0005506203160621226
i do not know. [SEP] i have not the first clue.,0,0,0.07065850496292114
"local boy gates wisely built his 45,000-square-foot castle in suburban seattle. [SEP] gates constructed a large house in the seattle area.",0,0,0.0005666957586072385
but in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet. [SEP] there was never any cane grown at all in 1799.,2,2,0.0004808793601114303
uh-huh how about any matching programs [SEP] why is there no matching program? ,2,1,5.029003143310547
some are reported as not having been wanted at all. [SEP] it has been reported that some are not desired at all.,0,0,0.0007386762299574912
"get something from from the guess who or [SEP] get something from the guess who,",0,0,0.000989945256151259
he's chosen meg ryan. [SEP] he picked meg ryan.,0,0,0.0005557320546358824
practice 16: be alert to new monitoring tools and techniques [SEP] being alert to new monitoring tools and technigques is practice 16.,0,0,0.0005983714363537729
"good-bye."" julius was bending over the car. [SEP] julius would not leave the house.",1,2,3.257611036300659
it spoils the sport. [SEP] people will think you are boring.,1,1,0.3250332176685333
title iv of the clean air act (relating to acid deposition control) [SEP] the clean air act only has a single title.,2,2,0.0014658138388767838
bill clinton has developed a rhetoric and a series of positions that span this divide. [SEP] bill clinton is not doing anything on the divide.,2,2,0.00046678088256157935
the celebrity-obsessed magazine surpasses itself in the post-oscar issue. [SEP] the magazine is not interested in celebrities.,2,2,0.00047734566032886505
yeah i know the motor oil [SEP] i know nothing about the motor oil.,2,2,0.0004598285595420748
" the tents had been burned, but there was a new building where the main tent had been. [SEP] there was a building were the tents once were.",0,0,0.0005533579969778657
'why is not a lookalike good enough for them?' [SEP] what are the reasons the lookalike is not good enough?,0,0,0.000613068463280797
this is susan. [SEP] susan is who this is. ,0,0,0.0005352864973247051
right that's that's supposedly [SEP] it is always possible.  ,1,1,0.004583325237035751
yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up [SEP] they have approximately 300 small issues to go through.,1,1,0.0006921091116964817
"she hates me."" [SEP] she does not like people like me. ",0,1,1.2300101518630981
"the gardens are among the greatest in europe, and take in a view of the sugar loaf mountain as part of their design. [SEP] the gardens are amazing.",0,0,0.3570764362812042
"through the web site, a total of 1,634 associates donated nearly $200,000 to legal aid in 2002. [SEP] 1,634 associates gave money to legal aid through their site.",0,0,0.0005692457780241966
you'll find galleries in all the major towns and in some of the smaller villages. [SEP] smaller villages also operate galleries that can be found.,1,0,2.0284788608551025
"they keep romance and marriage apart  "" tommy flushed. [SEP] tommy said they do not mix romance and marriage.",0,0,0.019405793398618698
yeah uh-huh but we look at it sort of as an investment in the future too [SEP] we also see it as a future investment.,0,0,0.0006507309153676033
i always wait for the movie i do not have time to read the book [SEP] i do not have time to read the book so i always wait for the film.,0,0,0.024865441024303436
"what's more, there is no evidence of any competitive evaluation of tripp before she was offered this job. [SEP] it is doubtful tripp was evaluated before receiving this job offer. ",0,0,0.0013273005606606603
h-2a agricultural workers are required to maintain a foreign residence which they have no intention of abandoning. [SEP] these residences must be verified in person by local authorities before a visa is granted.,1,1,0.001562355668283999
god i'm envious [SEP] i'm envious because it should be mine.,1,1,0.000518981774803251
he touched it and felt his skin swelling and growing hot. [SEP] his skin was cold and clammy.,2,2,0.0005010183085687459
yeah well rochester's like right on the shores is not it [SEP] rochester is far from the water.,2,2,0.0006268479046411812
can you point me to housewares? [SEP] what aisles are the household goods on? ,1,0,2.5974719524383545
"also, why princess di was like president  the public cared more about her empathy than about her actions. [SEP] her empathy was more important than her actions because it was infectious.",1,1,0.013226479291915894
"anyway, she was found dead this morning."" [SEP] she died during the night but was not found until this morning.",1,0,2.1843388080596924
"as he stepped across the threshold, tommy brought the picture down with terrific force on his head. [SEP] tommy hurt his head bringing the picture down.",1,1,0.06772936135530472
but we do not rule out regulation in the future if industry fails to do a good job of policing itself. [SEP] regulation is a possibility for the future.,2,0,1.8436506986618042
"chennai, known until 1996 as madras, is easy-going, pleasant, and remarkably uncrowded. [SEP] chennai is a laid-back, quiet, and peaceful city.",2,0,3.7231321334838867
big game fishing and boat trips. [SEP] sport fishing and boat adventures.,0,0,0.0006520379683934152
jon was about to require a lot from her. [SEP] jon needed nothing to do with her.,2,2,0.00047250199713744223
where is art? [SEP] what is the place of art?,0,0,0.0008680934552103281
"i'm not interested in tactics, al. [SEP] i am very interested in tactics, al. ",2,2,0.00048132255324162543
i do not know um do you do a lot of camping [SEP] i enjoy camping.,1,1,0.011034864000976086
"along with each step, certain practices proved especially important to the success of their efforts. [SEP] certain practices were really important to their efforts",0,0,0.0012114167911931872
"yeah uh-huh oh yeah petting zoos and things [SEP] yes, petting and other things.",0,0,0.002424181904643774
"i've always jumped on sentiment and here i am being more sentimental than anybody. [SEP] now that i've experienced being sentimental, i'm starting to like it.",0,1,2.523102045059204
the original wax models of the river gods are on display in the civic museum. [SEP] thousands of people come to see the wax models.,1,1,0.0005526600289158523
"these two accounts are commonly combined in discussing the social security program. [SEP] if the accounts were to be taken individually, the program would not work.",1,1,0.0007231685449369252
"not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably [SEP] capital goods depreciate at a higher rate than other goods.",1,1,0.021613700315356255
my usual partner.' [SEP] this is my partner i use very seldom.,2,2,0.4366333484649658
what was the problem [SEP] was the problem easy to fix?,1,1,0.0011928959283977747
"cabourg is the most stately of the old channel resorts. [SEP] of all the resorts in the old channel, cabourge is by far the most impressive and stately.",1,0,2.7559053897857666
decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period. [SEP] this decline in elasticity of demand is due to changes in trends in the market.,1,1,0.0005202871398068964
they have found a new object of their affection. [SEP] a new object has captured their affection.,0,0,0.007272148039191961
they just do not like it as much as men do. [SEP] men like it much more than they do.,2,0,4.308337688446045
we did it with the aid of consultants and other equal justice stakeholders. [SEP] the help from consultants and other stakeholders was useful in doing it.,1,0,4.403245449066162
"a small page-boy was waiting outside her own door when she returned to it. [SEP] the page-boy she'd been expecting was gone, having waited too long for her to return.",1,2,1.519745945930481
at the pictures the crooks always have a restoorant in the underworld. [SEP] the crooks spent the day at the movies.,0,2,0.7933824062347412
some are reported as not having been wanted at all. [SEP] some are reported as not having been wanted at all due to breakage.,1,1,0.000520728004630655
you do not think it's a deterrent [SEP] you are convinced it will be a deterrent,2,2,0.00047107660793699324
just look at the entertainment industry's self-image instead. [SEP] look at the lawnmower industry for example. ,2,2,0.004230336286127567
what have we for lunch?  [SEP] what are we going to have for supper?,2,2,0.0005913653294555843
report preparation and test review [SEP] it is impossible to prepare a report on this topic.,2,2,0.0004645533917937428
the kal nodded. [SEP] the kal then nodded its head up and down to signal that it wanted to fight.,1,1,0.0007055641617625952
she had spoken with no trace of foreign accent. [SEP] the woman had never spoken before.,2,2,0.31751975417137146
oh that might be kind of interesting is it [SEP] that does not at all sound like something i would enjoy.,2,2,0.0004776676360052079
'i saw him get aboard myself. [SEP] i saw him get on the train.,1,1,0.0005541651626117527
some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior. [SEP] consultants most often have personality clashes at the center of conflict.,0,1,0.6080719232559204
"guess it did not last too long at the box office but i thought it was pretty good [SEP] i guess it was not in the box office for a long period of time due to poor sales, but i still thought it was great.",1,1,0.007862946949899197
the logic of analysis in case studies is the same [SEP] the logic for the case studies is different from other types.,1,2,0.8258814811706543
"this guide will introduce you to many, but not all, of the popular aegean islands. [SEP] the guide is a good book for tourists.",1,1,0.0047721960581839085
bill clinton has developed a rhetoric and a series of positions that span this divide. [SEP] bill clinton is working to eventually close this divide.,1,1,0.0007590593304485083
"to be sure, not all auctions are rip-offs. [SEP] not all auctions sell high priced goods.",1,1,0.024818137288093567
"you can find manchester, sheffield, and cambridge in jamaica, to name but three. [SEP] sheffield, cambridge and manchester are all in boston. ",2,2,0.0004781452880706638
"what's more, there is no evidence of any competitive evaluation of tripp before she was offered this job. [SEP] tripp is not qualified for the offer she received. ",0,1,1.976627230644226
a rusty iron gate swinging dismally on its hinges!  [SEP] the iron gate did not move at all.  ,2,2,0.0004902141517959535
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york). [SEP] palestrina will be performed in new york by the royal opera.",0,0,0.0011495937360450625
"other examples of cumulative case studies come from two international agencies. [SEP] there are no examples of case studies, so it is a new territoriy.",2,2,0.00046145691885612905
oh wow no i just started about well five years ago i think [SEP] it had started five years ago.,0,0,0.010433564893901348
"he sat up, trying to free himself. [SEP] he was trying to take a nap.",1,2,2.2739322185516357
"she, in turn, was worshipped by her subjects as a living god. [SEP] she was, as a result, revered by her subjects as a living deity.",0,0,0.0006203200318850577
"i will some day, if you ask me, she promised him, smiling.  [SEP] her eyes glittered as she promised him that she would.",1,1,0.11855310201644897
the doctor accepted quite readily the theory that mrs. vandemeyer had accidentally taken an overdose of chloral. [SEP] mrs. vandemeyer took an appropriate does of chloral.,0,2,2.450937271118164
bgross national saving is held constant as a share of gdp at 18. [SEP] bgross national saving is held constant as a share of gdp.,0,0,0.0007870185654610395
the logic of analysis in case studies is the same [SEP] the logic for the case studies is the same thing.,0,0,0.002307528629899025
"the researchers found expected stresses like the loss of a check in the mail and the illness of loved ones. [SEP] the stresses affected people as the researchers expected, though women were more affected than men.",1,1,0.000478946982184425
fast forward to 1994 and beyond. [SEP] fast forward to 1994 and all the years after.,1,0,2.187879800796509
meet the press host tim russert took his christmas vacation five days early by letting rep. [SEP] tim russert took an early vacation be letting no one know. ,2,1,1.0100255012512207
"look here, you've no business to come asking for me in this way. [SEP] this is the second time that you've tried this.",2,1,2.3358957767486572
