sentence,pred,label,loss
yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,',but,7.728882789611816
the final aim of screening must be improved outcomes through referral and counseling.,of,of,0.5189757347106934
'you burned down my house.',house,house,1.3331923484802246
well unlv they say unlv may be the greatest amateur team ever,the,amateur,9.40757942199707
"hcfa published a notice of proposed rulemaking on march 28, 1997 (62 fed.",and,62,17.561527252197266
extremely limited exceptions to the authority are established in 31 u.s.c.,',s,6.604585647583008
the white house denies this.,.,denies,7.333184242248535
guards would regulate those who entered and departed.,.,departed,15.814116477966309
farmworkers conducted by the u.s.,',s,7.146366119384766
well i think that's about all my pet stories right now so,i,well,13.396883964538574
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",.,domestic,9.993316650390625
"ah, ma foi, no! replied poirot frankly. ",##kr,f,6.036801815032959
i agree with you but did you see the map they drew up on uh on how they were going to divide up the districts,the,going,5.132599830627441
"summer boasts long, warm days with strong sunlight and hazy views.",of,boasts,12.262826919555664
that seems to make up for how he feels about what you did to the voth.,our,for,5.206628799438477
"i went on, 'i'm going to warn you, whether you like it or not. ",on,on,1.9267816543579102
you have to have good peripheral vision and you have to really concentrate.,.,vision,6.33562707901001
and it just depends on how bad that person is,on,on,0.6160508394241333
"the judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",birth,vent,8.906293869018555
you will find a number of mary's personal effects on display.,lot,number,3.374117374420166
voluntariness of risks is evaluated.,unknown,evaluated,9.927664756774902
the arts also flourished in india during these early times.,also,also,1.9776455163955688
my usual partner.',a,usual,9.811326026916504
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend,help,work,3.759385824203491
"but anyway, never underestimate the power of hypocrisy.",.,##y,0.8431695699691772
very simply. ,.,simply,8.308446884155273
that they do not show local,tv,not,8.669879913330078
it was difficult,was,was,0.22196364402770996
a 1994 roper poll concluded that the newshour is perceived by the public as the most credible newscast in the country.,##co,as,9.651079177856445
he seemed too self-assured.,and,-,2.357757806777954
this popular show spawned the aquatic show at the bellagio.,museum,show,3.378817558288574
the questions may need to be tailored to,was,be,3.298393726348877
two natural rock formations are always pointed out on excursions.,coming,pointed,6.512757301330566
and uh i know what nothing is when i moved out there,you,and,5.788407325744629
oh i enjoyed it i mean it was just more for my money,once,just,8.404866218566895
he writes that it's the first time he's added such a track.,is,s,7.2711310386657715
"be of good cheer,",cheer,good,5.411796569824219
the arched gateway leads to a large swimming pool and the ruins of a roman and byzantine baths complex.,city,ruins,6.397592544555664
brit  now that would be a good debate!,.,now,14.31033992767334
"most of it, i could not even begin to identify.",',i,6.90736198425293
i turned a curve and i was just in time to see him ring the bell and get admitted to the house.,to,him,7.909023284912109
no uh i have a friend who works for ti and uh i work for a a tire service here in i'm from dallas,',here,12.25641918182373
evaluation questions.,no,evaluation,12.881427764892578
"i've thought it well over  """,he,ve,11.407362937927246
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,.,that,8.574481010437012
game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.,cl,locate,8.016877174377441
an important part of u.s. diplomacy is getting sovereign states to work together voluntarily.,united,getting,9.85019588470459
no one would ever think of sentiment in connection with you.,no,no,0.16612783074378967
there are a number of these on chatham road south and around cameron street in tsim sha tsui.,a,a,0.07653934508562088
thorn held a sword different from any ca'daan had ever seen.,he,thorn,9.618200302124023
i ripped the ligaments in my right ankle,seam,ligament,5.392631530761719
in few other modern cities are you likely to see such a variety of costumes.,',other,7.563438415527344
but how do you know  the good from the bad,is,the,3.855649709701538
i lay awake waiting until i judged it must be about two o'clock in the morning.,',it,5.138955116271973
"france knew a good thing when she seized one, but then so did britain.",',so,6.345193862915039
yep same here,the,yep,11.985106468200684
chapter 1 provides general background information on emission control technologies.,',general,4.734853267669678
they they are good,were,are,3.31876540184021
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,##da,##da,0.4063396453857422
"very often the emperor was only a minor, so that the fujiwara patriarch acted as regent.",',",",4.541247844696045
and these comments were considered in formulating the interim rules.,as,in,3.506011962890625
"i'm not interested in tactics, al.",-,al,13.35822868347168
"no, indeed, said cynthia. ",.,cynthia,17.016237258911133
"saint-th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",what,-,2.796619415283203
the community courthouse will be held every second tuesday of the month at carver at 217 paso hondo.,of,at,3.8797106742858887
uh somewhat they're not my favorite team i am uh somewhat familiar with them,are,re,8.59290885925293
his plan was to drive straight up to the house.,the,the,0.6749456524848938
text box 4.1 describes how the nipa and unified budget concepts differ.,',the,4.025153160095215
"helms, who will be 81 when his fifth term ends, is increasingly frail.",rec,81,13.029400825500488
"120 ""you do not think i ought to go to the police?""",.,120,14.184395790100098
"in about a quarter of an hour the bell rang, and tuppence repaired to the hall to show the visitor out.",the,to,2.7145752906799316
outside the cathedral you will find a statue of john knox with bible in hand.,the,with,7.457408428192139
"he was a pilot, not a platoon leader.",-,a,4.538933277130127
"today, nothing remains except the foundations.",nothing,nothing,0.47555550932884216
um-hum yes i was amazed we spent the only time we played on our trip was in douglas arizona and uh that was just,aw,amazed,11.646567344665527
"lucy screamed, i've got to know.",i,ve,9.06794548034668
made by the fcic based on such comments are discussed in the preambles to the final rules.,mentioned,discussed,5.5580620765686035
"first, the horsemen brought out a teaser horse.",.,out,5.996519088745117
and the wind started blowing and it was one of my earlier trips to be really out in the middle of,aw,really,11.323705673217773
"not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably",',must,10.47066879272461
well in a way you can travel light,few,way,4.441817283630371
"june 21, 1995, provides the specific requirements for assessing and reporting on controls.",:,on,5.149206161499023
click here for finkelstein's explanation of why this logic is expedient.,.,for,8.575067520141602
each one planting itself in the sides of stark's neck.,no,each,3.9132473468780518
"what a lot of bottles! i exclaimed, as my eye travelled round the small room. ",-,the,2.3514275550842285
yeah and crawl through it,i,yeah,12.437809944152832
the washington post called it the culmination of a six-month game of political chicken.,.,political,13.349944114685059
he knew how the simulacra was supposed to develop.,was,knew,5.952732563018799
strategic human capital management must be at the center of this transformation effort.,.,effort,13.757501602172852
many who fled have returned.,never,have,4.8267107009887695
there is.,.,is,2.595747947692871
have you read tom clancy,tom,tom,0.05111222714185715
right well the warmth that developed between them and again it i think was a picture of relationships,kind,picture,4.914290428161621
"she was quite young, not more than eighteen.",too,quite,6.412417411804199
yeah i know the motor oil,i,yeah,11.342275619506836
these rules were not used extensively.,is,were,5.8564229011535645
okay  i guess i'll get back to my laundry,',guess,7.689528942108154
"and then i was off, the world exploding behind me.",aw,off,9.61154842376709
where would he be today without american commercial know-how?,.,how,4.459288597106934
larger ski resorts are 90 minutes away.,.,are,1.6482634544372559
'these are human lives.,:,human,5.240265846252441
so uh i hope you like your office,',hope,8.118415832519531
"tax records show waters earned around $65,000 in 2000.",he,waters,10.814542770385742
they are the four sentences you always insert in plagiarized papers to throw the professor off track.,the,in,5.331273078918457
she's a crutch.,##ch,##ch,0.009003989398479462
i do not know um do you do a lot of camping,.,know,5.9415602684021
"have you got him?""",seen,got,3.618037223815918
that's an opportunity that very few people have had.,',that,3.7650585174560547
"paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.",a,wide,1.9359432458877563
did you use a textured paint or,##d,##d,0.06639885157346725
numbers began wafting about on the  i'd say at least five,',say,8.238263130187988
i am asserting my membership in the club of old geezers.,gee,gee,0.676807701587677
"the stuff was strong, but somewhat brittle.",-,",",5.4603118896484375
no i i just painted,"""",no,7.80491828918457
treasure beach (south coast),west,south,2.865816593170166
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,the,the,0.21964019536972046
"just east of the star ferry terminal, you'll come to cityhall.",.,##hall,17.722917556762695
jon's feeling of age and weariness must have shown.,his,of,3.37829852104187
" he caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.",mother,mind,6.965100288391113
said we was a-staying at the inn.,back,staying,5.940832138061523
"they encourage us to indulge ourselves, and they exhort us to worry about our competence at work.",to,they,6.839982986450195
yeah well i i started uh studying mathematics basically because i was really good at that in high school,.,mathematics,16.064716339111328
yep see we have cable here,have,have,1.9926567077636719
it means that they gather and interpret their material fairly and argue about its interpretations rationally.,this,their,3.293283700942993
oh really it would not matter if we plant them when it was starting to get warmer,.,them,7.067177772521973
other side that's a good idea,world,side,4.281589508056641
"south carolina has no referendum right, so the supreme court canceled the vote and upheld the ban.",.,upheld,15.732677459716797
the information provided in this guide is current as of the date of this publication.,contained,provided,3.134645462036133
so are can i just ask you are you canadian,",",you,6.5348968505859375
agricultural shows,the,agricultural,11.146108627319336
"he went down on his knees, examining it minutely, even going so far as to smell it. ",rec,##ly,9.738019943237305
"under ferdinand and isabella, spain underwent a dramatic transformation.",this,dramatic,7.210627555847168
kyoto's kabuki troupe performs in december and osaka's in may.,ka,ka,0.005692698527127504
eighty percent of pagers in the united states were knocked out by a satellite malfunction in space.,.,in,2.286728620529175
i'll listen  and agree with what i think sounds right,.,with,7.994807243347168
your contribution helped make it possible for us to provide our students with a quality education.,to,helped,4.144085884094238
 we serve a classic tuscan meal that includes a florentine terrine made with dick and chicken livers.,##ore,##ore,0.0001438752660760656
"i was on this earth you know, i've lived on this earth for some reason, i just do not know what it is yet.",',earth,16.800004959106445
"for `family hold back,' an exhortation ensuring ample provender for guests.",tin,proven,7.085189342498779
"i'll twist him, sir.",m,ll,4.449862480163574
"the bankruptcy of secular, autocratic nationalism was evident across the muslim world by the late 1970 s.",rec,evident,7.760321617126465
the controller checked to see if american airlines could establish communication with american 11.,contact,communication,4.264918327331543
the city is going to explode with herron's artistic contributions!,',s,7.789935111999512
"all that day, we did not get up (off the floor).",',did,7.463879585266113
"captain victor saracini and first officer michael horrocks piloted the boeing 767, which had seven flight attendants.",-,victor,9.167264938354492
they were promptly executed.,was,promptly,7.69546365737915
note that this system poses production questions for bmw similar to those faced by apparel suppliers.,day,this,4.981387138366699
the simplest is for one or more of the members to simply donate one million dollars to the iggs scholarship fund.,.,or,10.861185073852539
human growth  and development,research,growth,5.825603485107422
"in this competition for legitimacy, secular regimes had no alternative to offer.",.,for,8.665179252624512
carnegie also describes namma-holes and soaks as sources of water.,the,-,2.550452947616577
"eleven, the first guy, he's heading towards washington.",.,eleven,11.429654121398926
 from home work to modern manufacture,this,home,9.380084991455078
"after a lifetime of trials, donna not only earned her ged at goodwill, she earned a job here. ",a,after,9.044530868530273
do you smoke her saratogas?,mean,smoke,9.228793144226074
"here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.",one,the,2.089991569519043
"except for its origin, in the british interplanetary society journal, space warp has been restricted to fictional use.",term,british,6.512499809265137
where in charlotte?,the,charlotte,8.914420127868652
". mr. whopsle, being knocked up, was in such a very bad temper. ",-,a,6.021152973175049
"indeed, no clear dividing line exists between prereading and reading.",by,between,6.204319477081299
the supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,the,follow,2.6872339248657227
it just kind a fills it out a little bit makes it a little easier on the ear especially if they can not sing but.,and,makes,7.846080780029297
the music industry.,',industry,12.932693481445312
the growth of private-label programs among retailers in the 1980 s exemplifies this trend.,',private,10.913923263549805
radar data show the otis fighters were airborne at 8:53.,',at,8.238653182983398
"at 9:42, the command center learned from news reports that a plane had struck the pentagon.",',reports,14.891191482543945
"she's a, she works in a warehouse now, actually.",few,warehouse,10.778036117553711
"she said to them, because of you we're going to die too, through no fault of our own!",on,because,10.637857437133789
"at 9:03, united 175 crashed into the south tower.",.,tower,13.79730224609375
please renew your commitment today.,this,your,5.696446895599365
"definitely the freedom, definitely the freedom.",freedom,freedom,1.415536642074585
each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,',',1.5139883756637573
so what has changed the prognosis for american apparel and textiles and provided new opportunities for these industries?,the,the,0.9358620047569275
"wha, yeah, very hard compared to high school.",.,",",3.7007229328155518
cathedral provided us with a good education and a great foundation for our futures.,.,and,7.978567123413086
" got him just out of 9,500-9,000 now.",.,-,4.778459548950195
"open the door, please.",mr,please,4.030717849731445
please join me in making a generous contribution to this year's annual campaign.,.,to,4.13568639755249
(tries to insert a piece in the wrong place),key,piece,5.786429405212402
appreciate it.,.,it,5.216463565826416
" it sounds like, we're talking to new york, that there's another one aimed at the world trade center.",at,at,0.03385138139128685
do you remember being read to when you were little?,.,to,14.31790828704834
it truly was my life in high school.,his,my,2.2580063343048096
caring about others.,b,others,9.299491882324219
"so, it's like she, uh, and the education was not the same back in those days.",way,same,6.174023628234863
"a more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety. ",:,is,2.869107246398926
  live at five. ,at,at,0.4619445204734802
and i said to some of my cousins that i had only the last i had seen was at grandpop's funeral.,and,had,7.524077415466309
something to that effect.,me,effect,10.247184753417969
do you remember the combination of elation and apprehension you felt when you first left home?,-,and,2.6584630012512207
"in colonial days, housewives typically did spinning, weaving, and tailoring for the family.",and,and,1.0784721374511719
five calls described the intent of passengers and surviving crew members to revolt against the hijackers.,',##ers,12.288755416870117
it has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.,socio,macro,2.0739946365356445
"between 9:01 and 9:02, a manager from new york center told the command center in ",.,center,10.535459518432617
did you have lots of storybooks at your house that were read to you?,the,your,2.16520357131958
"pages later (chapter xxxvii), it is acknowledged that  he, too, felt that this was their last free intercourse. ",.,intercourse,18.256759643554688
blaring sirens and horrendous crime.,',##us,17.469629287719727
how can parents beat the  time bind ?,.,time,6.960148334503174
they may at least begin to suggest the considerable language barrier between my hosts and me.,the,my,7.697836875915527
"in 1996, these figures will triple.",.,",",1.902321219444275
but i do got a 100 dollars.,the,but,4.913882732391357
"in the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",years,minutes,7.9336957931518555
"they were scary, throwing a child in the oven and all that sort of thing!",kind,sort,1.843427062034607
forecasting demand for new products,tools,demand,11.334821701049805
is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,aw,little,15.768715858459473
i really do not.,did,do,1.3603156805038452
i am asking for the support of the families of herron students to help maintain this vital program.,.,maintain,7.521722316741943
"she's got all of those, and a swing and a table, too! ",and,table,12.327818870544434
"some time ago, texans picked up a speech habit that is being acquired by the rest of the country.",',country,12.421062469482422
lewin had served four years as an officer in the israeli military.,army,military,3.541827440261841
i'm going to do education now.,',to,3.798299789428711
"are they, like, rounded?",what,rounded,14.823993682861328
"i do not know what, he sells like cars or something.",felt,sells,10.625101089477539
because i'm like a lifeguard every summer and this year i had to get a winter job all year.,a,winter,10.299327850341797
the good news is that the teen-age birth rate has fallen almost 9 percent since 1991.,',the,3.532170534133911
basic items also represent a major percentage of all apparel goods sold.,the,apparel,13.29886245727539
"while traveling 35,000 feet above eastern ohio, united 93 suddenly dropped 700 feet.",-,united,9.377882957458496
think of your greatest accomplishments.,me,accomplishments,14.701623916625977
your past support of the challenger program has been critical to its success these last four years.,pilot,challenger,8.843993186950684
we are most grateful for your support in whatever amount you can spare!,friends,support,7.182251930236816
"and, pursuant to the president's instructions i gave authorization for them to be taken out.",.,i,6.220349311828613
more picturesque are the references to erections.,marseille,erection,9.101058959960938
lonq live spring creek prairie!,the,creek,9.265305519104004
  live at five. ,.,live,6.737013339996338
"you should not drink that non-pasteurized milk, but hey, it never hurt us.",',us,11.506087303161621
"well, some of them that uh, with your mother marsha uh, i she was, i believe about 18 when i was born.",it,she,3.175259828567505
"'  perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.",',opens,12.399178504943848
"but while the effort failed, it shows what bin ladin and his associates hoped to do.",is,bin,16.61227035522461
"elbert, i just want to ask you uh, some questions about your experience with uh, stories.",the,uh,11.382684707641602
"third, no middle ground exists in what qutb conceived as a struggle between god and satan.",.,in,5.627636432647705
that must be a really big deal.,",",really,6.930395603179932
a relatively new graphic technique is the sandwich.,new,relatively,10.820086479187012
note that this system poses production questions for bmw similar to those faced by apparel suppliers.,asked,production,11.472082138061523
" hmmm, might be an abalone shell.",will,might,4.35996675491333
"on reflection, the parts will hold together.",the,on,5.395335674285889
we thought it would be cool to see just how far a bb would shoot.,i,we,6.282526016235352
few americans had noticed it.,bought,noticed,6.23981237411499
these changes are related to new technology and foreign competition.,',to,4.967142581939697
the concise oxford allows both pronunciations.,##r,oxford,12.609628677368164
thank you again for sharing our hope for a future without cancer.,and,you,10.21743106842041
and the scope of the salvation army's services extends far beyond this community.,.,of,1.1897828578948975
your gift to goodwill will help us do even more this year because your gift will be used to directly support our work.,',be,8.286429405212402
counts to four.,.,four,7.775012016296387
"in his delightful article,  onomatoplazia  [xv, 1], chester delaney writes,   analysand ...",##ys,##ys,1.248014211654663
landing meaningful and productive employment was hard for miyares.,##jar,##yar,6.922574043273926
bin ladin also relies heavily on the egyptian writer sayyid qutb.,also,also,0.7826712727546692
"noteworthy, too, are the strategies that have been devised to cope with the limits of our twenty-six letter alphabet.",however,noteworthy,9.169477462768555
we are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,.,-,2.1535110473632812
the word yiddish derives from the german judisch `jewish.,original,word,3.903825283050537
"a roughly approximate atonal pronunciation is thus moo-gwoo .  a family resemblance, to be sure, but far from  me gook. ",ye,mo,1.6800801753997803
"but, um, it's not like i'll never come back and visit or anything like that.",however,um,8.050721168518066
"but, um, it's not like i'll never come back and visit or anything like that.",with,not,7.464600563049316
the airplane headed down; the control wheel was turned hard to the right.,',the,3.092320680618286
your mother was not real happy about that.,the,that,3.322512626647949
"in october, we will begin our annual telefund.",",",",",0.6738466024398804
does she like what she does?,",",what,2.0407466888427734
"those in egypt, libya, iraq, and yemen were eventually overthrown by secular nationalist revolutionaries.",.,revolutionaries,20.079729080200195
"the other women gasped and asked,  and what is the famous lipschitz curse?",",",gasped,4.326317310333252
make-believe play is yet another.,.,believe,10.121744155883789
the grill will feature enough activities that you and your kids will have a tough time deciding what to do.,capt,kids,11.03514289855957
please send the largest contribution you can comfortably make.,',make,7.423968315124512
i look around well he was right here.,',look,7.741457462310791
"that was the first time i saw them, the gue, the guerillas.",##eri,##eri,0.004134322516620159
"our answer to that is, we stay focused on our mission of empowerment of women and their families.",to,to,1.063053846359253
some of bin ladin's companies ran short of funds.,',of,5.559648513793945
"um, can we turn that off while i think?",.,we,4.824624061584473
is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,a,story,13.611678123474121
it is wonderful to be able to write this letter to you as a special friend of the leukemia society of america.,.,of,8.876739501953125
"chair is a greek compound of kata `down' + hedra `sit, seat.",ten,kata,11.02983570098877
"when we quote from a source document, we use its transliteration, e.g.,al qida instead of al qaeda.",',.,3.724457025527954
does he ever let you drive the car?,-,drive,13.087234497070312
are you going to buy any gifts for people or make anything?,',or,4.7834696769714355
his primary concern was ensuring that the pilots had a clear understanding of their rules of engagement.,',of,4.712197780609131
you still do.,.,do,19.69936180114746
do not sit this one out.,i,do,7.20681095123291
"so, then, i grabbed him, and when i grabbed him, i put him under the bed, and i went outside.",he,",",4.341717720031738
this in turn will help us to increase and even improve the services we offer.,they,we,3.59238338470459
"yeah, i liked it a lot.",a,a,0.0007110689766705036
"in the united states, norad is divided into three sectors.",o,nora,7.4094462394714355
"nine months earlier (before the child could talk), the family had taken the same walk.",.,",",10.136245727539062
representatives from 43 different countries were in attendance.,from,from,0.4646109342575073
"as a result, she acquires reasoning skills and can take initiative when faced with future problems.",##uck,take,8.291297912597656
"\\ how \\, how come?",',\,13.682766914367676
"incidentally, it is now the reference dictionary for the national scrabble championship in britain.",the,it,4.920890808105469
you can help us help overburdened new parents.,',can,10.205337524414062
"instead, its very essence is self-restraint'voluntarily following social rules.",-,',6.079988956451416
you still do.,i,you,3.0801167488098145
"journalist charles rappaport once quipped,  i speak ten languages'all of them yiddish. ",qui,qui,1.1135092973709106
"by the late 1980 s, a growing number of retailers had started changing the way they did business.",.,by,7.859216690063477
but he places most blame on how contemporary children are reared.,and,are,9.206527709960938
"to which the other replied,yes, put it in it, and pull it down.",and,",",3.1091933250427246
and do you read a lot?,little,lot,3.6009249687194824
"in sociocultural theory, this joint, mutual focus is called intersubjectivity, or shared understanding.",.,this,5.435702800750732
"   about someone who is in complete charge of a project, they could say,  he runs things completely!",',they,6.551723480224609
engineers designed operations to take similar lengths of time to achieve line balancing.,.,of,2.2080025672912598
"and he said, ma'am, he said, what did the guerrillas that were there eating do with themselves?",and,themselves,11.40051555633545
"she has a cut, see?",the,a,2.9684829711914062
hordes of giggling high school girls ...,of,high,9.538930892944336
cabin service would have begun.,',service,13.705599784851074
"33 by 1994, the saudi government would freeze his financial assets and revoke his citizenship.",the,the,0.09896119683980942
attaining a subtle grasp of mental life.,',mental,13.400518417358398
"as you know, major changes in dental education are under way throughout the country.",which,education,4.508123397827148
it's not a family story.,was,',2.5591654777526855
parental oversight and involvement in children's tv viewing are essential for two reasons.,.,parental,19.47337532043457
we will not let her see the tape.,did,will,3.0222408771514893
"both set off the alarm, and they were directed to a second metal detector.",same,alarm,10.220466613769531
"he notified his supervisor, who passed the notice up the chain of command.",',chain,11.864521980285645
"in urban centers, there have always been small shops with goods for sale.",had,have,4.4719743728637695
*$400 will pay for one program for an entire school.,and,entire,10.881214141845703
"collins allows the scots pronunciation, but, i am sorry to report, favors the english.",',but,6.593681335449219
there was one particular woman i do not recall her name.,know,recall,6.074005603790283
but he would indeed be feigning naivete to claim that generic man is now understood to include woman.,.,woman,16.55293846130371
an endowed chair will greatly benefit the iu school of dentistry in recruiting and retaining outstanding faculty.,',dentistry,20.25757598876953
"on behalf of all the men, women and children in central indiana who will benefit from your kindness, thank you.",on,on,0.013623475097119808
go ahead adam.,',adam,14.608829498291016
he passed these instructions to the pilots that launched at 10:42 and afterward.,.,and,12.920309066772461
that was robert frost.,it,that,3.5800371170043945
support at this level could assist the dental school in a variety of ways.,.,at,7.850369930267334
"a moment later, the clear, high-pitched sound of the whistle could be heard over the rabbi's final shofar blast.",devil,rabbi,8.346916198730469
tax dollars that would have been spent on public assistance are saved.,spent,spent,0.1479458063840866
clusters of supplier  one innovation is not enough,',innovation,16.757287979125977
"helen w. power, in  women on language; women in language [xv",and,in,1.9517573118209839
when i first came to goodwill i was a single parent with little or no self-esteem.,in,esteem,9.578155517578125
it is shameful that the gage canadian allows only  plaid. ,truth,shame,2.7602391242980957
let's get it right.,to,s,8.12946891784668
"a spiritual guide for both, but especially the islamic group, was the so-called blind sheikh, omar abdel rahman.",',blind,14.321782112121582
"at 9:24, ballinger's warning to united 93 was received in the cockpit.",be,united,8.308737754821777
i moved to san diego.,francisco,diego,2.8600189685821533
consider the following problematic situations that parents recently raised with ,.,consider,11.401650428771973
now i am writing to ask if you would continue your support with a further donation for 1990.,life,support,10.933683395385742
"each of us needs to be ambassadors for dentistry within our own practices, and at church, athletic and social events.",his,our,3.066678524017334
"by the autumn of 1993, u.s. commanders concluded that the main source of trouble was a warlord, mohammed farrah aidid.",in,of,5.4613423347473145
"from his headquarters in jersey city, he distributed messages calling for the murder of unbelievers.",',##ie,9.930426597595215
here's how it  simply detach the care card from the top of this letter and keep it handy.,got,how,8.643406867980957
the new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.,rec,manufacturer,11.087589263916016
// the gas station part.,in,/,8.341825485229492
"muscat, or muscatel, on the other hand, is found on skid rows all over the land.",world,land,6.713094234466553
"this retailer launched its web site in 1995, the first major apparel retailer to do so.",was,retailer,9.1644287109375
it was always warm.,no,warm,7.565925598144531
the literacy statistics change little from year to year.,each,from,9.816848754882812
will not you be a part of extending the promise with your gift today?,',promise,15.985401153564453
"on the other hand, i do not have the hard evidence at hand and assume that the rhd does.",.,does,14.192517280578613
wages have risen relative to the average of all manufacturing or nondurable manufacturing.,.,average,7.868463516235352
"so, too, feminists lobby for gender-neutral terms when appropriate.",looking,neutral,8.565916061401367
and that's why i'm writing to you today.,',',0.003846272360533476
"but while the effort failed, it shows what bin ladin and his associates hoped to do.",so,to,2.489549398422241
"like neither, like i'm the first one in my family to go to college on my dad's side.",day,first,4.3086652755737305
crisis managers at the faa and the airlines did not yet act to warn other aircraft.,.,not,6.548266410827637
"after bloody struggles, the sunni became (and remain) the majority sect.",##arian,majority,10.336111068725586
"therefore, i stand uncorrected.",',##cor,11.93617057800293
"i collected, in northeastern colorado, a very large (ca. 1 inch) species of robber fly (family asilidae ).  ",',northeastern,12.46703052520752
and you were born in presbyterian hospital.,.,hospital,9.386390686035156
"a stitch in time is organized into five sections, roughly corresponding to the channel components.",is,is,1.0888088941574097
"how about um, your kids?",',about,8.566740036010742
we are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,',profit,12.381362915039062
"so, i have my sister's kid here and i'm going to kill him underneath this vehicle shortly.",.,',6.226832389831543
what how often.,.,how,22.10289192199707
shootdown authority was first communicated to neads at 10:31.,with,to,2.9802541732788086
and the family studies project is planning a journal.,case,family,5.241208076477051
"according to miyares, the dba is the first organization to target the role of disabled persons in business.",of,disabled,6.020571231842041
go ahead adam.,!,ahead,4.177020072937012
what were your least favorite parts of the story?,',your,6.007414817810059
"my prize example was uttered by the incomparable cher, during a morning-show interview.",.,by,5.404821395874023
the line to the white house shelter conference room-and the vice president- kept cutting off.,and,the,5.055046081542969
"in october, we will begin our annual telefund.",.,begin,4.75161075592041
"outraged, several libyan members of al qaeda and the islamic army shura renounced all connections with him.",.,shu,17.132993698120117
"indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their social world.",and,rules,8.480762481689453
"i had, had put in several weeks that were between 60 and 90 hours a week.",',",",4.695727348327637
"after being in and out of egyptian prisons during the 1980 s, abdel rahman found refuge in the united states.",',prisons,16.0996150970459
"many americans have wondered, why do 'they' hate us?",?,',7.163938999176025
the campaign is directed at law firms and businesses having 10 or more alumni.,enforcement,firms,1.577436923980713
 is this real-world or exercise?,',this,10.097342491149902
"then he assists with a general prompt,  which piece might go down here? ",with,with,1.371421456336975
i look around well he was right here.,from,right,3.5728282928466797
chapters 8 through 10 focus on the apparel industry; chapters 11 and 12 look at textiles.,',10,9.554059028625488
joint facility in riyadh for training the saudi national guard.,",",in,1.2719601392745972
"\\ how \\, how come?",\,\,1.2025461196899414
community needs are increasing and your help is needed more than ever.,is,are,3.1465096473693848
the total production quantity for each sku is allocated between the two plants.,of,two,5.947349548339844
"we are pleased to note that hu-friedy, l.d.caulk, and star dental have each agreed to contribute to this worthy cause.",##stle,-,11.651097297668457
"then he assists with a general prompt,  which piece might go down here? ",hospital,prompt,9.883721351623535
anything you remember?,i,anything,11.85247802734375
a small capital in czechoslovakia ,.,capital,9.871724128723145
"the complexity of the problem, even for basic blue jeans, is staggering.",and,basic,12.17678165435791
"but another aircraft was heading toward washington, an aircraft about which norad had heard  united 93.",##h,##d,7.043364524841309
we're told that one aircraft is down but we do not have a pilot report that did it.,',not,6.566737174987793
"not that i can remember, no, uh uh.",do,remember,5.162090301513672
many business firms have  casual days  for office attire.,work,attire,7.676548957824707
"for as long as he needs it, goodwill will continue to help.",.,it,6.058913230895996
it's a faith that has made brothers and sisters of every race.,had,has,2.793670415878296
"yeah, but i've done it for so long, i'm used to like lifeguard and like everything like that.",ve,ve,0.5759181380271912
the president emphasized to us that he had authorized the shootdown of hijacked aircraft.,latter,president,6.709443092346191
they want to regain their parents' warmth and approval as quickly as possible.,his,and,6.768954753875732
more subtle and less readily articulated objections probably exist.,accepted,articulated,7.886786937713623
what does he do?,what,do,7.702548027038574
) for the ironic title of his dystopic novel.,as,),7.389759063720703
moscow declared it would pull its military forces out of afghanistan within the next nine months.,pull,pull,2.229828357696533
its institutions take many forms and survive under many different political regimes.,',regimes,14.712092399597168
"my favorite story, um, oh, cinderella.",the,my,3.8593194484710693
"according to miyares' wife, joann, the decision changed his life.",##ly,##n,4.872291088104248
your support is vital and your generosity will make a real difference.,a,real,7.085890293121338
