sentence,pred,label,loss
the main attraction of kom ombo is the vibrant color still found on the columns in the hypostyle hall.,om,om,2.8263723850250244
all were prominent nationally known organizations.,are,were,2.2385993003845215
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,.,##sh,1.404624581336975
they're almost five hundred a month for a one bedroom place,month,month,1.3246055841445923
melatonin,##aton,##aton,2.6435909271240234
"this tourist heartland is also home to 100,000 jamaicans who live in the hills surrounding the town.",##s,##s,0.17522978782653809
in each square,for,in,3.173680067062378
"ho there--what the devil?""  the overseer's hand spun hanson around.",oversee,oversee,1.409860610961914
most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,more,more,0.9113163948059082
"but you will find it all right.""",you,you,0.39830708503723145
that they do not show local,did,do,1.4698573350906372
it's like but the time we went to florida and needed to rent a car you know he believed in it,college,florida,4.283082485198975
"however, the other young lady was most kind. ",the,the,0.053028494119644165
"nonetheless, the rationality of service tiers remains.",the,the,0.012312358245253563
"when people are late, it makes it hard to keep things working in a rational fashion.",to,to,2.706014311115723e-05
beyond the facade there are cavernous empty rooms.,along,beyond,2.3325881958007812
you know getting clothes and stuff every once in awhile exactly,shoes,stuff,2.900947093963623
based on field observations and some discussions with u.s.,on,on,0.03940887004137039
too bad it chose to use mcintyre instead.,too,too,0.015589749440550804
so i'll probably say you know it's like well we've been talking for five six minutes so okay,ve,ve,0.01951763406395912
you will find two principal  fino and olorose,will,will,0.5327789783477783
nowadays it is bordered by ancient columns and lined with expensive shops.,shops,shops,1.1760183572769165
"some 72,000 volcano-zone residents were evacuated at great cost to the french government.",-,-,0.6804489493370056
see too much crime on tv and they think it's way to go i do not know what do you think,it,it,0.21888501942157745
"sun ra's spaceships did not come, as it were, out of nowhere.",",",",",0.20977476239204407
did you see it,do,did,2.028144121170044
"part of the original design, they were destroyed by emperor aurangzeb, who refused images susceptible to idolatry.",##ng,##ng,0.009641864337027073
"and doctor perennial just stood there and when the evil drill sergeant woke up in him once again, he received an sms.  ",the,the,0.475564181804657
model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,a,a,0.019066747277975082
the strychnine had been found in a drawer in the prisoner's room. ,a,a,0.13270173966884613
some rooms have balconies.,##con,##con,0.0001282609737245366
"but you would not trust me.""",me,me,0.585159420967102
"eh! monsieur lawrence, called poirot. ",monsieur,called,7.151623725891113
"under the rule, hud may also accept an assignment of",be,accept,6.032037258148193
"explanations, and to corroborate findings.",to,to,1.6864789724349976
"in 1984, clinton picked up rock groupie connie hamzy when she was sunbathing in a bikini by a hotel pool.",##hed,##hing,0.8220396637916565
um-hum with the ice yeah,something,hum,12.46905517578125
a student visa overstayer is not going to be a high priority for pro bono assistance.,considered,going,7.093623638153076
arsenic would put poor emily out of the way just as well as strychnine. ,##ch,##ch,0.006566257681697607
"the house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.",plantation,house,2.2621941566467285
the door did not budge.,door,door,1.0919485092163086
"it has long been influenced by their differing traits, and has assimilated their various customs and practices.",has,has,0.0012505576014518738
i do not know um-hum,-,know,3.8868064880371094
well this is real interesting that you're as far away as you are because i really thought this was uh uh we're,',',0.00011038171214750037
you'll even be able to consult a traditional herbalist to cure your ailments.,a,a,0.07245432585477829
it profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,cum,cum,1.022186517715454
"despite a recent renovation, the meadows mall is the least appealing of the three suburban malls.",is,is,0.35471606254577637
there were beads of perspiration on his brow.,his,his,0.5611881613731384
and when they get out they should have uh i do not know you know some reasonable amount of money,when,when,0.2651923596858978
"recently, however, i have settled down and become decidedly less experimental.",",",",",0.0006891497760079801
"so it has gone, with conspiracism playing a role in crisis after crisis.",con,con,0.001335444045253098
 two more weeks with my cute tv satellite dish have increased my appreciation of it.,my,my,0.18411776423454285
"i entered her shack, opening the painted door covered in runes of warding.",approached,entered,1.781235694885254
"release 2.0: a design for living in the digital age , by esther dyson (broadway books).",web,release,7.126528739929199
and uh i'm originally from virginia and uh and my memories of summer have always been that stifling humidity,so,that,5.796212673187256
"the movie does not come to much, though.",not,not,0.0002885640424210578
"if you have any questions regarding this report, please call me at (202) 512-4841.",you,you,2.5510462364763953e-05
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world.,of,of,0.0001652104256208986
"through the web site, a total of 1,634 associates donated nearly $200,000 to legal aid in 2002.",its,the,1.1471244096755981
they even smiled at susan and she smiled back.,her,susan,10.046838760375977
"finish it, someone yelled.",he,someone,5.735344886779785
"the living is not equal to the ritz, he observed with a sigh.",not,not,0.45360469818115234
closed on the sabbath.,and,closed,7.022661209106445
"first, the horsemen brought out a teaser horse.",the,a,1.2326133251190186
weicker has yet to declare his intentions.,candidacy,intentions,5.763278961181641
do you really romance,did,do,1.670283555984497
yeah well that's not really immigration,",",well,9.348740577697754
"in fiscal year 2000, it reported estimated improper medicare fee-for-service payments of $11.",-,-,3.3378546504536644e-06
"the wither's eldest boy, one of the four of the town militia, saluted in the old style with his stick sword.",the,the,0.0043625901453197
"mc2000-2, was initially considered and recommended by the commission under the market test rules.",1,2,2.568084239959717
"you did, did not you?""",did,did,0.7421069145202637
omb has approved the information collection contained on the form adv and has,process,contained,10.443942070007324
evaluation questions.,##s,questions,6.726102828979492
and environmentalists have on occasion attacked religion for promoting human domination over the natural world.,environmental,environmental,1.2215412855148315
"in this case, shareholders can pay twice for the sins of others.",the,the,0.012208144180476665
yeah it's a u s territory and it's just we own it or,s,s,5.245071224635467e-05
a silver revolver.,colt,silver,4.272231101989746
the national football league semifinals are set.,were,are,1.814018964767456
i can believe i can believe that,i,i,0.41816070675849915
yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,.,but,4.249457359313965
the final aim of screening must be improved outcomes through referral and counseling.,of,of,0.11415525525808334
'you burned down my house.',house,house,0.602449893951416
well unlv they say unlv may be the greatest amateur team ever,football,amateur,7.993162631988525
"hcfa published a notice of proposed rulemaking on march 28, 1997 (62 fed.",the,62,6.884016990661621
extremely limited exceptions to the authority are established in 31 u.s.c.,s,s,0.0005751386051997542
the white house denies this.,knows,denies,6.855818271636963
guards would regulate those who entered and departed.,left,departed,2.9143166542053223
farmworkers conducted by the u.s.,s,s,0.21207724511623383
well i think that's about all my pet stories right now so,"""",well,4.601479530334473
"the women's haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.",domestic,domestic,0.024217035621404648
"ah, ma foi, no! replied poirot frankly. ",f,f,2.2935068607330322
i agree with you but did you see the map they drew up on uh on how they were going to divide up the districts,going,going,0.5759441256523132
"summer boasts long, warm days with strong sunlight and hazy views.",-,boasts,7.948430061340332
that seems to make up for how he feels about what you did to the voth.,for,for,0.003000046359375119
"i went on, 'i'm going to warn you, whether you like it or not. ",on,on,0.007629304192960262
you have to have good peripheral vision and you have to really concentrate.,vision,vision,0.01258102897554636
and it just depends on how bad that person is,on,on,0.012957541272044182
"the judge gave vent to a faint murmur of disapprobation, and the prisoner in the dock leant forward angrily. ",way,vent,6.737849235534668
you will find a number of mary's personal effects on display.,few,number,2.238868236541748
voluntariness of risks is evaluated.,important,evaluated,7.711306095123291
the arts also flourished in india during these early times.,also,also,1.147763967514038
my usual partner.',business,usual,6.541685581207275
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend,bleed,work,3.416853427886963
"but anyway, never underestimate the power of hypocrisy.",##y,##y,0.0005766874528490007
very simply. ,good,simply,7.890756607055664
that they do not show local,not,not,0.17723862826824188
it was difficult,was,was,0.07987184077501297
a 1994 roper poll concluded that the newshour is perceived by the public as the most credible newscast in the country.,as,as,0.00021741411183029413
he seemed too self-assured.,-,-,1.680836794548668e-05
this popular show spawned the aquatic show at the bellagio.,show,show,1.7452492713928223
the questions may need to be tailored to,be,be,0.00023266946664080024
two natural rock formations are always pointed out on excursions.,found,pointed,4.425506591796875
and uh i know what nothing is when i moved out there,"""",and,6.694359302520752
oh i enjoyed it i mean it was just more for my money,much,just,2.25773286819458
he writes that it's the first time he's added such a track.,s,s,5.364403477869928e-06
"be of good cheer,",good,good,0.17896021902561188
the arched gateway leads to a large swimming pool and the ruins of a roman and byzantine baths complex.,remains,ruins,2.228909969329834
brit  now that would be a good debate!,",",now,11.423714637756348
"most of it, i could not even begin to identify.",i,i,1.054695725440979
i turned a curve and i was just in time to see him ring the bell and get admitted to the house.,him,him,1.716035008430481
no uh i have a friend who works for ti and uh i work for a a tire service here in i'm from dallas,as,here,3.1092629432678223
evaluation questions.,no,evaluation,11.866922378540039
"i've thought it well over  """,ve,ve,0.0824197381734848
and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,you,that,3.9206244945526123
game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.,locate,locate,2.194424867630005
an important part of u.s. diplomacy is getting sovereign states to work together voluntarily.,for,getting,1.5926443338394165
no one would ever think of sentiment in connection with you.,no,no,0.0001734344696160406
there are a number of these on chatham road south and around cameron street in tsim sha tsui.,a,a,0.0012459142599254847
thorn held a sword different from any ca'daan had ever seen.,he,thorn,11.96033000946045
i ripped the ligaments in my right ankle,ligament,ligament,0.31248101592063904
in few other modern cities are you likely to see such a variety of costumes.,more,other,2.3527045249938965
but how do you know  the good from the bad,the,the,0.008509211242198944
i lay awake waiting until i judged it must be about two o'clock in the morning.,it,it,0.0005903884884901345
"france knew a good thing when she seized one, but then so did britain.",so,so,0.0027717051561921835
yep same here,the,yep,10.997212409973145
chapter 1 provides general background information on emission control technologies.,detailed,general,2.895235061645508
they they are good,are,are,1.4765318632125854
boca da corrida encumeada (moderate; 5 hours): views of curral das freiras and the valley of ribeiro do poco.,##da,##da,0.3664061427116394
"very often the emperor was only a minor, so that the fujiwara patriarch acted as regent.",",",",",0.015548553317785263
and these comments were considered in formulating the interim rules.,in,in,1.27834951877594
"i'm not interested in tactics, al.",though,al,9.043062210083008
"no, indeed, said cynthia. ",magnus,cynthia,7.1224236488342285
"saint-th??gonnec is an outstanding example, its triumphal arch setting the tone for the majestic calvary of 1610.",-,-,0.8263087868690491
the community courthouse will be held every second tuesday of the month at carver at 217 paso hondo.,in,at,2.7725348472595215
uh somewhat they're not my favorite team i am uh somewhat familiar with them,re,re,0.0003262225945945829
his plan was to drive straight up to the house.,the,the,0.8540067672729492
text box 4.1 describes how the nipa and unified budget concepts differ.,the,the,0.07878904789686203
"helms, who will be 81 when his fifth term ends, is increasingly frail.",retiring,81,9.888676643371582
"120 ""you do not think i ought to go to the police?""","""",120,9.362935066223145
"in about a quarter of an hour the bell rang, and tuppence repaired to the hall to show the visitor out.",to,to,0.00025138078490272164
outside the cathedral you will find a statue of john knox with bible in hand.,",",with,1.445563793182373
"he was a pilot, not a platoon leader.",a,a,0.004531590733677149
"today, nothing remains except the foundations.",nothing,nothing,0.4335058927536011
um-hum yes i was amazed we spent the only time we played on our trip was in douglas arizona and uh that was just,.,amazed,7.5811614990234375
"lucy screamed, i've got to know.",ve,ve,0.00041059168870560825
made by the fcic based on such comments are discussed in the preambles to the final rules.,included,discussed,5.100387096405029
"first, the horsemen brought out a teaser horse.",out,out,1.3551297187805176
and the wind started blowing and it was one of my earlier trips to be really out in the middle of,left,really,9.018048286437988
"not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably",must,must,0.19221946597099304
well in a way you can travel light,hurry,way,2.7416000366210938
"june 21, 1995, provides the specific requirements for assessing and reporting on controls.",the,on,7.116766929626465
click here for finkelstein's explanation of why this logic is expedient.,for,for,0.04827829450368881
each one planting itself in the sides of stark's neck.,the,each,3.2827816009521484
"what a lot of bottles! i exclaimed, as my eye travelled round the small room. ",the,the,0.012829032726585865
yeah and crawl through it,try,yeah,10.406241416931152
the washington post called it the culmination of a six-month game of political chicken.,fried,political,7.903958320617676
he knew how the simulacra was supposed to develop.,knew,knew,1.3189630508422852
strategic human capital management must be at the center of this transformation effort.,process,effort,3.737605094909668
many who fled have returned.,never,have,2.7226314544677734
there is.,was,is,2.653435707092285
have you read tom clancy,tom,tom,0.38526883721351624
right well the warmth that developed between them and again it i think was a picture of relationships,lot,picture,6.753690719604492
"she was quite young, not more than eighteen.",so,quite,2.971101999282837
yeah i know the motor oil,"""",yeah,8.463444709777832
these rules were not used extensively.,are,were,2.014127016067505
okay  i guess i'll get back to my laundry,guess,guess,0.39700058102607727
"and then i was off, the world exploding behind me.",falling,off,4.511165142059326
where would he be today without american commercial know-how?,how,how,0.035711951553821564
larger ski resorts are 90 minutes away.,are,are,0.14028236269950867
'these are human lives.,our,human,5.304196834564209
so uh i hope you like your office,hope,hope,0.21036088466644287
"tax records show waters earned around $65,000 in 2000.",he,waters,9.185379028320312
they are the four sentences you always insert in plagiarized papers to throw the professor off track.,into,in,1.2545969486236572
she's a crutch.,##ch,##ch,0.01744685508310795
i do not know um do you do a lot of camping,.,know,3.1064302921295166
"have you got him?""",seen,got,5.759450912475586
that's an opportunity that very few people have had.,that,that,0.03232869133353233
"paroseas cave, reef, and wreck diving around its shores, giving the diver a wide range of environments to explore.",wide,wide,0.22590091824531555
did you use a textured paint or,##d,##d,0.11126626282930374
numbers began wafting about on the  i'd say at least five,found,say,5.482391357421875
i am asserting my membership in the club of old geezers.,gee,gee,0.9220194816589355
"the stuff was strong, but somewhat brittle.",",",",",0.008640640415251255
no i i just painted,did,no,5.951759338378906
treasure beach (south coast),west,south,3.6761913299560547
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,the,the,0.002591586671769619
"just east of the star ferry terminal, you'll come to cityhall.",hall,##hall,9.15710163116455
jon's feeling of age and weariness must have shown.,of,of,0.010881018824875355
" he caught a grip on himself, fighting the fantasies of his mind, and took another breath of air.",past,mind,2.4551212787628174
said we was a-staying at the inn.,back,staying,2.2663521766662598
"they encourage us to indulge ourselves, and they exhort us to worry about our competence at work.",they,they,0.3530608117580414
yeah well i i started uh studying mathematics basically because i was really good at that in high school,",",mathematics,7.000774383544922
yep see we have cable here,have,have,0.5696014165878296
it means that they gather and interpret their material fairly and argue about its interpretations rationally.,the,their,3.3380472660064697
oh really it would not matter if we plant them when it was starting to get warmer,it,them,2.863053321838379
other side that's a good idea,times,side,10.693193435668945
"south carolina has no referendum right, so the supreme court canceled the vote and upheld the ban.",upheld,upheld,0.7963636517524719
the information provided in this guide is current as of the date of this publication.,contained,provided,2.1565356254577637
so are can i just ask you are you canadian,",",you,4.697819709777832
agricultural shows,results,agricultural,10.225783348083496
"he went down on his knees, examining it minutely, even going so far as to smell it. ",##ly,##ly,0.0031774768140167
"under ferdinand and isabella, spain underwent a dramatic transformation.",great,dramatic,3.534689426422119
kyoto's kabuki troupe performs in december and osaka's in may.,ka,ka,0.005158448126167059
eighty percent of pagers in the united states were knocked out by a satellite malfunction in space.,in,in,0.14682139456272125
i'll listen  and agree with what i think sounds right,with,with,0.5649498105049133
your contribution helped make it possible for us to provide our students with a quality education.,will,helped,2.743262529373169
 we serve a classic tuscan meal that includes a florentine terrine made with dick and chicken livers.,##ore,##ore,0.00039986721822060645
"i was on this earth you know, i've lived on this earth for some reason, i just do not know what it is yet.",earth,earth,0.15628157556056976
"for `family hold back,' an exhortation ensuring ample provender for guests.",chow,proven,10.06422233581543
"i'll twist him, sir.",ll,ll,0.031250808387994766
"the bankruptcy of secular, autocratic nationalism was evident across the muslim world by the late 1970 s.",widespread,evident,2.330641746520996
the controller checked to see if american airlines could establish communication with american 11.,contact,communication,4.710856914520264
the city is going to explode with herron's artistic contributions!,s,s,2.145764938177308e-06
"all that day, we did not get up (off the floor).",could,did,0.932744026184082
"captain victor saracini and first officer michael horrocks piloted the boeing 767, which had seven flight attendants.",john,victor,5.615906715393066
they were promptly executed.,all,promptly,4.675108432769775
note that this system poses production questions for bmw similar to those faced by apparel suppliers.,this,this,0.3864072263240814
the simplest is for one or more of the members to simply donate one million dollars to the iggs scholarship fund.,or,or,7.021180499577895e-05
human growth  and development,resources,growth,3.6001222133636475
"in this competition for legitimacy, secular regimes had no alternative to offer.",for,for,0.009593102149665356
carnegie also describes namma-holes and soaks as sources of water.,watering,-,4.339508533477783
"eleven, the first guy, he's heading towards washington.",well,eleven,10.236689567565918
 from home work to modern manufacture,manual,home,8.383469581604004
"after a lifetime of trials, donna not only earned her ged at goodwill, she earned a job here. ",after,after,0.24991375207901
do you smoke her saratogas?,remember,smoke,9.468653678894043
"here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.",the,the,0.032660577446222305
"except for its origin, in the british interplanetary society journal, space warp has been restricted to fictional use.",official,british,3.624648094177246
where in charlotte?,hell,charlotte,9.173798561096191
". mr. whopsle, being knocked up, was in such a very bad temper. ",a,a,0.00012373158824630082
"indeed, no clear dividing line exists between prereading and reading.",between,between,0.012468837201595306
the supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,follow,follow,0.6519036889076233
it just kind a fills it out a little bit makes it a little easier on the ear especially if they can not sing but.,making,makes,1.905004620552063
the music industry.,industry,industry,2.5605080127716064
the growth of private-label programs among retailers in the 1980 s exemplifies this trend.,private,private,0.1128087192773819
radar data show the otis fighters were airborne at 8:53.,at,at,0.43824875354766846
"at 9:42, the command center learned from news reports that a plane had struck the pentagon.",reports,reports,0.7978500723838806
"she's a, she works in a warehouse now, actually.",bar,warehouse,4.822510719299316
"she said to them, because of you we're going to die too, through no fault of our own!",',because,2.3297767639160156
"at 9:03, united 175 crashed into the south tower.",atlantic,tower,4.207198143005371
please renew your commitment today.,your,your,0.24413931369781494
"definitely the freedom, definitely the freedom.",freedom,freedom,1.5585942268371582
each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,',',0.00024041623692028224
so what has changed the prognosis for american apparel and textiles and provided new opportunities for these industries?,the,the,0.03349626064300537
"wha, yeah, very hard compared to high school.",",",",",0.1618625521659851
cathedral provided us with a good education and a great foundation for our futures.,and,and,0.03689856082201004
" got him just out of 9,500-9,000 now.",or,-,1.8666176795959473
"open the door, please.",please,please,2.4338114261627197
please join me in making a generous contribution to this year's annual campaign.,to,to,0.13055726885795593
(tries to insert a piece in the wrong place),key,piece,5.626529216766357
appreciate it.,it,it,0.2382708489894867
" it sounds like, we're talking to new york, that there's another one aimed at the world trade center.",at,at,0.060616880655288696
do you remember being read to when you were little?,about,to,1.4230533838272095
it truly was my life in high school.,my,my,0.5958376526832581
caring about others.,her,others,4.811942100524902
"so, it's like she, uh, and the education was not the same back in those days.",same,same,0.1594272404909134
"a more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety. ",is,is,0.030688079074025154
  live at five. ,at,at,0.15617716312408447
and i said to some of my cousins that i had only the last i had seen was at grandpop's funeral.,thought,had,5.146753311157227
something to that effect.,effect,effect,0.7450542449951172
do you remember the combination of elation and apprehension you felt when you first left home?,and,and,0.005640069022774696
"in colonial days, housewives typically did spinning, weaving, and tailoring for the family.",and,and,0.05331266671419144
five calls described the intent of passengers and surviving crew members to revolt against the hijackers.,##ers,##ers,0.4959026575088501
it has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.,macro,macro,0.08083658665418625
"between 9:01 and 9:02, a manager from new york center told the command center in ",city,center,8.787980079650879
did you have lots of storybooks at your house that were read to you?,your,your,0.4258769750595093
"pages later (chapter xxxvii), it is acknowledged that  he, too, felt that this was their last free intercourse. ",time,intercourse,12.716802597045898
blaring sirens and horrendous crime.,##us,##us,0.00016473367577418685
how can parents beat the  time bind ?,triple,time,5.947416305541992
they may at least begin to suggest the considerable language barrier between my hosts and me.,their,my,1.6409387588500977
"in 1996, these figures will triple.",",",",",0.006945159286260605
but i do got a 100 dollars.,"""",but,1.399165153503418
"in the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",hours,minutes,2.943786859512329
"they were scary, throwing a child in the oven and all that sort of thing!",sort,sort,0.27848124504089355
forecasting demand for new products,systems,demand,7.833395004272461
is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,little,little,0.9349466562271118
i really do not.,did,do,2.132960081100464
i am asking for the support of the families of herron students to help maintain this vital program.,with,maintain,4.93383264541626
"she's got all of those, and a swing and a table, too! ",swing,table,7.158649444580078
"some time ago, texans picked up a speech habit that is being acquired by the rest of the country.",world,country,3.4097046852111816
lewin had served four years as an officer in the israeli military.,army,military,3.6462037563323975
i'm going to do education now.,to,to,0.0009255892946384847
"are they, like, rounded?",friends,rounded,12.805973052978516
"i do not know what, he sells like cars or something.",must,sells,11.273689270019531
because i'm like a lifeguard every summer and this year i had to get a winter job all year.,day,winter,6.105062484741211
the good news is that the teen-age birth rate has fallen almost 9 percent since 1991.,the,the,0.011644608341157436
basic items also represent a major percentage of all apparel goods sold.,consumer,apparel,9.119657516479492
"while traveling 35,000 feet above eastern ohio, united 93 suddenly dropped 700 feet.",interstate,united,13.23957633972168
think of your greatest accomplishments.,strength,accomplishments,5.906893730163574
your past support of the challenger program has been critical to its success these last four years.,grant,challenger,9.419498443603516
we are most grateful for your support in whatever amount you can spare!,help,support,1.5387529134750366
"and, pursuant to the president's instructions i gave authorization for them to be taken out.",",",i,5.3177361488342285
more picturesque are the references to erections.,cult,erection,8.260660171508789
lonq live spring creek prairie!,!,creek,6.412310600280762
  live at five. ,starting,live,7.9497270584106445
"you should not drink that non-pasteurized milk, but hey, it never hurt us.",you,us,5.223450660705566
"well, some of them that uh, with your mother marsha uh, i she was, i believe about 18 when i was born.",guess,she,8.11239242553711
"'  perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.",opens,opens,0.20096451044082642
"but while the effort failed, it shows what bin ladin and his associates hoped to do.",the,bin,10.744611740112305
"elbert, i just want to ask you uh, some questions about your experience with uh, stories.",something,uh,8.520230293273926
"third, no middle ground exists in what qutb conceived as a struggle between god and satan.",for,in,0.9736570715904236
that must be a really big deal.,pretty,really,1.189947247505188
a relatively new graphic technique is the sandwich.,relatively,relatively,1.973500370979309
note that this system poses production questions for bmw similar to those faced by apparel suppliers.,ethical,production,8.904540061950684
" hmmm, might be an abalone shell.",could,might,1.1435190439224243
"on reflection, the parts will hold together.",upon,on,1.5361701250076294
we thought it would be cool to see just how far a bb would shoot.,i,we,4.0437726974487305
few americans had noticed it.,seen,noticed,3.139611005783081
these changes are related to new technology and foreign competition.,to,to,0.004679680336266756
the concise oxford allows both pronunciations.,dictionary,oxford,9.832219123840332
thank you again for sharing our hope for a future without cancer.,you,you,0.001176856574602425
and the scope of the salvation army's services extends far beyond this community.,of,of,0.0008212531101889908
your gift to goodwill will help us do even more this year because your gift will be used to directly support our work.,be,be,0.00040797016117721796
counts to four.,ten,four,3.48877215385437
"in his delightful article,  onomatoplazia  [xv, 1], chester delaney writes,   analysand ...",##ys,##ys,1.142153263092041
landing meaningful and productive employment was hard for miyares.,##jar,##yar,5.404591083526611
bin ladin also relies heavily on the egyptian writer sayyid qutb.,also,also,0.539890468120575
"noteworthy, too, are the strategies that have been devised to cope with the limits of our twenty-six letter alphabet.",these,noteworthy,8.901978492736816
we are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,-,-,3.433168603805825e-05
the word yiddish derives from the german judisch `jewish.,word,word,0.4039902687072754
"a roughly approximate atonal pronunciation is thus moo-gwoo .  a family resemblance, to be sure, but far from  me gook. ",o,mo,2.3094091415405273
"but, um, it's not like i'll never come back and visit or anything like that.",hey,um,5.8034138679504395
"but, um, it's not like i'll never come back and visit or anything like that.",not,not,0.003302360652014613
the airplane headed down; the control wheel was turned hard to the right.,the,the,0.02740374207496643
your mother was not real happy about that.,it,that,1.2417206764221191
"in october, we will begin our annual telefund.",",",",",0.6052706837654114
does she like what she does?,what,what,0.04925708472728729
"those in egypt, libya, iraq, and yemen were eventually overthrown by secular nationalist revolutionaries.",forces,revolutionaries,7.124031066894531
"the other women gasped and asked,  and what is the famous lipschitz curse?",laughed,gasped,5.296202659606934
make-believe play is yet another.,out,believe,5.5386176109313965
the grill will feature enough activities that you and your kids will have a tough time deciding what to do.,friends,kids,4.358490943908691
please send the largest contribution you can comfortably make.,make,make,0.9674586057662964
i look around well he was right here.,looked,look,6.452724456787109
"that was the first time i saw them, the gue, the guerillas.",##eri,##eri,0.013121095485985279
"our answer to that is, we stay focused on our mission of empowerment of women and their families.",to,to,0.12205599993467331
some of bin ladin's companies ran short of funds.,of,of,0.07779045403003693
"um, can we turn that off while i think?",you,we,2.486717700958252
is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,book,story,3.644967555999756
it is wonderful to be able to write this letter to you as a special friend of the leukemia society of america.,of,of,0.2398497760295868
"chair is a greek compound of kata `down' + hedra `sit, seat.",chair,kata,6.839540004730225
"when we quote from a source document, we use its transliteration, e.g.,al qida instead of al qaeda.",.,.,2.002696055569686e-05
does he ever let you drive the car?,in,drive,1.4546985626220703
are you going to buy any gifts for people or make anything?,?,or,2.448370933532715
his primary concern was ensuring that the pilots had a clear understanding of their rules of engagement.,of,of,0.00547967292368412
you still do.,can,do,1.8362241983413696
do not sit this one out.,do,do,0.604375958442688
"so, then, i grabbed him, and when i grabbed him, i put him under the bed, and i went outside.",",",",",0.014611853286623955
this in turn will help us to increase and even improve the services we offer.,we,we,0.5862618684768677
"yeah, i liked it a lot.",a,a,0.00020108585886191577
"in the united states, norad is divided into three sectors.",fa,nora,6.457978248596191
"nine months earlier (before the child could talk), the family had taken the same walk.",",",",",0.03642038255929947
representatives from 43 different countries were in attendance.,from,from,0.23665902018547058
"as a result, she acquires reasoning skills and can take initiative when faced with future problems.",use,take,2.0025887489318848
"\\ how \\, how come?",",",\,4.890786647796631
"incidentally, it is now the reference dictionary for the national scrabble championship in britain.",it,it,0.06890983134508133
you can help us help overburdened new parents.,can,can,0.7703590989112854
"instead, its very essence is self-restraint'voluntarily following social rules.",and,',11.731029510498047
you still do.,i,you,4.713938236236572
"journalist charles rappaport once quipped,  i speak ten languages'all of them yiddish. ",qui,qui,0.0003592322755139321
"by the late 1980 s, a growing number of retailers had started changing the way they did business.",by,by,0.06307603418827057
but he places most blame on how contemporary children are reared.,are,are,0.045000720769166946
"to which the other replied,yes, put it in it, and pull it down.",",",",",0.15574878454208374
and do you read a lot?,book,lot,2.2334299087524414
"in sociocultural theory, this joint, mutual focus is called intersubjectivity, or shared understanding.",a,this,2.254795789718628
"   about someone who is in complete charge of a project, they could say,  he runs things completely!",you,they,5.351715087890625
engineers designed operations to take similar lengths of time to achieve line balancing.,of,of,0.016766933724284172
"and he said, ma'am, he said, what did the guerrillas that were there eating do with themselves?",it,themselves,6.527666091918945
"she has a cut, see?",a,a,0.804570734500885
hordes of giggling high school girls ...,high,high,0.20831398665905
cabin service would have begun.,service,service,2.13396954536438
"33 by 1994, the saudi government would freeze his financial assets and revoke his citizenship.",the,the,0.00047136162174865603
attaining a subtle grasp of mental life.,human,mental,9.45622444152832
"as you know, major changes in dental education are under way throughout the country.",practices,education,4.344307899475098
it's not a family story.,',',3.576272320060525e-06
parental oversight and involvement in children's tv viewing are essential for two reasons.,parental,parental,0.5651770234107971
we will not let her see the tape.,did,will,2.072805166244507
"both set off the alarm, and they were directed to a second metal detector.",alarm,alarm,0.9937085509300232
"he notified his supervisor, who passed the notice up the chain of command.",chain,chain,0.019951025024056435
"in urban centers, there have always been small shops with goods for sale.",have,have,0.11913792788982391
*$400 will pay for one program for an entire school.,elementary,entire,2.492449998855591
"collins allows the scots pronunciation, but, i am sorry to report, favors the english.",and,but,2.133376121520996
there was one particular woman i do not recall her name.,know,recall,3.1335837841033936
but he would indeed be feigning naivete to claim that generic man is now understood to include woman.,men,woman,6.0024614334106445
an endowed chair will greatly benefit the iu school of dentistry in recruiting and retaining outstanding faculty.,law,dentistry,4.724148750305176
"on behalf of all the men, women and children in central indiana who will benefit from your kindness, thank you.",on,on,0.01430306863039732
go ahead adam.,now,adam,7.103625297546387
he passed these instructions to the pilots that launched at 10:42 and afterward.,hours,and,5.621018886566162
