sentence,pred,label,loss
"generally, lc mail is lighter than ao mail.",better,lighter,4.6460795402526855
the room was as she had left it.,',as,7.400306224822998
right and you know there's not going to be those adding mistakes that we all make,',there,7.963212013244629
"the naacp's fort worth justice project will get $49,000.",',000,7.182332992553711
pete stark is leading a crusade to stop the practice.,football,the,5.1498188972473145
no one has even been seriously injured at the ufc.,no,no,0.65194171667099
okay well i enjoyed talking to you,talking,talking,0.4374420940876007
okay all right hey bye-bye,!,bye,5.880897045135498
these initiatives include working with providers to ensure that medical records support billed services.,.,services,9.940540313720703
"and, while this sounds like a cliche, it's undoubtedly  parcells makes his players believe they can win, so they do.",',",",4.391217231750488
"it is the largest marketplace in the near east, and it's been so for almost one thousand years.",',and,3.044956922531128
easier just to go out and buy it already made,:,to,3.3534281253814697
but it does not they do not really say that you know you're you're always going to have great career conditions,',not,8.361865043640137
respond in kind and you'll soon feel at home.,',',1.2992314100265503
the work that we do is the purest form of expression of the core values of all of the major faith traditions.,only,work,5.125147819519043
the liberal humanitarians are a product of the post-cold war peace.,the,a,1.210770606994629
examples of control activities,:,of,1.915637493133545
"otherwise, i'll think of something else.""  dave followed the man out into the clearing.",',",",4.214047908782959
new goya rooms in the prado were opened in march 1999.,go,go,0.41865456104278564
having hurt my wrist.,a,hurt,7.495284080505371
"it's his job.""  ",is,s,5.308987140655518
"in other respects, too, they evince a prickly xenophobic nationalism.",other,other,1.0321036577224731
the english slunk away without the loot.,##osh,##unk,5.141230583190918
and they'll just go out and do anything they can to do it,for,do,2.1790778636932373
"last-in, first-out (lifo) - a cost flow assumption; the last goods purchased are assumed to be the first goods sold.",came,-,2.786513566970825
"unlike the students of columbia or the sorbonne, they persevered, and they won--something.",the,unlike,9.242691040039062
oh oh was not that nice of him,to,of,1.8454420566558838
"its costs included $15,600 in broker commissions and a $9,234 prepayment penalty to terminate the new century loan.",and,the,8.638216018676758
"shortly after taking office, he entertained frank zappa on a state visit.",##ppa,##ppa,0.9160151481628418
"sit down, dave hanson.",and,",",2.1083505153656006
dod's policy lacks the criteria to measure design stability and process controls.,it,dod,10.339592933654785
well she comes from a a country where the model,',a,4.938584804534912
"in recent months, chinese corporations have taken stakes in hong kong telecom, dragon air, and china light &amp; power.",',",",4.445425033569336
i blinked back blindness.,got,blinked,3.683333396911621
well i have i'm really torn on the subject i'm not a good candidate for this one i see what you see and i agree with you,',what,10.800905227661133
a lot of extra cars were parked around the town- cameras and notebooks were in evidence.,also,in,4.334996223449707
but uh the miniskirt many times will evoke comments you do not really want,ev,ev,0.02122638002038002
oh that's quite reasonable,it,oh,12.596485137939453
drew sat watching the dust arise again as the trio of riders pounded away.,speak,riders,11.659204483032227
uh-huh a perceived decline anyway yeah,',a,9.026312828063965
"they ate in silence, enjoying the cool shade of the bluff.",the,cool,11.931600570678711
"the tours are rushed, and the route may vary due to restoration work.",.,",",8.77550220489502
the esthonia glassware co.,ant,est,8.986311912536621
"above all, they excelled in the visual arts.",in,in,0.5080172419548035
well i'll check that out uh-huh,say,check,7.154483795166016
we've been threatened with it in plain and unmistakable terms.,.,',5.4664177894592285
"spring and summer make better visits, when you can admire the irises and flowering shrubs of the inner gardens.",cypress,iris,2.4948315620422363
do not you realize that these are mostly private institutions!,i,you,2.4126901626586914
christmas time is especially popular here when pilgrims come to admire relics of the holy crib from beth?­lehem.,the,holy,9.969183921813965
"there is something artificial even about this heart of mine, he wrote in 1886.",-,of,2.364859104156494
"where everybody sneezes once or twice, i always sneeze at least five or six times--sometimes more.",once,sometimes,7.74650239944458
victorious couch potatoes,sweet,victorious,12.143733024597168
we may get some more tonight,play,get,4.912357330322266
"it is, however, best to reserve your accommodation in forest rest-houses in advance of your journey.",in,in,0.0012688927818089724
from global gold standard to gone in less than two years!,',less,9.135028839111328
um well like i said my fiancee,had,i,6.242833137512207
he looked down at himself in disgust.,to,at,0.758773684501648
"in palermo, churches and mosques stood side-by-side, feudal castles next to oriental palaces and their exotic gardens.",on,",",4.900660514831543
"america needs a clean, secure, affordable, reliable energy supply in the years ahead.",.,ahead,10.924334526062012
"different metrics may be useful for an audit, depending on the objectives and status of an acquisition.",##s,##s,0.025235919281840324
both volumes serve as authoritative references to the standards and interpretations.,and,interpretations,20.964956283569336
but her chances for finding a replacement gig dwindle with every lost job and every looming birthday.,his,looming,14.704424858093262
things could go poorly in these caves.,the,in,3.1517751216888428
"as she had thought it stood a little ajar, and the voices within were plainly audible.",still,it,4.147235870361328
"he was hardly more than five feet, four inches, but carried himself with great dignity. ",hundred,inches,5.138871192932129
fiss' analysis of the mapplethorpe case offers a good example of the perils of his interventionist approach.,##ist,##ist,0.4842659533023834
he retaliated by filing one against her.,by,by,0.03735089674592018
did not have anythin' to go back to there.,##s,##n,1.9010881185531616
a town of peace far from those who hunt for you.,the,a,3.369540214538574
the majestic double staircase inside inspired charles garnier for his design of the paris opera house.,this,inside,11.86406135559082
"i dare not, monsieur; i am afraid of them. she turned away.",one,afraid,2.6931850910186768
composer giuseppe verdi was the risorgimento's towering artist.,.,towering,13.631285667419434
apparently then this must be another of their frenzied efforts to find a way to put back the sky.,:,to,1.5057075023651123
the magazines split over kathleen willey.,group,magazines,10.367544174194336
i ”i believe so.,i,i,0.5723797678947449
"turin was little more than a fortified village of 40,000 inhabitants in 1600, but it rose to 93,000 a century later.",in,in,1.725172519683838
uh copperheads mostly,##uru,copper,4.827768325805664
i realized a lot of things as we traveled.,could,traveled,7.860153675079346
well i did not know that that's supposed to be a real good statistic uh,world,good,6.270752429962158
it's afterward that the trouble starts.,it,it,0.5691428780555725
quite creative and appealing to the younger crowd,the,the,0.3290434181690216
"common sense took over, and drew's hand dropped from the gun butt.",.,butt,9.966819763183594
further details are provided in appendix 5.2.,.,.,0.13780009746551514
"well said, dave hanson.",.,",",8.547667503356934
text box 2.1 compares gdp to another measure of economic output-gross national product (gnp).,-,national,7.343101501464844
"he was good, better than jon let on, said the kal.",he,ka,5.610246181488037
yeah there's not too many not too many big ones around here,it,yeah,13.437692642211914
"now enjoy it, buon viaggio!",is,enjoy,5.864642143249512
yeah you know uh is he going to yell at me for buying this with this you know and he's not a yeller though but,',uh,12.663640022277832
you you have exceeded your ten minutes time limit hang up within the next thirty seconds so,the,you,5.804590225219727
how do we know this?,.,how,8.2674560546875
"according to usa today , most of the country will experience cloudy but good weather tuesday.",the,usa,7.333467483520508
it was a ruse? asked adrin.,-,?,8.126619338989258
"and in between, you'll come upon the historic towns of toulouse, albi, and montpellier.",',montpellier,16.364120483398438
 now talk to me about that.,.,that,4.349952697753906
trial lawyers courted him and his party with tons of money.,lots,tons,3.995924949645996
"competition is generally believed to lead to efficiency, be it economic or technical.",/,economic,7.433460235595703
the cattle and sheep markets are not tourist attractions as such.,une,not,6.573691368103027
"would you believe, mister kirby, these were brought to me by amos lutterfield? ",.,amos,13.350231170654297
"truly, i believe the country is in the best of hands, but how do i rid myself of these impure thoughts?",.,thoughts,16.15608787536621
we've all got our campaign ribbons from the war of hr22.,',',0.20850977301597595
"these patients were more likely to be young, male, disheveled, uninsured, and low income.",##eve,##eve,0.00020430385484360158
more and more caravans and riders crossed ca'daan's path as he grew closer to fena kef.,',s,9.109100341796875
really?  ,what,really,5.448475360870361
"for the moment, i set aside utterly any suspicions of her. ",about,of,3.1500797271728516
so uh that's where i learned about,go,learned,4.218833923339844
maybe it's not such a bad idea with this kefir.,was,',3.528191566467285
"most drivers will be able to point out the bok house, transformed into the elegant coq d'or restaurant.",find,point,5.885678768157959
jerusalem flourished during the early years of the mandate.,.,during,6.265970706939697
"we get a lot of that, she said, noting that so far only lavar bud stark is pitching in.",',only,8.891505241394043
that that was the reason i had to replace mine,',had,2.8443267345428467
how are things in your area in that respect,life,area,7.397132873535156
" oh, listen, i was so pregnant during those years.",days,years,1.6801398992538452
as mexicans yes that that,",",yes,10.120590209960938
corpus well uh south padre is on down the bend,the,well,11.104150772094727
"cavendish, i much fear there is no coincidence there. ",.,there,15.84277057647705
she's always been concerned with helping people.,credited,concerned,4.574310302734375
mail used by non-households to send and pay bills to other non-households).,by,by,0.7087121605873108
i like him because he's reckless,the,him,4.375192165374756
we have exposed the counterrevolutionary machinations of richard ford and amy tan.,iii,ford,7.5666913986206055
this was going to work.,the,this,4.184611797332764
"surprisingly, the $10 million spectacular is not broadway's all-time biggest flop.",10,10,2.59116268157959
well listen you think they've earned their money we've earned our money tonight,and,',5.193805694580078
"from here, you'll get a full view of the line of five windmills that sit above the town.",complement,view,2.73519229888916
totally different wardrobe with different fabrics you know heavier wools and,you,you,0.6866949796676636
um for the worst i would assume,.,um,12.859869003295898
uh-huh of the second one,uh,uh,0.33974647521972656
what if a foundering political campaign were the wacky premise for a failing tv show!,party,campaign,7.608249664306641
it was nice talking to you too and we'll probably be talking to you again okay okay bye-bye,',probably,8.063952445983887
"in other words, there is no difference between my description of their argument and their own.",capt,own,4.41652774810791
the newswoman helped arrange a larger apartment and psychiatric care for the family.,and,the,2.7267675399780273
why would you assume that this comment has to do with african-americans anyway?,?,assume,9.089425086975098
and of course the shower pan is a pretty fragile piece of uh of metal or plastic whichever it is anyway so,##ting,the,2.6070098876953125
"he'd have to shield the cord from the sun stuff, but that could be done.",.,the,5.839293956756592
"however, this climb never happened.",the,this,2.8832788467407227
"well, he showed them.",he,well,10.399325370788574
"a shorter newsweek story labels these dropouts young unhappy professionals (unhappy, that is, till they drop out).",',unhappy,14.127628326416016
"depends on which wires connect which chips, not on the fact that a given wire is green.",une,green,8.271235466003418
"henry's, at the henry grattan lounge in baggot street, serves good food.",##t,##t,0.22319285571575165
(the 21 heads discovered in 1977 are now displayed in the mus??e de cluny; . ),was,heads,10.855173110961914
there is a subtle sexism in  the female domestic tycoon is obliged to behave better than the guys.,so,obliged,10.984454154968262
"he worries things out slowly, and once he's got hold of anything he does not let go.",did,worries,10.31271743774414
and we did not ever call it uh cokes and such you know we call it soda,many,we,5.347530364990234
that's how i am yeah,it,that,2.202911615371704
they they were forced to put her in a nursing home,was,were,2.864047050476074
that bears out my little idea entirely.,came,bears,8.97111701965332
"sure, it drags a bit without the volatile repartee of the earlier albums.",.,the,4.814011573791504
locals shrug and suggest that the shoreline's topography must have changed in the 500 years since columbus.,',that,4.728684425354004
the staff can introduce you to 19 of the over 150 breeds of sheep.,the,to,2.7231497764587402
"from the beginning, las vegas was built to serve travelers.",',",",5.223944664001465
okay i think la law,i,i,0.20840486884117126
they are classified as (a) offsetting receipts (i.e.,was,are,4.724742889404297
an article says the united states must not sacrifice its democratic ideals in order to sell a few more big macs.,in,in,1.0754163265228271
"i was sitting in a helicopter, on the edge of my seat.",small,helicopter,9.094400405883789
"sent the signal, consciously or not, that she was not entirely free of shame herself.",",",consciously,10.754902839660645
'you want me to flush him out of hiding.',of,of,0.056713201105594635
they look to washington to mitigate the new economy's negative consequences.,i,they,2.875980854034424
right in yeah right in uh almost right in downtown,",",in,4.938571929931641
"there were no windows, which seemed queer.",it,which,7.225600242614746
"well, why read any type of fiction?",this,any,4.478718280792236
i think it would be wrong for us to kill him for the americans to kill him,aw,wrong,8.095648765563965
yeah i think it's fun i like just looking at the billboards,was,s,7.642037868499756
kentucky's current fee for filing a case in district court is $50.,the,filing,7.371249198913574
you know put seventy or ninety pounds on their back and go hiking uh  but uh it can be a lot of fun,',uh,12.193199157714844
where you they extend the warranty,have,extend,9.35327434539795
whatever they are i i do i find and and they go alone with that just the things you get in the mail,:,they,4.50187349319458
program information,general,program,7.1102614402771
can anything be done?,',anything,9.505424499511719
"productivity  business sector and major subsectors, bls handbook of methods (april 1997), pp. 89-98.",?,98,8.778929710388184
"22 ""i must make my apologies,"" said the doctor. ",bed,apologies,10.556007385253906
where there are more than one family in a house,the,a,1.8372259140014648
" tiny, carefully polished chips from the stars were ready, and men began placing them delicately on the shell.",also,carefully,6.2676191329956055
i waiteduntil i heard the outside door clank shutbefore i followed.,the,outside,11.443721771240234
nice talking to you too well i appreciate it and and good luck with your uh your future your hopes of buy a winnebago,",",too,5.892209053039551
"i do not know if i was in heaven or hell, said lillian carter, the president's mother, after a visit.",.,know,5.260720729827881
yeah and watch the cats tear it up,the,it,4.609894752502441
understood what?,.,what,9.308121681213379
"of course, the pair ends up in the middle of every conflagration.",course,course,0.35779401659965515
how what do you do,i,you,2.8331024646759033
" buenos días, don cazar. for so small a man the mexican on the cart seat produced a trumpet-sized voice.",many,small,5.868123531341553
and analysis in case extensive or thick analysisstudiesa,has,case,12.563728332519531
do not miss taking a boat cruise from the little resort town of porto.,sea,boat,6.278021335601807
"for the first time, the tv stations reached the state when commercials were shown 24 hours a day.",.,hours,4.90392541885376
tuppence was in that house! ,the,that,5.041635990142822
"this column, as my first in the strange bed, is free of history.",in,the,4.110369682312012
san'doro stood.,hi,do,5.296379089355469
"south of gezira is roda island, home to manial palace, now converted into an art gallery.",of,of,0.4456363320350647
"well, i guess i'd better buy a car, a slap-up one, dress as a chauffeur and hang about outside.",##bo,-,2.8703629970550537
have you ever been there,had,ever,9.652961730957031
depression was settling on him like a leaden weight.,light,lead,1.4453213214874268
"i cannot believe she's really one of them, sir.",',them,6.073062896728516
money money! ,the,money,4.213144302368164
america's children are particularly affected by poverty.,was,are,3.161083221435547
exactly so they got rid of that tax in a hurry,.,of,0.9766412377357483
