sentence,pred,label,loss
"you can not take it with you--neither can i, unfortunately.",have,can,1.1224968433380127
"oh yes, yes they did.",ah,oh,1.1835644245147705
it's the perfect time to make a world of difference.,the,the,0.002413933165371418
"instead, he underscores that children are avid, active learners, but adults must cultivate their drive toward mastery.",that,that,0.020070677623152733
benson's action picture in lucia in london (chapter 8):  georgie stepped on a beautiful pansy. ,',',0.0
vice president cheney was asked for authority to engage the aircraft.,vice,vice,0.0015063855098560452
the doctor sewed up her leg. ,arm,leg,1.433876633644104
students will provide dental health education for homeless patients as well.,all,homeless,9.126483917236328
a proportionately large number of you responded to that survey.,##ately,##ately,0.19702550768852234
a relatively new graphic technique is the sandwich.,new,new,0.18447378277778625
the airplane headed down; the control wheel was turned hard to the right.,train,airplane,15.226472854614258
"we had a great big book of grimm's fairytales, and looking back on that they were grim!",back,back,1.315298318862915
girl scouting benefits parent/child relationships.,mother,parent,1.6935502290725708
as you review the gifts you've made this year i please consider a year-end gift to herron school of art.,front,year,6.655393123626709
"that is where i happened to open this book, where i closed it, and why this review is so brief.",",",",",0.06305242329835892
"oh well that was rosemary, her mother was gone.",was,was,0.05264211818575859
the combined impact of these factors is captured by the following trends.,process,trends,10.278913497924805
this is illustrated in table 9.1 (page 158) for the men's and boys' shirt industry.,in,in,0.06844383478164673
"after consulting with neads command, the crew commander issued the order at 9:23:okay . . . scramble langley.",with,with,0.12703335285186768
it is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil.,of,of,0.3192886412143707
"um, christmas is coming up pretty soon huh?",through,up,3.4031004905700684
"the vice chairman joined the conference shortly before 10:00; the secretary, shortly before 10:30.",11,10,3.058527708053589
the simplest is for one or more of the members to simply donate one million dollars to the iggs scholarship fund.,the,the,0.17754989862442017
"chased him all the way up to the upstairs, i do not think the bird ever even pooped in the house not that we found--",box,house,2.856229066848755
"so, too, feminists lobby for gender-neutral terms when appropriate.",policies,terms,8.281723976135254
they had been responding to a report about an aircraft that did not exist.,he,they,0.9696546196937561
"some die-cutting operations allow for a number of knit tubes to be centered, placed on one another, and then cut.",##ters,tubes,12.228619575500488
one wonders whether the marriage had secretly taken place between the consecutive chapters!,actually,secretly,7.433168411254883
"indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their social world.",the,their,5.545536994934082
"minutes later, united 175 turned southwest without clearance from air traffic control.",for,without,7.206141948699951
"however, we recognize that contributions at the maennerchor society level are not possible for all.",believe,recognize,3.825493812561035
lean retailing itself implies a dramatic reduction in the amount of inventory held by retail enterprises.,of,of,0.001576134585775435
"yes, he said.",he,he,0.05851421505212784
television viewing.,shows,viewing,10.099969863891602
or if they ever will at all?,all,all,0.01957070827484131
how far away?,far,far,0.024315236136317253
 lakeside city located inside the embankment or on top of it,tu,the,7.316788673400879
cathedral provided us with a good education and a great foundation for our futures.,with,with,0.0033135293051600456
"daddy's, daddy's a builder right?",s,s,2.0265558760002023e-06
i'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.,-,-,0.0071431961841881275
he inspired more research on children's thinking than any other single theorist.,and,on,5.192546367645264
you can literally help save a life.,live,save,3.4356117248535156
"just because, you know, she knows how i am, i guess.",',just,1.8638800382614136
the hijackers attacked sometime between 8:42 and 8:46.,hi,hi,0.00044169207103550434
please renew your commitment today.,here,today,5.119363307952881
thank you for your past help and your continued support.,for,for,0.0003471963864285499
such a clue for cock might  adult male of the domestic fowl .,##l,##l,0.03213050216436386
west side of charlotte.,this,west,10.407078742980957
take a few moments to list five or six competencies of a child you know well.,kind,child,11.507007598876953
he had an appetite and aptitude for business.,eye,appetite,7.9955244064331055
"so, that was such a racy and shocking book at that time, and so, of course, we had to read it.",was,was,0.00013243274588603526
" got him just out of 9,500-9,000 now.",upward,out,3.3508753776550293
"consider, for example, a 9-month-old infant who has never before seen a jack-in-the-box.",-,-,1.3708974620385561e-05
"that was the first time i saw them, the gue, the guerillas.",of,",",3.462557077407837
the international environment for bin ladin's efforts was ideal.,critical,ideal,8.283539772033691
they did not answer.,not,not,0.000502817565575242
"at 9:57, the passenger assault began.",began,began,0.7671573162078857
") juvenal wrote his satire on rome in the early years of the second century, during the reign of the emperor trajan.",twilight,early,5.258374214172363
what how often.,wonder,what,12.120141983032227
"all that day, we did not get up (off the floor).",",",",",0.005057873670011759
"analysand , like several - nd words in english, is derived from the gerundive, and so means `(a person) to be analyzed.",##ect,##ys,2.3355326652526855
the vice president authorized fighter aircraft to engage the inbound plane.,an,fighter,8.285846710205078
58 provides the cost for one boy or girl to participate in scouting activities for a year.,to,to,0.0020034497138112783
"in addition to these dimensions, there are quarterly collections of different fabrics.",sales,collections,7.605749130249023
"so, it's like she, uh, and the education was not the same back in those days.",i,uh,6.504936695098877
"sophie turned toward the teddy bear, lifted his paw, and exclaimed,  she wants a lollipop to hold in her hand! ",cried,exclaimed,5.199806213378906
the union in the men's clothing field at the time issued official publications in eight different languages.,s,s,1.6689160474925302e-05
"ymca of greater indianapolis rlyoc-urban mission july 29, 1999 page 2",intel,r,7.397303581237793
are you sure you want to be telling people that?,everything,that,2.635502338409424
and did you like living in charlotte all your life?,life,life,0.26170220971107483
neads decided to keep the otis fighters over new york.,new,new,0.00043275527423247695
"where is, where was this?",she,this,3.4065206050872803
he inspired more research on children's thinking than any other single theorist.,any,any,0.5728581547737122
faa mission and structure.,policy,structure,9.411996841430664
"u.s. officials became aware of these secret discussions, certainly by march.",s,s,0.00102646101731807
then he came and we stayed on in the same place.,we,we,0.026182467117905617
"at 9:41, cleveland center lost united 93's transponder signal.",received,lost,10.446784019470215
please support our 1996 united way campaign.,to,please,7.866144180297852
it was impossible not to remain humble in these circumstances.,it,it,2.5510462364763953e-05
in the 1934 book music ho!,hall,ho,12.347676277160645
we need to get the military involved with us.,the,the,0.00047469791024923325
"i can not wait to see a new perfume marketed under the name mephitis, osmatique, or puanteur.",",",",",0.028995901346206665
"yeah, we got to get-we got to alert the military real quick on this.",that,this,1.6943001747131348
now he is on a ramble with his hand out and a pleading look in his roadmapped eyes.,his,his,0.5318806171417236
"here at the salvation army, this is our continuous goal.",look,here,4.97647762298584
the fbi told us they found no trace of explosives at the crash sites.,they,they,0.020535944029688835
here are just some of the services your gift can provide.,can,can,0.4083036482334137
the campaign is directed at law firms and businesses having 10 or more alumni.,those,businesses,6.700386047363281
here was the proof.,is,was,9.254253387451172
"lacking a target, they were vectored toward military-controlled airspace off the long island coast.",##ed,##ed,0.13556911051273346
an endowed chair will greatly benefit the iu school of dentistry in recruiting and retaining outstanding faculty.,assist,benefit,6.471995830535889
"as with all contributions made through i u foundation, your gift is tax-deductible according to federal and state laws.",the,your,8.155555725097656
did you write this?,see,write,13.13794231414795
it is basically composed of 29 percent anglo-saxon and 60 percent romance (including latin and greek) words.,english,greek,2.9602746963500977
your gift will go beyond the holiday season.,extend,go,2.9951424598693848
a gift to pleasant run means the children in our care will have presents to open.,return,gift,9.213140487670898
"the other women gasped and asked,  and what is the famous lipschitz curse?",the,the,0.0008535317610949278
america is under attack.,athens,america,4.675480365753174
it's definitely grown.,it,it,0.05700826644897461
secretary rumsfeld told us he was just gaining situational awareness when he spoke with the vice president at 10:39.,ze,situation,3.8532023429870605
"securely attached infants actively seek contact with and are easily consoled by their familiar, responsive caregiver.",or,responsive,14.729795455932617
the doctor sewed up her leg. ,##wed,##wed,0.46256592869758606
go ahead.,easy,ahead,1.7805242538452148
"at last, he has found success in a job that he loves.",he,he,0.002526783850044012
somewhere in va marsha sees a billboard for this restaurant to eat at.,a,this,8.125333786010742
then detach the lower portion and return to us as soon as possible in the postage-paid envelope.,mail,portion,7.963095664978027
we reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.,services,we,9.263072967529297
"and you said, how do i get this tar off of me uncle?",i,i,0.3804106116294861
"of course, at that time my rent was $50.00 a month.",about,$,0.8982035517692566
"but in appealing to societies full of discontent, bin ladin remained credible as other leaders and symbols faded.",their,other,6.799447536468506
"i said to him, do not you know, chepe, what it is?",you,you,0.0049287015572190285
we look forward to seeing you at our annual recognition event space is limited.,limited,limited,1.5082679986953735
"gifts to united way helped provide shelter, medical care, counseling and job placement to end his homelessness.",##ness,##ness,0.8497833013534546
the faa and cia joined at 9:40.,us,cia,8.588546752929688
"he next spoke to vice president cheney, dr. rice, new york governor george pataki, and fbi director robert mueller.",president,president,0.006670943461358547
"you want to be down anymore than anybody else, so--",##lier,anymore,9.637295722961426
please give what you can.,please,please,1.5806879997253418
"well, you know, to this day every now and then that particular story comes up every now and then.",",",",",0.006357564125210047
"according to miyares, the dba is the first organization to target the role of disabled persons in business.",in,in,0.07429928332567215
we're at an exciting juncture and it will not be long until we start seeing solid results from our efforts.,drawing,seeing,6.165235996246338
"i'll twist him, sir.",too,sir,5.526869773864746
do you remember any specific ones that you could retell?,stories,ones,8.455955505371094
"we had a large tractor-trailer parked out front and uh, these guys all assembled to take the pews out of the church.",the,the,0.08220432698726654
"again, thanks for your support.",your,your,0.01261057611554861
"after consulting with neads command, the crew commander issued the order at 9:23:okay . . . scramble langley.",00,okay,10.484912872314453
it is my (wholly unsubstantiated) guess that the majority of soviet personnel in vietnam are in fact not russian.,this,it,1.396390438079834
what to make of the fact that one may be henpecked but not cockpecked?,what,what,0.009048881940543652
"unfortunately, with this famous lipschitz diamond comes also the famous lipschitz curse. ",famous,famous,0.30808234214782715
creating and expanding opportunities for neighborhood businesses.,investment,expanding,2.3853249549865723
ok adam is now going to talk about the music industry.,software,music,6.7604169845581055
and you where do you live now?,you,you,0.003017042065039277
please include the enclosed form with your contribution.,an,the,1.4860979318618774
what does he do for a living?,what,what,8.940656698541716e-06
"black cover with white, black and white.",white,white,1.3633966445922852
the line to the white house shelter conference room-and the vice president- kept cutting off.,on,to,2.582371473312378
"i do not, i kind of do not think about that though, because i'm like my life is my life, you know?",",",",",0.023975331336259842
"during the course of the morning, there were multiple erroneous reports of hijacked aircraft.",##ous,##ous,5.8412379075889476e-06
"it began in medieval europe, and in the late 20th century it is everywhere in the world.",",",",",0.0006897454150021076
almost all home machines are lockstitch machines.,##pa,##ti,6.486756324768066
sarah hung out with another family in the neighborhood.,with,with,0.001158996019512415
"supported by government grants, private foundations, and law firms",agencies,grants,2.692457914352417
"through it, children practice and strengthen their capacity to represent their experiences.",new,their,2.093109607696533
and i think that brings a smile to god's face.,i,i,0.0052443076856434345
much research confirms that overloading children with input leads to disorganization of behavior.,and,of,0.9798365831375122
his primary concern was ensuring that the pilots had a clear understanding of their rules of engagement.,that,that,0.0011455409694463015
"these are particularly tricky when short words, like articles or pronouns, are ",particularly,particularly,1.275258183479309
"work a lot harder, um, take some classes that i think are going to interest me more.",think,think,0.7835142612457275
"yes, he said.",there,yes,5.640844821929932
the whole thing?,thing,thing,0.853886067867279
where in charlotte?,as,where,5.537633895874023
"second, a clue may name a class of objects which includes the answer, like bird for cock.",asking,bird,13.3807373046875
you got a job cutting siding was not it?,did,got,3.568308115005493
your contribution helped make it possible for us to provide our students with a quality education.,helped,helped,0.17287428677082062
"it was, the sphinx explains, his answer to the   man. ",",",",",0.81766277551651
"sometimes i gave up, as when pointing to my temples (white) brought shampoo rather than the desired bleach.",##ch,##ch,0.6685311794281006
please include the enclosed form with your contribution.,the,your,2.257113218307495
what do you do for that?,yourself,that,6.260257720947266
some were in business and some were talking about starting a business.,starting,starting,0.4912898540496826
i am asking that you consider supporting our efforts once again this year with a similar gift.,once,once,0.4736701250076294
did your dad read to you too?,mother,dad,10.053442001342773
we're told that one aircraft is down but we do not have a pilot report that did it.,not,it,4.601229190826416
some were in business and some were talking about starting a business.,about,about,0.0007357274298556149
i can think of no better time to continue extending grace to others than at easter.,i,i,0.5051442384719849
"in fact, a production line is probably never in perfect balance.",the,perfect,10.688547134399414
"planes, as in plural.",",",",",1.3249696493148804
the city is going to explode with herron's artistic contributions!,about,going,3.3397462368011475
"in other words, the savings created in throughput reduction in assembly were lost on the shipping dock.",market,dock,11.27868366241455
did your dad read to you too?,did,did,0.2055559605360031
"however, it did not seem to be so horrifying.",not,not,9.417489309271332e-06
"hmm, well , i had some teachers that were really, um, influential about what i read and their love for literature.",some,some,0.10041847079992294
do you have a playtime at school?,you,you,0.0018587708473205566
and did you like living in charlotte all your life?,being,living,4.737637519836426
"well, let's see.",see,see,0.6872296929359436
this in turn will help us to increase and even improve the services we offer.,improve,improve,1.7135614156723022
"but, as a british journalist might say, we should be told.",might,might,0.793181300163269
because i'm like a lifeguard every summer and this year i had to get a winter job all year.,work,get,3.2021124362945557
"from an air traffic controller's perspective, that meant maintaining a safe distance between airborne aircraft.",s,s,9.536738616588991e-07
"our answer to that is, we stay focused on our mission of empowerment of women and their families.",that,that,0.6681549549102783
all understood the plane had been hijacked.,##jack,##jack,0.0017094297800213099
"   and to request confirmation, they might well say  you do it exactly this way!",in,exactly,3.7538909912109375
he's the boss!,the,the,0.5100334882736206
it is similar with members low on the ladder of rank.,sitting,low,7.9570488929748535
few americans had noticed it.,native,few,3.6480398178100586
"for them, as for most feminists, political considerations are primary.",with,for,1.7897521257400513
"the complexity of the problem, even for basic blue jeans, is staggering.",incredible,staggering,5.656863212585449
it was winter and bitterly cold.,",",and,1.386740803718567
he cut out a square and a circle with help today.,a,a,0.053911156952381134
the music industry.,the,the,0.10716770589351654
something to that effect.,climb,something,7.026284217834473
"do you think that's a good thing that it helped culture you, or--",it,that,5.8237714767456055
\\and you'll stay here?,n,and,5.666573524475098
crisis managers at the faa and the airlines did not yet act to warn other aircraft.,industry,airlines,6.7841901779174805
then he came and we stayed on in the same place.,we,we,0.026182467117905617
many controllers work at the faa's 22 air route traffic control centers.,staff,controllers,14.81416130065918
"and, uh, i assume, um, that english is your native language.",that,that,0.19126273691654205
he passed these instructions to the pilots that launched at 10:42 and afterward.,flew,launched,8.460258483886719
parents must ask questions like  ,ask,ask,0.1467292755842209
"although we associate trench warfare with world war i, trenches were characteristic also of the civil war.",are,were,1.6585646867752075
"and i said, i do not have anybody, i said, hidden away.",i,i,0.0911196768283844
"we look forward to your written response, membership support, and having the opportunity to work with you.",work,work,0.10959131270647049
"while this was being discussed by executives at faa headquarters, the command center ordered one at 9:25.",",",",",0.00015507926582358778
please note that on your calendar.,it,that,2.5178635120391846
thirty-one privately-funded scholarships totaling $82.000 awarded to students annually,grants,scholarships,9.661683082580566
(careful feminist writers avoid unthinking use of imagery redolent of colonialism and militarism.),sex,colonial,7.460139751434326
"although i'm a retired person, today i have a beautiful outlook on life because of indy reads.",although,although,0.2789231836795807
you do numbers real fast?,very,real,4.304576873779297
"o brave new world,/ that has such people in 't. ",some,such,12.939655303955078
"jarrah stopped the violent maneuvers at about 10:01:00 and said,allah is the greatest!",said,said,1.3773529529571533
"i spent hours daydreaming and looking at old pictures of mom, dad, sarah, and me. ",time,hours,1.986633062362671
"(admittedly, no party completely purges its rhetoric of terms like phallologocentric, however.)",.,.,0.06329862773418427
"when cutting is completed, the pieces are removed in stacks and arranged in bundles for sewing.",carried,arranged,7.17173957824707
the czech playwright karel kapek was the creator of robot a `machine which replaces a man' in r.u.r.,',robot,14.800788879394531
faa personnel at both reagan national and dulles airports notified the secret service.,the,both,4.153463363647461
"since a second copy exceeded the first by one hundred percent, it was considered an abundance.",for,since,9.0761079788208
and there are a lot of people who face these challenges every day of their lives.,lot,lot,0.0022314905654639006
"instead, they obey their caregivers and go to bed.",instead,instead,0.056770868599414825
as if this earth in fast thick pants were breathing.,as,as,0.06559714674949646
"um, i do not think i'll be able to settle down here though, because most of my relatives live up north.",be,be,0.00011514954530866817
"(bearing-gould, a compulsive writer, was a man of victorian delicacy.",sort,man,6.221807479858398
and i said to some of my cousins that i had only the last i had seen was at grandpop's funeral.,my,my,0.007002692203968763
support at this level could assist the dental school in a variety of ways.,number,variety,4.169216632843018
"we really do appreciate your efforts, whatever amount you can contribute.",help,efforts,7.9532270431518555
"he found lodgings with younis khalis, the head of one of the main mujahideen factions.",local,main,3.75773286819458
further research is needed and families still need help.,help,research,3.4611618518829346
i look nobody is standing at the saw.,who,nobody,10.75546932220459
"i went on through, unlocked the window and left.",the,the,0.01711656153202057
sexually transmitted infections (including aids),other,sexually,1.6986443996429443
"by 8:33, it had reached its assigned cruising altitude of 31,000 feet.",speed,altitude,3.7960286140441895
"we had a barn, a dairy farm that was maybe quarter of a mile from the house and uh, mama say, we need milk.",home,farm,2.590346336364746
"norad, what's the situation?",s,s,2.7418097943154862e-06
"in a typical apparel factory, a sewing operator is actually sewing only one-quarter of the time.",a,a,0.04501667618751526
many women have a difficult time finding a pair of jeans that fits to their satisfaction.,wearing,finding,5.844369888305664
the top thread is then pulled up by the take-up arm.,was,is,7.767946243286133
the controller only heard something unintelligible; he did not hear the specific words we have some planes.,:,we,2.892556667327881
"how about um, your motorcycle?",fixing,",",8.182600975036621
the encyclopedia of indianapolis is progressing well.,working,progressing,5.509611129760742
"is there anything specific that, uh, you remember about your grandma?",about,about,0.27886509895324707
the supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,packet,aircraft,7.698947906494141
"she said, i mean, a huge group!",laugh,group,11.399507522583008
faa personnel at both reagan national and dulles airports notified the secret service.,and,notified,9.518257141113281
"um, i do not think i'll be able to settle down here though, because most of my relatives live up north.",ll,ll,0.001864363206550479
"eleven, the first guy, he's heading towards washington.",',',5.602820692729438e-06
"all of this is a minor irritation to the user, but philip gove wanted to save space at all costs.",nothing,space,8.443497657775879
"in interviews with us, neads personnel expressed considerable confusion over the nature and effect of the order.",with,with,0.01976018399000168
it was a very interesting experience.,was,was,0.004676002077758312
"adjust the task to an appropriately challenging level, and tailor teaching and assistance to the child's changing needs.",an,an,0.06796814501285553
"the more pieces in a marker, the more effort required to make an efficient marker of a given width.",an,an,0.025363890454173088
moscow declared it would pull its military forces out of afghanistan within the next nine months.,in,within,5.508370399475098
"by the late 1980 s, a growing number of retailers had started changing the way they did business.",1990,1980,2.761265754699707
all of the foregoing areas are supported by contributions from alumni and friends of the school,are,are,0.15935029089450836
each suit is ideally made from pattern pieces cut from the same ply of cloth and the same region of material.,kind,region,12.37374496459961
"nothing i re, that i recall.",and,nothing,14.157855033874512
"it is difficult to place all the blame on renfrew, for his editor should have noticed the lack of coherence.",##y,##ew,2.4908220767974854
please join in this help with your gift today.,engage,join,5.086025714874268
the president apparently spoke to secretary rumsfeld for the first time that morning shortly after 10:00.,the,the,0.00027855331427417696
"how about um, your kids?",cousin,kids,8.195629119873047
so in some ways it was very similar to the space exploration that you were so interested in?,really,so,0.9683102965354919
"please rsvp to tammy jackson by tuesday, november 2, 1999 at 264-7555, ext.",",",",",0.9061040282249451
"my favorite story, um, oh, cinderella.",-,",",3.3974685668945312
the independence cameron gives urban is phenomenal.,duval,phenomena,3.595921277999878
the whole point is speed and clarity of communications.,is,is,1.0617495775222778
"it's summertime, so it must be time for camp!",there,it,8.313148498535156
ricky alternately named the numbers he recognized and counted items as they passed through the checkout.,he,ricky,21.3768253326416
"when cutting is completed, the pieces are removed in stacks and arranged in bundles for sewing.",pieces,pieces,0.3913465738296509
so now i'm going to run three pools over the summer.,swimming,three,8.870287895202637
"as a donor to the school of dentistry, you are making a significant investment in dental education in indiana.",worth,making,1.887635350227356
in late october a young woman librarian at the college took me to a flower-arranging exhibition.,factory,college,7.670845985412598
bin ladin also relies heavily on the egyptian writer sayyid qutb.,relies,relies,1.9039541482925415
if i was not working here.,still,not,1.9259519577026367
there is no fat in our budget.,is,is,0.001384372473694384
your gift will also count toward the largest campaign for private contributions in the university's history.,for,for,0.10752630233764648
thirty-one privately-funded scholarships totaling $82.000 awarded to students annually,funded,funded,0.11929124593734741
"he said, daddy i have to go poo-poo.",car,po,1.0150020122528076
"in great expectations (chapter vi), we learn how  ..",much,.,9.88170051574707
your continued generosity can help change a desperate mother's life.,your,a,2.9040563106536865
"say again, slowly.",it,again,3.2448110580444336
"i like, uh, political non-fiction, and i've read the making of the president series from 1960 on up.",read,like,2.521497964859009
"rosy, too, had seen the tune as muskrat, muskat , and muscat .  i asked him what he thought the original title was.",mu,mu,0.005192010197788477
mass customization of this sort also means that a single garment must pass through the sewing room at a time.,through,through,0.29325225949287415
will not you help the wyca provide a great summer for those kids?,the,those,6.693767547607422
"such a plot had not been carried out anywhere in the world in more than 30 years, and never in the united states.",world,world,0.0029230271466076374
"um, well i know it was before i was five, probably, i know at least four and i'm sure she read to me before that.",talked,read,6.8878021240234375
"in 1990, the law school received only $18,114 in matching gifts from 15 companies.",those,15,6.333401679992676
"during the 1980 s, however, the amount of inventory held by federated ballooned while it faced bankruptcy.",s,s,8.809178689261898e-05
"army, and became an instructor at fort bragg.",at,at,0.008891395293176174
it places a high value on success with such things.,these,such,5.912711143493652
we were staying here in albemarle.,down,staying,5.0396857261657715
"what, ah, story in your childhood had the most impact on you?",effect,impact,6.021661281585693
all of this is possible because we are a statewide member network.,radio,member,7.6161088943481445
"and i could not, well, do anything else.",",",",",0.0019549084827303886
her interviewer did not bat an eye.,an,an,0.20664572715759277
"do you think that's a good thing that it helped culture you, or--",you,you,0.014982199296355247
"in great expectations (chapter vi), we learn how  ..",2,vi,7.656155586242676
what's your favorite?,',',0.0
and it was nice talking to you.,with,to,2.9786486625671387
that is the basis of modern sewing operations in manufacturing facilities.,modern,manufacturing,4.716567039489746
the computer can  watercolor  the sketch and produce the storyboard for presentation.,can,can,0.15683303773403168
"i had, had put in several weeks that were between 60 and 90 hours a week.",however,had,10.166333198547363
penney was also one of the first retailers to adopt scanner technologies.,these,scanner,14.9291410446167
 do you think that's what she wants? ,s,s,2.825220326485578e-05
"finally, apparel manufacturers can make innovations in the assembly stage through modular, or team-based, production.",building,based,3.743407726287842
"um, i'm sure i have i just can not think of what.",m,m,7.986990567587782e-06
"unlike the earlier flights, the flight 77 hijackers were reported by a passenger to have box cutters.",have,have,0.6986808180809021
"five seconds later, jarrah asked, is that it?",later,later,0.0003831844369415194
"i have enclosed a return envelope for your convenience, as well as an overview of the services we provide.",prepared,enclosed,5.273506164550781
goodwill works.,treaty,works,8.051896095275879
most federal agencies learned about the crash in new york from cnn.,the,the,0.42583727836608887
' the atom was named before it was split.,family,atom,10.971680641174316
he motioned to me as if they were going to cut off his head.,to,to,0.24453286826610565
"the opposite of point-blank is hanging fire , `undecided, up in the air.",und,und,0.010553975589573383
nostalgia for islam's past glory remains a powerful force.,nostalgia,nostalgia,1.0711264610290527
the deadline for donations from each class will be july 31.,country,class,10.26884937286377
we are also planning new initiatives.,other,new,2.0934085845947266
almost all home machines are lockstitch machines.,##tle,##tch,4.712424278259277
"i, at that time i, she just called them hanks.",think,",",4.633746147155762
it is the term applied to a one-year-old sheep.,term,term,1.1035064458847046
"the music industry, well, you want more of the juicy, sordid details.",than,of,1.5841546058654785
"i urge your consideration of joining the maennerchor society by making a gift of $1,000 per year.",the,the,0.015038919635117054
"yeah, i know he had on pants, he had on a long sleeve i think the cuffs were rolled up once or twice.",or,or,0.0008683010237291455
now what about your mom?,"""",now,4.49648904800415
do you watch that?,that,that,1.1567261219024658
"six weeks of learning and exploring, sports, arts, and fellowship.",research,exploring,5.31595516204834
"beginning at 8:52, the controller made repeated attempts to reach the crew of united 175.",30,52,11.81611156463623
"the army suspected him of malingering, and that did not sit well with the 9th infantry division platoon sergeant.",but,and,2.329543113708496
thousands of hoosier motorists have been doing just that by purchasing environmental license plates.,been,been,0.021480998024344444
onomatoplazia struck a delightful chord for me.,many,me,3.7242817878723145
i did not do a lot of reading.,a,a,1.7881233361549675e-05
"many skills and life patterns, which are key components for self-sufficiency, are formed during this period.",taught,formed,6.751873970031738
let's head off an auxiliary crisis before it happens!,off,off,0.9018493890762329
sexually transmitted infections (including aids),children,aids,2.9800102710723877
"well, as a teacher, do you see reading as something that is still important in families today?",a,a,0.005148841999471188
but there is something you can do to help.,for,to,1.8298616409301758
everything will be okay.,be,be,0.007356578018516302
"do you feel like that's a southern thing or a nc thing, or--",feel,feel,0.6625522971153259
"as the lead pilot explained, i reverted to the russian threat.",test,lead,14.300297737121582
"around age 2, children begin to pretend with less realistic toys, such as a block for a telephone.",",",",",0.0004700509598478675
now he comes running out from there whenever he sees harry.,he,he,6.01988795096986e-05
"but it was not like daddy's little wannabe tomboy, thing anymore, you know.",her,like,2.3626413345336914
this was later determined to have been flight 77.,the,flight,10.03666877746582
the hijackers attacked sometime between 8:42 and 8:46.,in,sometime,8.160587310791016
there were various whimsical variants.,two,various,8.786243438720703
"since that time, the financial burden of a college education has been lessened for many deserving students.",has,has,0.07957353442907333
"and it, it kind of makes me feel bad.",feel,feel,0.023256860673427582
and they had to take him to a hospital right.,the,a,1.1189219951629639
i liked that part.,i,i,0.002693360671401024
the last two items merit comment.,lines,items,5.535743713378906
they lived across the street from us in pa.,from,from,0.0022632479667663574
simply doing business with lean retailers in no way confers competitive success.,and,simply,8.15420913696289
"please rsvp to tammy jackson by tuesday, november 2, 1999 at 264-7555, ext.",talk,##p,7.927433967590332
we look forward to seeing you at our annual recognition event space is limited.,the,our,2.7648661136627197
black and white yeah.,black,black,0.013280506245791912
did you write this?,see,write,13.13794231414795
why would not you want to stay on charlotte?,why,why,0.0002783149539027363
"fadl resented receiving a salary of only $500 a month while some of the egyptians in al qaeda were given $1,200 a month.",$,$,0.0003518439189065248
"i mean i'm sure i have read i just can not even remember what, dr. zhivago, i read that.",think,mean,2.9560842514038086
nothing at all!,not,nothing,2.6546831130981445
joint facility in riyadh for training the saudi national guard.,ri,ri,0.4243277907371521
you will soon receive information from the alumni association with the details.,will,will,0.10367739945650101
"since that time, the financial burden of a college education has been lessened for many deserving students.",students,students,0.032659538090229034
"this year's annual appeal goal is $65,000.",000,000,0.008148757740855217
"but unprofitable heavy industry, state monopolies, and opaque bureaucracies slowly stifled growth.",##pol,##pol,0.0005359405186027288
we can not identify whose voices can be heard.,voice,voices,1.3672198057174683
clarke reported that they were asking the president for authority to shoot down aircraft.,to,to,2.1576648578047752e-05
"at 9:21, neads received a report from the   military, boston center.",##ma,##ads,14.605201721191406
i will not tell.,not,not,0.03882995992898941
"to change the size of the item to be cut, the die must be removed and a new one installed.",the,the,2.706014311115723e-05
machines are laid out in a manner that speeds up shuttling a bin of garment bundles from operator to operator.,in,##tling,12.780377388000488
"walked through her bedroom around 6:30, seven o'clock in the morning you know.",at,around,2.0125057697296143
i liked that part.,movie,part,6.968262672424316
allah is the greatest.,the,the,0.007344507612287998
"we really do appreciate your efforts, whatever amount you can contribute.",and,",",4.03746223449707
"yet once their children are beyond their grasp, they are hardly o the hook!",on,o,18.16425895690918
do not sit this one out.,do,do,0.1031634584069252
but it was a bunch of wild and crazy stories.,wild,crazy,4.333941459655762
 what did it look like?,like,like,0.0038783347699791193
"hmm, well , i had some teachers that were really, um, influential about what i read and their love for literature.",really,um,3.665396213531494
"and it, it kind of makes me feel bad.",me,me,0.004283064045011997
(i have often wondered why the publishers did not have the nerve to call themselves  f**k and wagnalls. ,not,not,0.00039736481267027557
this joint attention to objects and events fosters early language development.,the,this,3.9673638343811035
"o brave new world,/ that has such people in 't. ",some,such,12.939655303955078
"simply fill out the enclosed card, and we will see you at the grill!",and,and,0.003043545177206397
"five minutes later, the command center forwarded this update to  command  o.k.",policy,command,4.978725433349609
and it's my understanding they've already taken a couple of aircraft out.,down,out,4.0325398445129395
what did you choose?,expect,choose,8.215983390808105
men of your caliber are hard to find.,are,are,0.005129154305905104
"where, where are you working now?",where,where,0.7997969388961792
thirty-one privately-funded scholarships totaling $82.000 awarded to students annually,five,one,1.8002686500549316
here was the proof.,problem,proof,9.162402153015137
"it was passed from here through the [operations] center at the white house, from the [shelter].",there,here,2.668046236038208
"i've done horrible, let's just say horrible really, really bad.",not,just,6.3992533683776855
well thank you so much for letting me interview you.,letting,letting,0.11539377272129059
