sentence,pred,label,loss
"as a professional courtesy, gao will inform requesters of substantive media inquiries during an ongoing assignment. [SEP] it is rare for gao to do something as a professional courtesy. ",2,1,2.0958669185638428
"in fact, the flamingo would launch over two decades of strong mob presence in las vegas. [SEP] the flamingo would cease to host any more events.",2,2,0.0005603094468824565
or to judge by the  failing to nurse at night can lead to painful engorgement or even breast infection. [SEP] mothers can go many hours without nursing.,1,2,4.708103656768799
for a change i i got i get sick of winter just looking everything so dead i hate that [SEP] winter is all year long.,1,1,0.002030567964538932
your man would not have remained conscious after the first blow. [SEP] your man stayed conscious even after the first blow.,2,2,0.0014471594477072358
yeah uh yeah absolutely and the credit union has nine percent interest so yeah so that's [SEP] high interest rates increase the debt of the average individual.,1,1,0.00041062882519327104
the materials then are searched for counterevidence and subsidiary or branching paths are laid out. [SEP] the branching paths are to either prosecute or release.,1,1,0.001377093605697155
"i do not know what kind of a summer we're expecting this year i imagine it's going to be hot again [SEP] i work in the weather station, so i know all about the predictions for the weather this summer.",1,2,2.501376152038574
such parties may include [SEP] parties could or could not include,2,0,5.304068088531494
"of course you could annex cuba but they would not like that a bit [SEP] we could annex cuba, but they would not like that.",0,0,0.0011033391347154975
total volume grew 13. [SEP] there was an increase in volume of 13.,0,0,0.0008834053878672421
"omb issued the guidance in memorandum m0010, dated april 25, 2000. [SEP] memorandum m0010 was issued by ins.",0,2,1.7096900939941406
"summary of deferred maintenance as of september 30, 199z (in millions of dollars): [SEP] deferred maintenance in millions of dollars, as of september 30, 199z:",0,0,0.0028389960061758757
"it features over 50 outlets for discounted designer fashions, from armani to dkny. [SEP] it's discount name designer outlet stores are very popular.",1,1,0.000597152451518923
so he donates a lot not everything but a lot of the material then what he does not donate we just go out and buy [SEP] he is the largest donor of materials.,1,1,0.006951924879103899
oh really i was um i was tdy at bent waters [SEP] i had a full time position at bent waters. ,0,2,2.7061359882354736
"no, monsieur. [SEP] the speaker is answering no to a question.",0,0,0.0490991435945034
our review indicates that the food and drug administration complied with the applicable requirements. [SEP] the food and drug administration has strict requirements.,1,1,0.0009316636715084314
"the rain had stopped, but the green glow painted everything around them. [SEP] the red glow painted everything around them after the rain had stopped.",1,2,0.9021608233451843
the final rule contains a federalism assessment under executive order [SEP] the final rule had a federalism assessment that was added through executive order.,0,0,0.060990676283836365
"for the beginner ' and for most others, too ' beaune is the place to buy. [SEP] beaune is the best place to buy for artists of all levels.",1,1,0.0024384097196161747
it means that they gather and interpret their material fairly and argue about its interpretations rationally. [SEP] they gather and interpret the material fairly and argue rationally about it.,0,0,0.0006173423607833683
"the standard , published a few days before deng's death, covers similar territory. [SEP] the standard covers similar territory about minorities.",1,1,0.00046127321547828615
it's legal aid's commitment to justice. [SEP] it is legal aid's dedication to justice every year.,1,1,0.004937476944178343
"do you want to see historic sights and tour museums and art galleries? [SEP] since you love learning new things, would you like to visit some historic places, museums, and art galleries?",0,1,4.8535895347595215
"'not part of your biography. [SEP] i was told something that was not in my biography, some sort of secret.",1,1,0.0004513728490564972
"sitting up at night is always rather jumpy, she confessed. [SEP] she confessed, ""sitting up at night is a rather jumpy experience.""",0,0,0.0009198430343531072
this site includes a list of all award winners and a searchable database of government executive articles. [SEP] the government executive articles include profiles of notable government employees.,1,1,0.0006601166096515954
"palestrina , by hans pfitzner, performed by the royal opera (metropolitan opera house, new york). [SEP] the royal opera performs a variety of other shows, not just palestrina.",2,1,3.856999635696411
that story remains to be told. [SEP] the story will be told tomorrow.,1,1,0.001388620468787849
i do not know she said they go crazy [SEP] she stated that they remained calm and sane.,2,2,0.0007745663169771433
yes i i always turn on the tv set and it seems like i catch that program in the last five minutes and [SEP] i wish i was able to see more of that program.,1,1,0.0022743784356862307
"oh does it sure [SEP] oh, does it really cost that much? sure it does",1,1,0.05884295329451561
the arts also flourished in india during these early times. [SEP] the early times saw the popularity of the arts explode.,1,0,4.166760444641113
"though the two cities remained unlinked by rail, this was about to change quickly. [SEP] the two cities had a railway between them that made travel easy.",1,2,3.7778708934783936
"no, do not answer. [SEP] do not say a word. ",0,0,0.0007776289130561054
this data is used to model the behavior of access costs. [SEP] this data is used to model the behavior of access costs and is the standard model worldwide,1,1,0.051843736320734024
you have to have good peripheral vision and you have to really concentrate. [SEP] you do not have to pay attention and may fall asleep without the fear of a mistake.,1,2,5.182901859283447
"across the river from the city, it has superb views; rooms are very contemporary in design. [SEP] it has great views of the city and very sleek furniure in the lobby.",1,1,0.0005120271816849709
"fruit, vegetables, electronics, and a little bit of everything else is on sale here. [SEP] nothing is on sale here.",2,2,0.0005803944077342749
oh i've never itemized yet [SEP] i've never itemized before because it's too difficult.,1,1,0.0007969368598423898
the disputes among nobles were not the first concern of ordinary french citizens. [SEP] ordinary french citizens were not concerned with the disputes among nobles.,0,0,0.003348621306940913
"both were run by editors (paul williams, jann wenner) who saw rock stars as modern poets and voices of their generation. [SEP] both were operated by editors who fancied rock stars as modern poets.",0,0,0.0021507113706320524
the the iranian borders are still open uh from what i understand understand um [SEP] the borders of iran are closed.,2,2,0.0004749750660266727
lifetime extension of scr de-nox catalysts using scr-tech's high efficiency ultrasonic regeneration process [SEP] researchers have found a lifetime extension of scr de-nox catalysts.,1,1,0.00047675776295363903
an d now we got the governor she's going to do that [SEP] now we have the governor and she is going to do that.,0,0,0.0005546447355300188
he watched san'doro silent in his thoughts. [SEP] the man made lots of noise.,2,2,0.002969753695651889
"hence, it appears likely that the proportion of lc to ao mail is less for inbound mail than for outbound. [SEP] it looks like the proportion of lc to ao mail is less for inbound mail than for outbound, said the manager.",1,1,0.00045009973109699786
"in fact, the lions of delos were made from naxos marble. [SEP] the lions of delos were made out of clay.",2,2,0.0010743170278146863
chapter 1: his real name was leonard franklin slye. [SEP] chapter 1 introduces albert einstein.,2,2,0.007596563082188368
he thought the biggest barrier was how to change the culture in the ed so that staff would ask screening questions. [SEP] the biggest barrier was thought to be how to maintain the culture,0,2,3.045553207397461
"challenges to restore public confidence in [SEP] the public has great confidence, despite the situation.",0,2,1.8333078622817993
"as jon looked at him, barnam puffed out his chest. [SEP] jon never looked at barnam.",2,2,0.0005684387288056314
"until the late '60 s, the senate was deferential to the (many fewer) presidential nominees. [SEP] the senate was respectful of the presidential nominees.",2,0,2.876067876815796
arsenic would put poor emily out of the way just as well as strychnine.  [SEP] there are many ways to get emily out of the way.,2,0,1.1270021200180054
on the use of qualitative methods in policy  a review of three multi-site studies. [SEP] researchers found that approaching policy via qualitative methods was to be preferred over other methods.,1,1,0.0011763066286221147
she's smiling but her eyes are closed. [SEP] her eyes closed but she is smiling.,0,0,0.001143613364547491
"'for one thing, mr. franklin, you appear to be taking your...re-actualisation...extremely well.' [SEP] mr. franklin was always calm and collected and took situations very well.",1,1,0.06603377312421799
workers are also represented in civil rights and retaliation claims. [SEP] there is no representation for workers.,2,2,0.0013019030448049307
trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home. [SEP] a lot of trays are small and useless.,2,1,3.71044659614563
california is high [SEP] lack of response from california.,2,2,0.0005916178342886269
i must not keep you. [SEP] i can keep you without any consequences.,1,2,3.2284326553344727
these runs could cost far more than the value of the small improvement in service. [SEP] the runs are small compared to the improvement in service.,0,2,4.166772365570068
in loco parentis returnus [SEP] located in loco parentis.,0,1,4.362166404724121
these adaptations are not uniformly valued. [SEP] the values always change ,1,1,0.011155277490615845
in the other sight he saw adrin's hands cocking back a pair of dragon-hammered pistols. [SEP] he had spotted adrin preparing to fire his pistols.,1,1,0.0177839994430542
"in fact, european nations need to do some serious fiscal housecleaning. [SEP] the fiscal situation among european nations is perfectly okay.",2,2,0.0015562396729364991
because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be [SEP] some people who eat unhealthy foods are not sick.,1,0,1.8304964303970337
another unit was added on to the communal dwelling each time a marriage created a new family. [SEP] nothing happens when a marriage creates a new family.,2,2,0.0008451908943243325
"to the west of the city at hillend is midlothian ski centre, the longest artificial ski slope in europe. [SEP] the midlothian ski centre is the smallest artificial ski slope in europe.",2,2,0.0007789277005940676
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville [SEP] i know exactly what the weather is like in lewisville.  ,2,2,0.000662617152556777
gao secures all information obtained during the course of its work. [SEP] the information obtained by the gao is unsecure.,2,2,0.0004799370653927326
"look here, i said, ""i may be altogether wrong.  [SEP] i was sure i was right.",1,2,2.0241520404815674
the arched gateway leads to a large swimming pool and the ruins of a roman and byzantine baths complex. [SEP] there are not any swimming pools past the arched gateway.,2,2,0.0005228148656897247
clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school. [SEP] clinton was embarrassed of the dirt he purposefully tracked on to the floor.,1,1,0.0004714153765235096
the cold air and the abundance of water gave them all good cheer that eve. [SEP] they were all sick and tired from the heat and a lack of water. ,2,2,0.0009516645222902298
four infinite minutes went by. [SEP] four minutes that felt like infinity finally passed.,1,0,0.5410774946212769
okay i'll keep that in mind yeah you serve that yourself or the for a family [SEP] i will never forget that. you can have that on your own or share with a family.,1,0,0.6241468787193298
all were prominent nationally known organizations. [SEP] lesser known organizations were previously identified.,1,1,0.24698753654956818
 medicare gross outlay projections based on intermediate assumptions of the 2001 hi and smi trustees' reports. [SEP] medicare costs are projected to rise.,1,1,0.0016907473327592015
"his mother died when he was young, and he was adopted by the brodkeys. [SEP] when his mother died, the brodkeys took him in.",2,0,0.7828248143196106
"like arabs and jews, diamond warns, koreans and japanese are joined by blood yet locked in traditional enmity. [SEP] koreans and japanese have no tension between them.",2,2,0.0005300450138747692
yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there [SEP] what you see on the surface is all of it.,2,2,0.010756898671388626
"but there's plenty more. [SEP] it looks like we're running low, but there's plenty more in the next room. ",1,1,0.0004700875433627516
need the car the next day type deal so [SEP] it's a situation where you need the car the next day.,0,0,0.0008250406826846302
so well i think we've taken up at least five minutes [SEP] you've taken up the last 5 minutes.,0,1,1.1175159215927124
it's all right. [SEP] everything is a disaster.,2,2,0.0011664358898997307
it's come back? cried julius excitedly. [SEP] news of it being gone left them devastated. ,1,2,1.9613558053970337
took forever. [SEP] lasted too long,2,0,2.1718900203704834
"we're no nearer to finding tuppence, and next sunday is the 29th!"" [SEP] if we do not find her soon, she might be left for dead.",1,1,0.00510437274351716
he slowed. [SEP] he sped up.,2,2,0.004101516213268042
"yes, you've done very well, young man. [SEP] you've done better than anyone else.",1,1,0.0009916626149788499
yes i've had a german shepherd that did that one time [SEP] i had a german shepherd that once did that.,0,0,0.0010016121668741107
"what a lot of bottles! i exclaimed, as my eye travelled round the small room.  [SEP] they had drank too many beers. ",1,1,0.001463197055272758
he needs to keep his finger on the pulse to succeed during the short tourist season. [SEP] he needs to match what his customer want.,1,0,2.6062209606170654
yeah i've always threatened to take lessons but i've never gotten around to it [SEP] i have never gotten around to taking lessons.,0,0,0.0006236615008674562
"it's a great novelty, but very expensive. [SEP] some find the experience is not worth the price.",1,1,0.08676079660654068
"punditus interruptus, the final  [SEP] punditus interruptus, the second chapter",1,2,2.5321884155273438
the two programs are currently housed in buildings about a block apart. [SEP] the buildings for the two programs are approximately one block apart.,0,0,0.001863147015683353
a small page-boy was waiting outside her own door when she returned to it. [SEP] when she came back to her door she found something waiting.,0,0,0.0008838879875838757
there were maybe three hundred people present. [SEP] only 3 people came.,2,2,0.001058547175489366
"the saver-spender theory of fiscal policy, working paper 7571. [SEP] the paper was number 1738.",2,2,0.005307664629071951
well um i uh exercise regularly i work at a university and i swim almost everyday [SEP] i am a fit person.,1,0,3.091546058654785
"and frankly, the number seems a tad low to me. [SEP] the number looks low in my opinion, but it is possible to get to an agreement.",1,1,0.0020881604868918657
"to be sure, not all auctions are rip-offs. [SEP] not ever auction over charges the buyer or under pays the seller.",1,0,5.195777416229248
"yeah okay you go ahead [SEP] yeah, you go ahead, okay. ",0,0,0.0009298702352680266
i put it to you that you did do so? [SEP] i am assuming that you did do so?,0,0,0.001917146029882133
i can not do any jumping up and down because it makes it hurt [SEP] i am unable to jump since of the pain.,1,0,1.072862148284912
"that first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget. [SEP] the sight of the abbey atop a rock in the sea is a stunning view.",0,0,0.168409526348114
so many seemingly contrary and opposing factors combine to make it unique. [SEP] the contrasting and diametrically opposed factors joined together.,2,0,3.541372537612915
visigoths sack rome [SEP] rome was invaded by the visigoths.,0,0,0.004533810541033745
"that first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget. [SEP] the abbey is not of great height and lacks a steeple.",2,2,0.0004702041915152222
the disorder hardly seemed to exist before the stimulant ritalin came along. [SEP] attention deficit disorder did not seem as prevalent before ritalin was around.,0,1,0.9524980187416077
and not only that it it opens you to phone solicitations [SEP] you do not want to be subjected to more marketing calls.,1,1,0.007581058889627457
then he turned to tommy. [SEP] he talked to tommy.,0,1,2.0131494998931885
jon shifted and the sword tip slid past. [SEP] jon was too slow and the sword got him in the stomach.,2,2,0.000583954097237438
piccadilly tube station. [SEP] euston train station. ,0,2,0.6491994261741638
"so have i for that matter, but i flatter myself that my choice of dishes was more judicious than yours. [SEP] my choice of dishes were better than yours but yours were good too.",1,1,0.0011152023216709495
very few emperors were reluctant to submit to fujiwara domination. [SEP] fujiwara dominated many emperors and is renown for his success as a warlord.,2,1,0.5491421222686768
"sun ra's spaceships did not come, as it were, out of nowhere. [SEP] the spaceships came from nowhere.",0,2,4.4644012451171875
"now then, miss tuppence, said sir james, ""you know this place better than i do. [SEP] sir james strode off, exclaiming that he did not need any help.",2,2,0.0005628738435916603
yeah but uh do you have small kids [SEP] it matters not if children are involved.,1,2,2.9471137523651123
economic growth also depends on education to enhance the knowledge and skills of the nation's work [SEP] economic growth has been increase quickly in recent years as knowledge is being spread faster and more efficiently.,1,1,0.0005698189488612115
it was here in 1952 that king farouk signed his abdication before boarding his yacht for exile in italy. [SEP] king farouk was exiled because of the dangerous condition in egypt at the time.,1,1,0.00045614122063852847
"the statue was beheaded several years ago by islanders, who blame josephine for her role in the slavery in martinique. [SEP] many slaves were used to work the sugarcane fields.",1,1,0.0005291778943501413
"yet, in the mouths of the white townsfolk of salisbury, n.c., it sounds convincing. [SEP] white people in salisbury, n.c. do not believe it. ",1,2,1.085830807685852
what does um is robby robin williams does he have a funny part in the movie or is [SEP] how much screen time does robin williams get in the movie?,1,1,0.025216853246092796
"nox can be transported long distances and contribute to ozone many hundreds of miles from its source. [SEP] nox can not move far from its source, so it does not contribute to ozone.",2,2,0.07589198648929596
control activities occur at all levels and functions of the entity. [SEP] there are numerous different control activities.,1,1,0.014783761464059353
"the day my deadline came, i got a business card. [SEP] i received a business card on the day of my deadline. ",0,0,0.0013092965818941593
south along the caribbean [SEP] west along the caribbean.,2,2,0.02207898162305355
"where they they brew their own beer there [SEP] they takes months to perfect their beer, handcrafting each batch. ",1,1,0.0004210371698718518
"no, dave hanson, you were too important to us for that. [SEP] no, dave hanson, you were too important to us.",0,0,0.0012266716221347451
allow time in thirasia to explore santorini's smaller sibling islands. [SEP] santorini has three smaller sibling islands.,0,1,3.6819937229156494
"i thought working on liddy's campaign would be better than working on bob's. [SEP] turns out, i was wrong and wished i had worked on bob's campaign.",1,1,0.13317780196666718
"the spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell. [SEP] the spot leaves the viewer pondering the stories resolution and how the condom fits in.",2,0,0.6417345404624939
they do not i do not i do not work at ti [SEP] neither they nor i work at ti.,0,0,0.30039674043655396
i'd noticed him more than once and i'd figured it out in my own mind that he was afraid of somebody or something. [SEP] i feel like something or someone is terrifying him.,1,0,4.050628185272217
"yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up [SEP] they have no issues, big or small, to address.",2,2,0.0005895619979128242
"also in eustace street is an information office and a cultural center for children, the ark . [SEP] the ark is primarily intended for children ages 5-13.",1,1,0.0027119359001517296
"on my honour, i will hang him as high as haman!"" [SEP] i will hang him with glee.",1,1,0.04152197763323784
do you know how long we've been here? he asked one morning as they sat facing each other at breakfast. [SEP] they were in completely separate rooms at breakfast time.  ,2,2,0.002461218275129795
that does not seem fair does it [SEP] that might possibly be fair.,1,2,3.327664613723755
"the good news, however, can be found in reports like this one. [SEP] this report has good news in it. ",0,0,0.000815768726170063
"i will some day, if you ask me, she promised him, smiling.  [SEP] the corners of her mouth tightened and her brow furrowed as she promised him that she would someday. ",2,0,3.1050796508789062
"mccalpinmaria luisa mercado nancy h. rogers thomas f. smegal, jr. [SEP] nancy rogers is involved in the state's project.",1,1,0.020099572837352753
"when the next modernist revolution comes around, he'll be ready. [SEP] the person forgot about the revolution.",2,2,0.0009308597072958946
um-hum what is your worst then [SEP] what is your worst memory?,1,1,0.028455838561058044
the ceo and cfo's vision was to make pfizer  the preeminent corporate finance organization in the industry. [SEP] pfizer will look to become the worst car dealership in northern montana under the ceo's leadership.,1,2,0.9878292083740234
she leaned back in her chair. [SEP] she was sitting on a chair. ,0,0,0.005282126367092133
for a change i i got i get sick of winter just looking everything so dead i hate that [SEP] everything is dead in winter.,0,0,0.24387069046497345
"no one was there, no bones at all. [SEP] the space was totally empty and had no remains in it.",1,0,1.944778323173523
possibly no other country has had such a turbulent history. [SEP] the country's history is completely different than other countries' histories.,1,1,0.1533164381980896
all these sites will automatically lead into george dubbawya's web site (www.georgewbush.com). [SEP] these sites have nothing to do with george w. bush's website.,2,2,0.0004489988787099719
yeah and the music and uh well it had an excellent story line everything about it was good [SEP] every aspect of it was good,1,0,1.98428475856781
"she was taken to the infirmary, and on recovering consciousness gave her name as jane finn. [SEP] the hospital believed that her name was jane finn.  ",2,1,1.353163719177246
impossible. [SEP] entirely possible.,2,2,0.002193581545725465
"jerusalem was divided into east and west, under the control of jordan and israel respectively. [SEP] israel won the war and jerusalem.",1,2,0.731170117855072
"from there, take the road that heads back to the coast and es pujols, formentera's premier resort village. [SEP] take the road that heads directly away from the coast and to the city.",2,2,0.0009359722025692463
"the emotional effect is undiminished, and the gory effects are usually horribly creative. [SEP] there is usually creative use of gore and the impact on the emotions is not decreased.",1,0,1.1043022871017456
treasure beach (south coast) [SEP] treasure beach is on the south coast of the island.,0,0,0.0011819873470813036
tommy was suddenly galvanized into life. [SEP] tommy was paralyzed into a depression.,2,2,0.0008701675687916577
test organisms [SEP] trial living plants,0,1,0.9122202396392822
we briefly discussed the nazi angle [SEP] we never discussed the nazi angle. ,2,2,0.0017088936874642968
"at kansas city power and light's hawthorn power station, unit 5 was replaced (excluding turbine) in under 22 months. [SEP] it took less than 22 months to replace unit 5.",2,0,0.9053875803947449
"to see this kind of thing and you know if you can do any any little bit it helps so [SEP] to see this kind of treatment of animals, it is good to help resolve it.",1,1,0.0004688811022788286
"because like tech is known to be a good engineering school and a and m maybe is known more for computers [SEP] tech is known as a good place for engineering, but i think that it is overrated.",1,1,0.4375669062137604
[i]n you're the top porter does not capitalize on the text's potential for realism. [SEP] you're the top porter intentionally ignored the potential for realism. ,1,1,0.001373180071823299
"two clues in the pennsylvania  1) the boy had said, i'm going to go to the dinner dance and kill some people. [SEP] there was only one clue in pennsylvania and it had nothing to do with the boy.",2,2,0.0006735363858751953
"what are you going to do about it?"" tuppence frowned severely. [SEP] tuppence wanted to know what the plan was?",0,1,0.6692025065422058
"the next year, he built himself a palace, iolani, which can still be toured in honolulu. [SEP] there are no palaces in honolulu that can be toured.",2,2,0.0044145225547254086
3) the gap between the productivity of women and the productivity of men. [SEP] the gap of genders.,2,1,2.388904333114624
technological advances generally come in waves that crest and eventually subside. [SEP] there have been no new developments to technology.,2,2,0.0009783761342987418
okay okay that's it that gte had purchased tigon and yeah that's what we have [SEP] gte spent a lot of money to acquire tigon.,1,1,0.013293524272739887
"than the passage of time, the rate of inflation, or geographic location, as so often is the case today. [SEP] factors include the passage of time, the rate of inflation, or geographic location.",1,0,1.702081322669983
this is a powerful and evocative museum. [SEP] the museum is also very inspiring to its visitors.,1,0,3.9195168018341064
"in the other bracket, the broncos beat the new york jets. [SEP] the new york jets beat the broncos. ",0,2,4.638020992279053
"if all else failed, i could always make myself an exhibit. [SEP] making myself an exhibit is not an option. ",2,2,0.0024859942495822906
marriage is an important institution. [SEP] marriage is irrelevant.,2,2,0.0004570961173158139
"come on, let's have tea.  [SEP] let's have coffee. ",2,2,0.0007803601329214871
yeah i think i'll probably just have to go with one of those splint braces or something [SEP] the doctors will most likely say to use a splint brace. ,1,1,0.0021352036856114864
i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right [SEP] none of the musicians i like are recent. ,2,0,1.3559026718139648
oh that sounds interesting too [SEP] that is not very attention grabbing. ,2,2,0.00565676623955369
"san'doro did not make it sound hypothetical, thought jon. [SEP] san'doro's words were hollow, and jon knew the truth of that immediately.",1,1,0.013333377428352833
the leland act  (1) simplify the household definition [SEP] the household definition can be simplified.,0,0,0.0033086396288126707
they drive it around the country in a dilapidated ice-cream truck trying to keep it cool. [SEP] they used an ice cream truck to try and keep it from getting warm.,1,0,3.610128164291382
you're all right now. [SEP] you're not okay now. ,2,2,0.0022995087783783674
these traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots. [SEP] experienced pilots pilot these low-drafted craft.  ,0,0,0.0006758658564649522
i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door [SEP] i would like to buy a car with the seat belts under the door.,2,2,0.08674318343400955
there were beads of perspiration on his brow. [SEP] the building sweat on his brow reflected the sunlight brightly.,1,1,0.0015976635040715337
"that could not happen in a sane world, either. [SEP] a meteor could not strike down in a sane world.",1,1,0.00038858293555676937
"part of the original design, they were destroyed by emperor aurangzeb, who refused images susceptible to idolatry. [SEP] some images part of the original design were susceptible to idolatry.",0,0,0.0012404773151502013
just look what we did to iraq [SEP] iraq was an unavoidable situation,1,1,0.006950254086405039
they'll they'll say yeah why did not you buy why did not you try something more mainline [SEP] they'll ask you why you did not do something more mainline.,0,0,0.010885409079492092
"look here, you've no business to come asking for me in this way. [SEP] there's no reason for you to be asking for me like this.",0,0,0.004483564291149378
"it focuses on desktop, client/server, and enterprisewide computing. [SEP] desktop computing is one the main focus areas.",1,0,1.7720341682434082
the woman rolled and drew two spears before the horse had rolled and broken the rest. [SEP] the spears were covered in mud.,1,1,0.05557762458920479
were you in company with anyone? [SEP] was anyone with you?,0,0,0.0005909834871999919
"and i'll go there for you know two months straight we will not go anyplace else [SEP] i'll go there for two months straight, we will not go anywhere else.",0,0,0.0006118588498793542
"uh somewhat they're not my favorite team i am uh somewhat familiar with them [SEP] they are the best team in the league, by they are not my favorite.",0,1,2.05013370513916
"the chain swung again, hitting her arm and sending the palm knife into the crowd. [SEP] the chain hit the woman's arm.",2,0,2.233790636062622
endorphins were flowing. [SEP] my endorphins were flowing.,0,0,0.0008069863542914391
i found steven e. landsburg's piece pay scales in black and white extremely unconvincing. [SEP] i was utterly moved by landsburg piece.,2,2,0.0018072434468194842
"no, i exclaimed, astonished.  [SEP] i said no to him several time, utterly surprised by the change of events. ",1,1,0.033350855112075806
or else it was administered in the brandy you gave her. [SEP] otherwise it was put in the alcohol you gave her.,0,0,0.015644462779164314
"jon was fighting at full speed, sweat forming on his brow. [SEP] jon was sweating from his brow.",0,0,0.001689641852863133
at eight in the morning. [SEP] during the morning at eight.,0,0,0.0021902432199567556
"do you want to see historic sights and tour museums and art galleries? [SEP] would you like to visit historic places, museums, and art galleries?",0,0,0.0007362234755419195
"all of our many earnest experiments produced results in line with random chance, they conclude. [SEP] the experiments gave the same results as random chance.",1,0,1.137712836265564
million in savings this year. [SEP] the money saved will be used to grow the company internationally over the next 5 years.,1,1,0.0005031671025790274
"also, why princess di was like president  the public cared more about her empathy than about her actions. [SEP] the public cared more about her actions than her empathy.",0,2,1.1813135147094727
"julius caesar's nephew octavian took the name augustus; rome ceased to be a republic, and became an empire. [SEP] octavian was julius caesar's favorite, and he helped him a lot.",2,1,2.754523515701294
the ceo and cfo's vision was to make pfizer  the preeminent corporate finance organization in the industry. [SEP] in order to increase revenue the ceo will fire many employees.,1,1,0.00043910229578614235
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years. [SEP] depreciated capital does not need to be replaced.,2,2,0.0005757411126978695
do you think most states have that or [SEP] i think most states have that.,0,1,3.9433705806732178
yeah they were my favorite team for a while [SEP] they had been my favorite team. ,0,0,0.0009427152690477669
"83 at that point, poirot nudged me gently, indicating two men who were sitting together near the door.  [SEP] there were two men sitting near the door.",0,0,0.008017677813768387
 then he ran. [SEP] he walked.,2,2,0.0561189167201519
"1) increased federal enforcement . before hoover's death, the fbi did not aggressively investigate the mafia. [SEP] the mafia were not aggressively investigated before hoover's death.",2,0,1.345037817955017
these adaptations are not uniformly valued. [SEP] adaptions are not always valued ,1,0,0.9416355490684509
"hold hard, said tommy. [SEP] ""do not hold at all!"" was tommy's only message.",2,2,0.00048310612328350544
 said san'doro. [SEP] san'doro spoke. ,0,0,0.0007204616558738053
"the tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter. [SEP] they were weapons used to kill.",0,0,0.3409200608730316
"the newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom. [SEP] only one letter from readers is published weekly and there is an editorial offered for it.",2,0,1.8043395280838013
and the like a guy does it and he has his own pigs [SEP] the guy is a pig farmer in iowa.,1,1,0.0005647423095069826
'so i assume he hacked into the autopilot and reprogrammed it to-' [SEP] i do not think he hacked into anything.,2,2,0.0005225426866672933
then shuman claims that linux provides no graphical user interface. [SEP] they knew what they were talking about.,2,1,1.385555624961853
"the universal credibility problem with polling is that wordsmithing and mathematics do not mix, and never will. [SEP] mathematics is the most important aspect of polling.",1,1,0.015233270823955536
"unsurprisingly, golfing is prohibitively expensive. [SEP] it costs $100 to golf just 9 holes!",1,1,0.0005668926169164479
i've even heard of some people being sexually abused [SEP] some people are mentally abused.,0,1,1.4694801568984985
you do not think it's a deterrent [SEP] you have absolutely no doubt whatsoever that it will not be a deterrent,2,2,0.29535531997680664
"you did, did not you?"" [SEP] you did not mean to do that, did you?",0,1,1.0059411525726318
gore has been clinton's lackey for more than six years. [SEP] gore has worked on healthcare with clinton for six years.,1,1,0.0003967679513152689
the net cost of operations. [SEP] that's the operational cost.,0,0,0.008645148947834969
"the rustic bras-david picnic area, for example, is set alongside a burbling stream. [SEP] the picnic area is not near a stream.",2,2,0.0004754084220621735
"we're no nearer to finding tuppence, and next sunday is the 29th!"" [SEP] next sunday is going to be the 28th.",0,2,3.010557174682617
he felt the off-hand dagger's weight in the small of his back. [SEP] the knife was on his back.,1,0,2.7944438457489014
it is one of those rare cases in which i can please everyone. [SEP] it's one of those situations where i end up making everyone unhappy.,2,2,0.0016863889759406447
so well i think we've taken up at least five minutes [SEP] i have taken up the last 5 minutes.,1,0,0.5356037020683289
"the tunnel of eupalinos can be explored but it's not for the claustrophobic. [SEP] the tunnel of eupalinos is only one foot in diameter, barely large enough for a child to squeeze through.",1,2,4.855092525482178
"also, the holy family are said to have sheltered here on their return from egypt. [SEP] it is thought that the holy family took refuge here, after having returned from egypt.",0,0,0.0008807308622635901
but overinterpretation or even misinterpretation are not the same as bias. [SEP] misinterpretation is the same as being bias. ,2,2,0.004145416896790266
"and alan tonelson, of the u.s. [SEP] alan tonelson has lived in the u.s. his entire life.",1,1,0.0004968589055351913
allow the efficiencies of a low-cost mailstream to be available to all who can use them. [SEP] everyone loves using the usps.,1,1,0.39299020171165466
the tree-lined avenue extends less than three blocks to the sea. [SEP] you must travel two miles via the avenue to the sea.,2,2,0.010658337734639645
growth &amp [SEP] shrinking.,2,2,0.0004835929430555552
among the disadvantages are that the degree of innovation and product differentiation might continue to be limited. [SEP] limited innovated will be a major advantage for our firm. ,2,2,0.40501296520233154
i smiled vaguely. [SEP] i frowned and cried hysterically.,2,2,0.000510868732817471
